1630	1505	974715738
1631	27	974715012
1632	1093	974715010
1633	117	974714742
1634	45	974714749
1635	221	974714648
1636	41	974714362
1637	273	974713926
1638	432	974713844
1639	836	974713674
1640	136	974713569
1641	354	974713597
1642	143	974713587
1643	361	974713216
1644	751	974712803
1645	317	974712129
1646	26	974712066
1647	23	974711766
1648	27	974711673
1649	394	974711689
1650	121	974711521
1651	283	974711299
1652	1000	974711177
1653	0	974710880
1654	44	974710889
1655	27	974711021
1656	1952	974710896
1657	1450	974710733
1658	705	974710698
1659	1692	974710600
1660	5	974710561
1661	1194	974710525
1662	928	974710482
1663	87	974710123
1664	676	974710063
1665	27	974709895
1666	635	974709566
1667	233	974709288
1668	87	974709268
1669	75	974709359
1670	659	974709271
1671	1576	974709168
1672	60	974709257
1673	1194	974709065
1674	3098	974708856
1675	502	974708671
1676	224	974708737
1677	224	974708593
1678	749	974708470
1679	301	974708446
1680	23	974708166
1681	2279	974708061
1682	380	974708008
1683	44	974707766
1684	607	974707754
1685	255	974707684
1686	2732	974707687
1687	107	974707595
1688	25	974707919
1689	26	974708189
1690	895	974707400
1691	573	974707406
1692	852	974707244
1693	911	974707239
1694	607	974707157
1695	117	974707278
1696	560	974707073
1697	380	974707035
1698	2227	974707231
1699	422	974706956
1700	5	974706958
1701	0	974707116
1702	1597	974706926
1703	64	974706827
1704	107	974706826
1705	26	974706656
1706	224	974705894
1707	64	974705717
1708	682	974705763
1709	2014	974705650
1710	23	974705641
1711	410	974705443
1712	153	974705435
1713	421	974705210
1714	48	974704897
1715	461	974705365
1716	2086	974704730
1717	803	974704716
1718	1068	974704446
1719	48	974704498
1720	1427	974704483
1721	137	974704415
1722	753	974704528
1723	41	974704515
1724	107	974704223
1725	378	974704244
1726	703	974704262
1727	64	974704120
1728	1661	974704098
1729	48	974704108
1730	850	974704114
1731	48	974704071
1732	639	974703830
1733	435	974703876
1734	543	974703715
1735	121	974703625
1736	1632	974703560
1737	118	974703423
1738	339	974703301
1739	361	974703210
1740	835	974705085
1741	48	974702963
1742	2840	974702952
1743	5	974702925
1744	813	974702608
1745	107	974702530
1746	5	974702183
1747	2686	974702714
1748	1463	974701984
1749	160	974701987
1750	558	974701766
1751	622	974701620
1752	435	974701617
1753	189	974702057
1754	1109	974701569
1755	678	974701470
1756	87	974701563
1757	1157	974701470
1758	48	974701379
1759	317	974701367
1760	1067	974701568
1761	1554	974701073
1762	850	974701123
1763	64	974701099
1764	459	974701278
1765	1554	974701076
1766	48	974700962
1767	45	974700715
1768	703	974700574
1769	26	974700643
1770	665	974700575
1771	64	974700392
1772	64	974700305
1773	82	974700368
1774	0	974700343
1775	65	974700311
1776	904	974700121
1777	278	974699923
1778	1641	974699910
1779	22	974699866
1780	1164	974699850
1781	41	974699774
1782	380	974699684
1783	120	974699675
1784	1066	974699685
1785	1028	974700109
1786	160	974699229
1787	1757	974699512
1788	64	974699263
1789	2015	974699009
1790	703	974699026
1791	25	974698796
1792	177	974698632
1793	121	974698903
1794	1940	974698637
1795	1772	974698465
1796	2274	974698448
1797	380	974698184
1798	100	974698241
1799	1811	974698093
1800	1404	974698074
1801	5	974698036
1802	160	974697820
1803	1474	974697716
1804	432	974697700
1805	2663	974697741
1806	456	974697684
1807	605	974697637
1808	96	974697591
1809	332	974697637
1810	0	974697505
1811	64	974697499
1812	2070	974697521
1813	48	974697399
1814	160	974697759
1815	87	974697309
1816	64	974697285
1817	120	974697179
1818	435	974697166
1819	64	974697161
1820	885	974697582
1821	607	974696831
1822	1093	974696928
1823	1194	974696646
1824	150	974730359
1825	3457	974696674
1826	60	974696941
1827	160	974696863
1828	5	974696861
1829	300	974696829
1830	376	974697697
1831	1228	974696656
1832	44	974696322
1833	385	974696608
1834	380	974696328
1835	1484	974696660
1836	566	974696301
1837	169	974696266
1838	64	974696194
1839	48	974696137
1840	835	974696219
1841	64	974695984
1842	311	974695884
1843	708	974695878
1844	120	974696822
1845	23	974695870
1846	1806	974695961
1847	669	974695945
1848	1200	974695856
1849	752	974695801
1850	810	974695970
1851	506	974695746
1852	64	974868902
1853	48	974695733
1854	64	974695592
1855	984	974695422
1856	5	974695284
1857	44	974695206
1858	26	974695111
1859	561	974695205
1860	380	974695126
1861	96	974695025
1862	435	974694501
1863	220	974694483
1864	52	974694366
1865	38	974694272
1866	380	974694021
1867	1566	974693993
1868	99	974693694
1869	121	974693640
1870	1900	974693582
1871	594	974693324
1872	87	974693131
1873	0	974693278
1874	189	974699234
1875	120	974693084
1876	436	977430753
1877	107	974692846
1878	666	974692607
1879	1086	974692356
1880	60	974692305
1881	64	974692262
1882	42	974692357
1883	1660	974692619
1884	435	974692215
1885	27	974692137
1886	26	974692237
1887	2324	974692079
1888	107	974691986
1889	64	974691999
1890	349	974691880
1891	1194	974691802
1892	23	974691796
1893	117	974691560
1894	22	974691833
1895	435	974691584
1896	1904	974692221
1897	422	974691593
1898	117	974691678
1899	1889	974691205
1900	117	974691046
1901	2265	974691041
1902	1346	974690572
1903	92	974690433
1904	1828	974690477
1905	117	974690415
1906	670	974690647
1907	121	974690452
1908	812	974690476
1909	682	974691513
1910	904	974690261
1911	41	974689990
1912	160	974691879
1913	44	974689923
1914	698	974691487
1915	23	974689866
1916	238	974689812
1917	1463	974689827
1918	160	974689797
1919	41	974689598
1920	138	974689579
1921	1611	974689722
1922	1791	974689506
1923	1312	974689464
1924	2709	974689575
1925	120	974689406
1926	1811	974689451
1927	48	974689274
1928	64	974689433
1929	1194	974689999
1930	917	974689228
1931	145	974692776
1932	267	974691321
1933	681	974689148
1934	243	974689061
1935	2284	974689736
1936	48	974688864
1937	45	974689044
1938	1240	974689074
1939	40	974689134
1940	1541	974688999
1941	384	974689018
1942	479	974688937
1943	479	974688858
1944	64	974688758
1945	825	974688796
1946	48	974689113
1947	692	974688734
1948	1167	974688886
1949	2185	974688922
1950	41	974688702
1951	41	974688702
1952	41	974688829
1953	282	974688721
1954	709	974687865
1955	120	974687615
1956	432	974687483
1957	87	974687348
1958	128	974686704
1959	120	974686653
1960	835	974686574
1961	2086	974686316
1962	391	974685992
1963	954	974685500
1964	143	974685478
1965	391	974685191
1966	2658	974684945
1967	980	974684894
1968	160	974684832
1969	142	974684990
1970	64	974684737
1971	224	974684813
1972	1504	974684640
1973	189	974684214
1974	143	974684278
1975	1151	974684660
1976	703	974683960
1977	1	974683628
1978	344	974683618
1979	160	974683404
1980	138	974683402
1981	44	974683352
1982	27	974683294
1983	2126	974683303
1984	26	974683226
1985	1614	974683251
1986	330	974683254
1987	1159	974682462
1988	5	974682248
1989	671	974682127
1990	1345	974681628
1991	160	974681587
1992	120	974681534
1993	169	974681502
1994	1807	974681429
1995	41	974680209
1996	5	974679541
1997	654	974678918
1998	1222	974677470
1999	138	974677153
2000	332	974677098
2001	1498	974676968
2002	851	974676978
2003	469	974676798
2004	64	974676562
2005	117	974676665
2006	2967	974676588
2007	189	974676492
2008	13	974676048
2009	160	974675961
2010	143	974675960
2011	1398	974675187
2012	0	974674957
2013	189	974674624
2014	380	974674276
2015	703	974673380
2016	64	974673281
2017	1411	974673097
2018	189	974673009
2019	243	974672510
2020	44	974672511
2021	64	974672326
2022	160	974671913
2023	255	974671541
2024	27	974671126
2025	1689	974670652
2026	1194	974670272
2027	120	974670105
2028	361	974670050
2029	1216	974669953
2030	2232	974669943
2031	1070	974669722
2032	271	974669390
2033	361	974668400
2034	624	974666925
2035	90	974666851
2036	48	974666870
2037	768	974666557
2038	1446	974666509
2039	2955	974666530
2040	345	974666239
2041	60	974666192
2042	700	974665755
2043	1982	974665697
2044	1093	974665648
2045	60	974664786
2046	2240	974663938
2047	48	974662922
2048	269	974662204
2049	189	974661587
2050	189	974661571
2051	459	974661479
2052	23	974661393
2053	189	974661164
2054	435	974660813
2055	470	974659620
2056	107	974659454
2057	1346	974659562
2058	432	974659319
2059	27	974659127
2060	2227	974658951
2061	1669	974658754
2062	0	974658632
2063	48	974658337
2064	1315	974658394
2065	607	974658287
2066	117	974658116
2067	1194	974657921
2068	44	974657693
2069	1195	974657486
2070	23	974657348
2071	433	974657336
2072	703	974656922
2073	26	974656925
2074	703	974656859
2075	2577	974656875
2076	703	974656482
2077	684	974656304
2078	64	974656192
2079	380	974655882
2080	160	974655183
2081	67	974654831
2082	1596	974654727
2083	432	974654348
2084	160	974654040
2085	26	974654131
2086	703	974654029
2087	64	974653992
2088	23	974654021
2089	44	974653796
2090	22	974653267
2091	668	974653158
2092	587	974653094
2093	189	974653135
2094	243	974652915
2095	1093	974652893
2096	330	974652830
2097	64	974652753
2098	165	974652672
2099	31	974652652
2100	1109	974652535
2101	867	974652517
2102	322	974652112
2103	1131	974651454
2104	41	974651358
2105	99	974651037
2106	2141	974650909
2107	1348	974650837
2108	87	974649948
2109	224	974649820
2110	1341	974649586
2111	48	974649393
2112	39	974648803
2113	87	974648735
2114	1127	974647893
2115	64	974647684
2116	1347	974647585
2117	566	974646964
2118	23	974646799
2119	273	974646267
2120	651	974645908
2121	87	974645036
2122	272	974644903
2123	1654	974644971
2124	64	974644803
2125	107	974644115
2126	64	974644033
2127	64	974642723
2128	121	974642484
2129	380	974642401
2130	23	974642369
2131	691	974642374
2132	121	974642254
2133	64	974642145
2134	22	974641815
2135	48	974639800
2136	1996	974639688
2137	681	974638279
2138	466	974636697
2139	64	974636364
2140	1240	974635586
2141	160	974633009
2142	60	974629243
2143	44	974628302
2144	64	974627302
2145	302	974622933
2146	575	974621511
2147	560	974620752
2148	22	974620578
2149	1532	974620218
2150	912	974620334
2151	41	974620129
2152	118	974620079
2153	928	974619104
2154	821	974617996
2155	682	974617718
2156	566	974617684
2157	1137	974617377
2158	64	974616832
2159	742	974616790
2160	23	974616013
2161	624	974615840
2162	721	974614808
2163	675	974612814
2164	1627	974612285
2165	64	974612057
2166	349	974611746
2167	64	974611358
2168	409	974610817
2169	87	974610914
2170	23	974610716
2171	767	974610111
2172	361	974610104
2173	2327	974609767
2174	131	974609627
2175	601	974609655
2176	1804	974609297
2177	1362	974609257
2178	0	974608238
2179	224	974608090
2180	1480	974608048
2181	121	974607551
2182	794	974607591
2183	703	974607275
2184	64	974607078
2185	23	974606975
2186	607	974607122
2187	0	974606503
2188	48	974606393
2189	1439	974606305
2190	120	974606134
2191	41	974606109
2192	1074	974606145
2193	117	974606208
2194	64	974605945
2195	465	974605825
2196	2859	974605815
2197	160	974605818
2198	380	974605654
2199	703	974604773
2200	615	974604474
2201	363	974603751
2202	1149	974603266
2203	2529	974603446
2204	23	974602629
2205	703	974602617
2206	15	974602426
2207	842	974602426
2208	426	974602355
2209	249	974601824
2210	224	974601610
2211	435	974601391
2212	59	974601509
2213	1194	974600871
2214	64	974600331
2215	198	974600280
2216	1194	974600088
2217	1194	974599873
2218	788	974599724
2219	189	974599337
2220	443	974599224
2221	41	974598778
2222	143	974598635
2223	494	974598458
2224	2682	974598475
2225	64	974597942
2226	117	974597627
2227	26	974597480
2228	85	974597316
2229	1904	974597204
2230	1828	974596777
2231	60	974596670
2232	574	974596467
2233	41	974596108
2234	26	974595873
2235	1243	974595897
2236	23	974595781
2237	64	974595694
2238	44	974595584
2239	15	974595517
2240	264	974595321
2241	954	974595279
2242	161	974595232
2243	544	974595164
2244	669	974595397
2245	622	974595117
2246	44	975193851
2247	26	974595103
2248	1913	974595323
2249	3394	974594950
2250	676	974595014
2251	2684	974594310
2252	1358	974593777
2253	195	974593561
2254	113	974590150
2255	328	974590062
2256	811	974589961
2257	41	974589529
2258	41	974585861
2259	189	974585435
2260	728	974582411
2261	27	974582024
2262	117	974580615
2263	3490	974580501
2264	41	974579753
2265	224	974578432
2266	41	974577757
2267	22	974577544
2268	1200	974574448
2269	268	974573811
2270	1763	974573554
2271	790	974570406
2272	22	974567730
2273	611	974564435
2274	41	974563269
2275	87	974561583
2276	1152	974561161
2277	1925	974560445
2278	106	974559211
2279	23	974554291
2280	911	974551375
2281	26	974549492
2282	703	974531814
2283	120	974527825
2284	107	974520923
2285	1657	974520626
2286	22	974518316
2287	0	974517776
2288	106	974517167
2289	1088	974516914
2290	26	974514822
2291	1540	974514327
2292	199	974508031
2293	675	974506662
2294	64	974505266
2295	156	974503188
2296	121	974502371
2297	703	974498679
2298	23	974497532
2299	44	974497037
2300	1491	974494892
2301	160	974494143
2302	44	974494068
2303	41	974493279
2304	192	974493003
2305	110	974492691
2306	107	974487864
2307	64	974487239
2308	380	974486796
2309	1034	974485054
2310	1766	974484095
2311	189	974483491
2312	0	974480395
2313	208	974480218
2314	380	974478382
2315	22	974477648
2316	23	974476626
2317	23	974476391
2318	26	974475761
2319	354	974474916
2320	160	974474429
2321	27	974461615
2322	2456	974444224
2323	64	974433942
2324	416	974433306
2325	160	974432802
2326	99	974432276
2327	1636	974431274
2328	348	974430480
2329	1655	974428518
2330	1194	974426956
2331	349	974426663
2332	121	974426104
2333	786	974425845
2334	665	974422752
2335	117	974422576
2336	1769	974422491
2337	26	974420987
2338	197	974420334
2339	5	974419522
2340	143	974418699
2341	0	974416568
2342	2490	974416655
2343	22	974413162
2344	380	974412690
2345	2022	974412438
2346	361	974410909
2347	26	974410678
2348	2430	974410795
2349	22	974406800
2350	435	974401293
2351	631	974400916
2352	41	974401115
2353	607	974398603
2354	1336	974398525
2355	22	974385509
2356	139	974385168
2357	22	974383584
2358	64	974379541
2359	753	974379413
2360	2533	974377762
2361	189	974355399
2362	60	974354112
2363	1499	974343143
2364	121	974341136
2365	332	974340384
2366	1980	974340292
2367	41	974338613
2368	64	974337596
2369	268	974337526
2370	1763	974337271
2371	694	974335667
2372	52	974335359
2373	160	974335282
2374	41	974333970
2375	15	974332735
2376	276	974331172
2377	831	974330040
2378	164	974330197
2379	752	974329852
2380	1834	974324511
2381	2947	974323935
2382	437	974322441
2383	474	974313177
2384	694	974309888
2385	354	974308220
2386	2175	974307070
2387	23	974302947
2388	1597	974297310
2389	672	974295931
2390	133	974295501
2391	0	974294931
2392	455	974294111
2393	177	974293589
2394	1405	974292213
2395	160	974291548
2396	1345	974291372
2397	1285	974276124
2398	380	974266300
2399	193	974262211
2400	189	974260406
2401	64	974259310
2402	160	974258767
2403	422	974258060
2404	1270	974256316
2405	23	974255503
2406	22	974254226
2407	27	974253913
2408	377	974250905
2409	143	974250845
2410	361	974248739
2411	48	974246968
2412	26	974246113
2413	1060	974244826
2414	435	974243912
2415	432	974244603
2416	189	974242521
2417	160	974242066
2418	579	974239966
2419	1255	974239585
2420	23	974237580
2421	42	974237174
2422	1503	974235948
2423	27	974231993
2424	27	974239711
2425	26	974228766
2426	284	974227797
2427	5	974224386
2428	120	974223109
2429	5	974223018
2430	41	974222987
2431	762	974222998
2432	361	974222963
2433	189	974223025
2434	27	974222962
2435	87	974222929
2436	85	974222977
2437	1304	974222921
2438	579	974222894
2439	1807	974221429
2440	375	974220546
2441	17	974219184
2442	488	974217462
2443	87	974217216
2444	378	974216984
2445	117	974215367
2446	82	974214938
2447	1397	974213867
2448	87	974209740
2449	653	974207916
2450	933	974205915
2451	23	974194966
2452	665	974186349
2453	2666	974179921
2454	994	974179850
2455	26	974177924
2456	48	974176977
2457	189	974176431
2458	5	974173331
2459	60	974172226
2460	1416	974169462
2461	0	974168763
2462	26	974168818
2463	41	974166233
2464	713	974164343
2465	41	974161137
2466	64	974160467
2467	1290	974159974
2468	432	974159739
2469	0	974156943
2470	988	974153107
2471	667	974151020
2472	299	974149962
2473	160	974149545
2474	64	974149478
2475	160	974149190
2476	27	974149215
2477	1588	974148875
2478	224	974148093
2479	143	974147224
2480	380	974147066
2481	566	974145970
2482	107	974145503
2483	771	974144963
2484	160	974143654
2485	64	974142832
2486	22	974142325
2487	160	974141966
2488	432	974139332
2489	766	974138768
2490	60	974131725
2491	884	974120035
2492	75	974103687
2493	23	974097128
2494	1228	974093073
2495	160	974090147
2496	44	974089072
2497	23	974087794
2498	177	974087099
2499	983	974086099
2500	0	974084960
2501	676	974084214
2502	991	974083774
2503	27	974082358
2504	243	974080397
2505	692	974076690
2506	470	974075786
2507	44	974074364
2508	3168	974073909
2509	64	974072999
2510	64	974072924
2511	4	974071521
2512	41	974071386
2513	23	974071292
2514	807	974070387
2515	361	974070165
2516	160	974069985
2517	0	974068640
2518	64	974067417
2519	607	974065810
2520	679	974065299
2521	64	974064719
2522	117	974064083
2523	121	974063977
2524	117	974063743
2525	60	974063719
2526	117	974057786
2527	41	974055780
2528	650	974054811
2529	432	974054160
2530	138	974053093
2531	41	974052502
2532	121	974052140
2533	746	974050894
2534	1386	974050670
2535	3049	974050744
2536	120	974049892
2537	2095	974049828
2538	2766	974045530
2539	583	974045004
2540	1296	974044354
2541	703	974043775
2542	160	974043570
2543	120	974040441
2544	64	974040123
2545	435	974039601
2546	268	974039252
2547	64	974035768
2548	1144	974033880
2549	64	974029662
2550	1159	974014877
2551	117	973998409
2552	64	973997652
2553	968	973997240
2554	64	973995504
2555	1325	973992228
2556	449	973989933
2557	676	973988820
2558	153	973988244
2559	189	973987754
2560	160	973981891
2561	107	973979798
2562	599	973970703
2563	64	973969257
2564	508	973964809
2565	1227	973963435
2566	435	973958305
2567	753	973934807
2568	0	973911712
2569	27	973911518
2570	891	973910978
2571	224	973907180
2572	64	973906920
2573	50	973905080
2574	0	973904306
2575	120	973896897
2576	347	973896039
2577	111	973894900
2578	60	973890786
2579	0	973889078
2580	703	973887931
2581	1044	973884662
2582	64	973878573
2583	360	973875410
2584	160	973875554
2585	556	973868491
2586	23	973867488
2587	14	973864313
2588	607	973863478
2589	315	973839442
2590	44	973829321
2591	23	973825911
2592	23	973822108
2593	653	973816970
2594	64	973809710
2595	44	973807129
2596	1301	973800689
2597	64	973793349
2598	979	973792671
2599	27	973791292
2600	48	973805712
2601	0	973786305
2602	356	973776904
2603	107	973771667
2604	224	973746214
2605	5	973740936
2606	707	973727843
2607	692	973726629
2608	544	973723792
2609	1633	973722239
2610	818	973720045
2611	44	973712325
2612	1088	973710636
2613	440	973702173
2614	200	973701423
2615	48	973694321
2616	1194	973686282
2617	545	973658433
2618	121	973656189
2619	435	973655316
2620	1418	973655048
2621	1227	973644291
2622	160	973641672
2623	2743	973634492
2624	64	973632403
2625	0	973628171
2626	169	973627440
2627	1815	973626553
2628	41	973624146
2629	87	973620728
2630	1124	973613264
2631	582	973613026
2632	64	973612656
2633	361	973610574
2634	3434	973588258
2635	204	973577626
2636	1194	973574903
2637	607	973572413
2638	1276	973571010
2639	5	973569955
2640	0	973566955
2641	791	973565439
2642	685	973561166
2643	143	973561130
2644	64	973558270
2645	64	973557731
2646	943	973556233
2647	60	973539191
2648	189	973538449
2649	160	973537768
2650	60	973536942
2651	493	973534787
2652	380	973534515
2653	120	973544664
2654	652	973528694
2655	552	973526815
2656	48	973485319
2657	26	973483937
2658	26	973468927
2659	40	973463425
2660	1408	973461092
2661	589	973458594
2662	44	973457693
2663	224	973454622
2664	26	973448753
2665	23	973446981
2666	322	973445331
2667	64	973443192
2668	1769	973442698
2669	773	973440866
2670	385	973436913
2671	41	973433724
2672	395	973427839
2673	703	973412641
2674	1628	973406793
2675	666	973400893
2676	697	973395388
2677	1194	973391586
2678	44	973391227
2679	623	973389018
2680	48	973388830
2681	23	973387719
2682	1194	973383267
2683	703	973375675
2684	631	973374468
2685	440	973372519
2686	1848	973366073
2687	100	973349308
2688	120	973347690
2689	48	973344326
2690	607	973326905
2691	189	973317505
2692	120	973316742
2693	1780	973310800
2694	85	973309508
2695	26	973308690
2696	435	973306317
2697	1103	973306130
2698	48	973306015
2699	154	973304544
2700	48	973303690
2701	361	973300819
2702	48	973298937
2703	334	973298865
2704	268	973297921
2705	361	973296828
2706	23	973296238
2707	154	973291343
2708	0	973289650
2709	60	973287698
2710	988	973287096
2711	2072	973286912
2712	1569	973286680
2713	44	973286443
2714	22	973286452
2715	107	973286419
2716	224	973286449
2717	357	973285362
2718	64	973283479
2719	87	973283187
2720	355	973276883
2721	45	973276797
2722	53	973276258
2723	41	973270924
2724	444	973270103
2725	360	973266167
2726	107	973266012
2727	48	973264281
2728	26	973262978
2729	19	973261867
2730	44	973241200
2731	2107	973235728
2732	688	973232917
2733	5	973228579
2734	983	973227230
2735	23	973225667
2736	23	973225241
2737	1185	973225042
2738	64	973224460
2739	129	973222165
2740	44	973221458
2741	87	973220035
2742	392	973217782
2743	176	973215358
2744	107	973215031
2745	1194	973213861
2746	5	973210748
2747	653	973207452
2748	638	973204291
2749	165	973199010
2750	107	973197408
2751	435	973195666
2752	64	973195436
2753	967	973195190
2754	1439	973192525
2755	437	973192183
2756	955	973190097
2757	64	973184999
2758	777	973171514
2759	703	973162600
2760	703	973146067
2761	805	973141634
2762	1556	973137414
2763	0	973134868
2764	0	973128096
2765	276	973126672
2766	64	973122108
2767	435	973116964
2768	566	973116102
2769	160	973104433
2770	332	973096634
2771	64	973094027
2772	1873	973069928
2773	318	973062778
2774	26	973060882
2775	117	973053861
2776	2433	973041921
2777	87	973038082
2778	1505	973021653
2779	855	973021384
2780	160	973019123
2781	160	973018637
2782	318	973017653
2783	41	973017043
2784	117	972988298
2785	432	972972252
2786	27	972965227
2787	1236	972958012
2788	2654	972948580
2789	117	972940143
2790	160	972937492
2791	1195	972930606
2792	160	972929430
2793	2070	972919422
2794	83	972890778
2795	120	972880539
2796	2408	972876330
2797	88	972867293
2798	1086	972866711
2799	1418	972858196
2800	380	972831626
2801	566	972824312
2802	41	972813739
2803	23	972789985
2804	13	972785360
2805	2018	972785293
2806	159	972777533
2807	618	972777327
2808	101	972777034
2809	580	972770112
2810	2921	972756016
2811	143	972698178
2812	299	972693829
2813	64	972691340
2814	269	972680027
2815	82	972677061
2816	628	972674071
2817	973	972667414
2818	1200	972659765
2819	2523	972657251
2820	189	972655458
2821	189	972653306
2822	299	972623349
2823	330	972620975
2824	2279	972610041
2825	128	972600538
2826	160	972599743
2827	3379	972596377
2828	1811	972590830
2829	41	972590394
2830	187	972589069
2831	281	972588183
2832	48	972585902
2833	189	972585343
2834	26	972575210
2835	48	972574395
2836	703	972571000
2837	189	972570504
2838	160	972570043
2839	121	972568169
2840	246	972551797
2841	1267	972547871
2842	703	972545091
2843	1504	972530064
2844	5	972526435
2845	22	972524833
2846	117	972516147
2847	143	972510431
2848	772	972509265
2849	811	972508050
2850	613	972506682
2851	1028	972506629
2852	578	972506362
2853	213	972506187
2854	0	972505712
2855	435	972505320
2856	817	972504870
2857	154	972504414
2858	160	972503518
2859	432	972503515
2860	64	972503390
2861	1487	972502896
2862	41	972501148
2863	107	972496958
2864	794	972493096
2865	88	972479008
2866	64	972460354
2867	64	972439747
2868	2297	972439040
2869	87	972437976
2870	22	972423793
2871	703	972416071
2872	650	972414331
2873	790	972412788
2874	160	972411693
2875	924	972407760
2876	1103	972370658
2877	2554	972356797
2878	224	972343748
2879	22	972269827
2880	166	972251620
2881	302	972242245
2882	64	972265372
2883	566	972212653
2884	41	972184857
2885	60	972147554
2886	64	972115891
2887	1178	972056674
2888	0	972054077
2889	224	972017475
2890	255	972008897
2891	48	972005884
2892	172	971998128
2893	640	971986945
2894	1504	971985237
2895	160	971986372
2896	107	971932495
2897	23	971923663
2898	17	971918523
2899	1178	971901701
2900	87	971882446
2901	64	971857819
2902	345	971852437
2903	435	971841869
2904	80	971839097
2905	719	971836281
2906	48	971815698
2907	835	971809127
2908	2046	971799615
2909	1254	1016471709
2910	1183	971794282
2911	23	971788730
2912	2311	971766082
2913	48	971760906
2914	41	971750774
2915	1840	971731663
2916	100	971729753
2917	143	971720365
2918	607	971713201
2919	117	971698724
2920	1353	971669453
2921	48	971648815
2922	5	971623671
2923	32	971591779
2924	64	971578149
2925	64	971571787
2926	160	971553692
2927	354	971550125
2928	250	971548718
2929	952	971537322
2930	1378	971504601
2931	332	971487654
2932	189	971486583
2933	27	971486211
2934	280	971485578
2935	64	971477469
2936	194	971477012
2937	1122	971447860
2938	1200	971411203
2939	1168	971367974
2940	25	971345835
2941	647	971328349
2942	120	971319904
2943	1373	971314748
2944	2581	971299072
2945	135	971273035
2946	566	1037737203
2947	380	971241896
2948	27	971231117
2949	5	971220720
2950	117	971215428
2951	45	971212168
2952	318	971211675
2953	435	971210209
2954	703	971204076
2955	120	971196396
2956	292	971196121
2957	117	971140390
2958	125	971138032
2959	1004	971137752
2960	432	971133971
2961	1852	971133256
2962	1086	971125906
2963	44	971120787
2964	678	971119180
2965	39	971115696
2966	607	971110393
2967	60	971106987
2968	116	971099331
2969	160	971097476
2970	169	971064332
2971	375	971063186
2972	536	971060140
2973	23	971026159
2974	48	971020983
2975	27	971020747
2976	943	971020518
2977	566	970964404
2978	92	970962989
2979	703	983051948
2980	2858	970943043
2981	703	970936742
2982	2774	970907088
2983	626	970869015
2984	117	970843883
2985	1382	970807407
2986	635	970794428
2987	64	970783205
2988	0	970764456
2989	2327	970753324
2990	2154	970751947
2991	3139	970726093
2992	175	970725135
2993	2772	970705812
2994	810	970683542
2995	1649	970677159
2996	120	970671258
2997	23	970663470
2998	1260	970620786
2999	1162	970620361
3000	337	970616105
3001	222	970613728
3002	26	970773655
3003	2448	970603976
3004	0	970554115
3005	772	970540373
3006	189	970539662
3007	2168	970537247
3008	928	970535840
3009	607	970521775
3010	380	970517902
3011	0	970509798
3012	450	970509311
3013	41	970508958
3014	0	970508371
3015	64	970508123
3016	1194	970506442
3017	2223	970505570
3018	64	970505137
3019	656	970504609
3020	1194	970497384
3021	878	970497268
3022	175	970471083
3023	2683	970470149
3024	44	970460615
3025	120	970458935
3026	117	970455034
3027	607	970439226
3028	26	970361757
3029	107	970354757
3030	2589	970354554
3031	87	970341629
3032	64	970288885
3033	224	970285308
3034	255	970273961
3035	634	970267591
3036	64	970267208
3037	607	970265919
3038	380	970257292
3039	22	970253328
3040	22	970253343
3041	1053	970251289
3042	1045	970248228
3043	1371	970209055
3044	1655	970188817
3045	2360	970186750
3046	582	970183793
3047	107	970183028
3048	847	970182934
3049	156	970178073
3050	160	970178373
3051	927	970177621
3052	3251	970169229
3053	1691	970157295
3054	749	970156180
3055	189	970123317
3056	64	970072613
3057	64	970072580
3058	23	970072280
3059	1212	970021183
3060	117	970019882
3061	2462	970015596
3062	22	970014957
3063	2902	970007026
3064	184	969997903
3065	793	969997849
3066	160	969995202
3067	361	969989475
3068	117	969951535
3069	64	969942945
3070	624	969938672
3071	41	969937961
3072	615	969931445
3073	1216	969925055
3074	23	969897197
3075	432	969850866
3076	572	969830815
3077	44	969817745
3078	630	969814560
3079	48	969808880
3080	904	969800021
3081	120	969777462
3082	41	969761114
3083	127	969752403
3084	64	969745985
3085	189	969690595
3086	1194	969678815
3087	890	969672333
3088	371	969663170
3089	0	969659089
3090	22	969656872
3091	120	969650217
3092	110	969650019
3093	26	969649571
3094	26	969644194
3095	953	969642397
3096	1030	969635286
3097	1650	969595197
3098	607	969593777
3099	189	969591070
3100	969	969572412
3101	87	969570608
3102	726	969566335
3103	1243	969556952
3104	224	969552058
3105	2630	969530790
3106	64	969508799
3107	1218	969489798
3108	50	969486711
3109	23	969483518
3110	64	969480089
3111	1230	969474166
3112	22	969466003
3113	1667	969465565
3114	50	969594299
3115	117	969412987
3116	48	969400579
3117	228	969392678
3118	64	969390819
3119	243	969388928
3120	41	969332717
3121	67	969325885
3122	446	969323556
3123	64	969318231
3124	411	969305014
3125	107	969297021
3126	2410	969306241
3127	194	969286109
3128	1175	969278687
3129	1150	969249630
3130	380	969234811
3131	107	969164540
3132	1270	969122754
3133	64	969082656
3134	27	969060956
3135	0	969055434
3136	160	969052014
3137	23	969047072
3138	64	969036647
3139	1398	969033399
3140	466	969033164
3141	160	968988508
3142	566	968986485
3143	26	968977769
3144	107	968972956
3145	605	968964282
3146	19	968963573
3147	1088	968961430
3148	821	968951715
3149	1621	968947348
3150	132	968912843
