6438	1830	1264118400
6439	9766	1402099200
6440	629	1326067200
6441	2474	1276819200
6442	9180	1388620800
6444	7773	1352505600
6446	7795	1378771200
6447	11641	1405209600
6448	1379	1334620800
6449	7896	1327536000
6450	491	1326326400
6451	7016	1310342400
6452	491	1299283200
6453	491	1300579200
6454	1585	1327536000
6455	10368	1353283200
6456	5697	1361750400
6457	4518	1316476800
6459	5486	1306368000
6460	8222	1331769600
6461	2542	1403136000
6462	492	1311120000
6463	492	1259020800
6464	2713	1318464000
6465	1883	1222214400
6466	2009	1350000000
6467	1254	1355788800
6468	3187	1313971200
6469	11971	1404432000
6470	4904	1303257600
6471	11193	1384732800
6472	2746	1084838400
6473	5762	1329609600
6474	3816	1274572800
6475	867	1192233600
6476	4948	1371513600
6477	4081	1329177600
6478	5307	1350864000
6479	5243	1359936000
6480	5139	1306886400
6481	6853	1340755200
6482	8254	1325030400
6483	8935	1372118400
6484	2046	1203811200
6485	6677	1313884800
6486	497	1301270400
6487	497	1358985600
6488	497	1240185600
6489	8301	1358726400
6490	6432	1344384000
6491	5198	1297814400
6492	7848	1354320000
6493	5685	1346976000
6494	3338	1299974400
6495	7448	1315958400
6496	8872	1186358400
6497	7877	1346284800
6499	497	1185235200
6500	497	1311465600
6501	4688	1358640000
6502	912	1140825600
6503	4044	1322611200
6504	5415	1282089600
6505	3817	1229126400
6506	7899	1359763200
6507	497	1381708800
6508	674	1191801600
6509	497	1257811200
6510	5177	1273622400
6511	497	1130284800
6513	497	1168300800
6514	11023	1394323200
6515	3772	1231804800
6517	8620	1331942400
6518	4232	1342569600
6519	499	1299628800
6520	11493	1398124800
6521	3039	1395705600
6522	1385	1318377600
6523	2243	1369699200
6524	5808	1320796800
6525	1189	1317340800
6526	996	1266019200
6527	7074	1365897600
6528	8242	1393977600
6529	2647	1365465600
6530	9120	1357948800
6531	4558	1342137600
6532	7536	1313452800
6533	6179	1307491200
6534	5771	1353196800
6535	9280	1368144000
6536	1677	1184198400
6537	2406	1346889600
6538	2997	1356480000
6539	1322	1296086400
6540	10886	1379894400
6541	5370	1345939200
6542	812	1378944000
6543	2806	1361923200
6544	7980	1361404800
6545	2500	1396051200
6546	6310	1369612800
6547	4590	1334448000
6548	818	1324771200
6549	8945	1387324800
6550	3897	1320192000
6551	9481	1362009600
6552	504	1313193600
6553	999	1323648000
6554	9214	1265846400
6555	505	1353196800
6556	1126	1350172800
6557	505	1288051200
6558	687	1268092800
6559	506	1296086400
6560	4641	1391212800
6561	4180	1251763200
6562	4762	1355788800
6563	3510	1226966400
6564	10654	1367280000
6566	1327	1187913600
6567	10480	1380326400
6568	1970	1272931200
6569	2672	1296000000
6571	4462	1268611200
6572	506	1304121600
6573	9208	1355961600
6574	6740	1324944000
6575	507	1202256000
6578	6244	1306627200
6579	6242	1313452800
6580	508	1292112000
6581	1677	1215302400
6582	7054	1316995200
6583	508	1273536000
6584	4830	1310515200
6585	10102	1369353600
6586	5094	1309824000
6587	8714	1342742400
6588	5905	1322784000
6589	10580	1392940800
6590	8245	1388966400
6591	2334	1239840000
6592	4386	1384387200
6593	4290	1391040000
6594	10541	1364342400
6595	6807	1299715200
6596	1108	1403568000
6597	6248	1395619200
6598	2986	1255305600
6599	7408	1327449600
6600	4822	1225324800
6601	8173	1379030400
6602	11368	1384214400
6603	509	1356220800
6604	6414	1376524800
6605	10333	1355097600
6606	2754	1374710400
6607	8711	1355788800
6608	9807	1383955200
6609	7712	1331337600
6610	2857	1379203200
6611	3793	1375660800
6612	10867	1379548800
6614	5293	1267142400
6615	3426	1352851200
6616	10441	1366848000
6617	9875	1375142400
6618	7333	1366502400
6619	3079	1390953600
6620	3680	1268870400
6621	6371	1344211200
6622	4548	1285718400
6623	1999	1348444800
6624	806	1330732800
6625	6738	1385769600
6626	6776	1310774400
6627	8395	1361491200
6628	513	1120176000
6631	7784	1395792000
6632	8392	1345075200
6634	7993	1357084800
6635	3933	1279756800
6636	10501	1393459200
6637	8720	1346198400
6638	4019	1357689600
6640	8749	1326153600
6641	11214	1375228800
6642	4639	1341792000
6643	10749	1390780800
6644	10260	1360281600
6645	2656	1350950400
6646	3622	1369008000
6647	10924	1372118400
6648	515	1211414400
6650	7190	1360886400
6651	4663	1372118400
6652	5838	1353974400
6653	6231	1360886400
6654	6095	1350864000
6655	6461	1300406400
6656	5248	1364428800
6657	11445	1379721600
6658	1631	1358208000
6659	5683	1401321600
6660	2140	1361232000
6661	4184	1389139200
6662	517	1373241600
6663	4464	1351900800
6665	518	1190764800
6666	1329	1360886400
6667	1752	1267747200
6668	519	1269820800
6669	844	1123891200
6670	3753	1316995200
6671	519	1122681600
6672	519	1238544000
6673	6432	1331769600
6674	3423	1366588800
6675	520	1115683200
6676	520	1299888000
6677	8595	1370822400
6678	11438	1391817600
6679	9233	1366156800
6680	860	1231718400
6681	9882	1355097600
6682	10738	1400284800
6683	7839	1344384000
6684	5257	1333152000
6686	7471	1379116800
6687	4026	1242518400
6688	767	1238889600
6689	8197	1355184000
6690	6610	1359244800
6691	6052	1352764800
6692	6019	1290729600
6693	1912	1349222400
6694	11265	1398816000
6695	3192	1285372800
6697	10992	1353369600
6698	7461	1337990400
6699	3666	1344124800
6700	10357	1373673600
6701	7074	1315094400
6702	4891	1371859200
6703	9070	1365206400
6704	7430	1336262400
6705	10248	1384473600
6706	6968	1382054400
6707	4615	1362355200
6708	8004	1355184000
6709	9405	1339372800
6711	5527	1311033600
6713	3564	1327968000
6714	8509	1354492800
6715	9675	1359158400
6717	3641	1280620800
6718	6915	1304640000
6719	5164	1300233600
6720	2223	1390521600
6722	1687	1335139200
6723	1669	1267920000
6724	931	1350259200
6725	8935	1341532800
6726	4897	1374192000
6727	529	1383436800
6728	1285	1211846400
6729	4941	1371686400
6730	8854	1341792000
6731	529	1373673600
6732	11034	1389657600
6733	675	1182038400
6735	690	1261353600
6736	529	1200787200
6737	1669	1287360000
6738	1622	1292112000
6739	1604	1388275200
6740	8678	1368057600
6741	529	1162944000
6742	529	1243728000
6743	7752	1326326400
6744	8301	1378339200
6745	4303	1282176000
6746	2049	1393113600
6747	5941	1303084800
6748	11380	1396742400
6749	530	1352246400
6750	10452	1390262400
6751	1600	1333152000
6753	531	1216598400
6754	1242	1212364800
6755	1449	1214697600
6756	532	1377648000
6757	532	1293494400
6758	7079	1305331200
6759	1753	1304294400
6760	5601	1362614400
6761	6244	1344902400
6762	5297	1330128000
6763	552	1355270400
6764	843	1209081600
6765	533	1356220800
6766	1796	1387065600
6767	3590	1256688000
6768	2663	1201392000
6769	4162	1358121600
6771	2191	1384560000
6772	533	1355616000
6773	2995	1344470400
6775	11077	1372204800
6776	5039	1323993600
6777	8745	1353715200
6778	11227	1370476800
6779	2458	1259020800
6780	7693	1365984000
6781	1952	1347148800
6782	4545	1281225600
6783	9114	1392854400
6784	1121	1360886400
6785	8255	1352505600
6786	3540	1237420800
6787	1271	1362700800
6788	8402	1361059200
6789	6441	1369440000
6790	11130	1383782400
6791	9990	1374624000
6792	10915	1399248000
6793	552	1321056000
6794	3694	1332892800
6795	10287	1364688000
6796	2790	1315353600
6797	10228	1361145600
6798	9535	1391731200
6799	5527	1302825600
6800	5907	1359849600
6801	1261	1234310400
6802	10162	1366761600
6803	6997	1359158400
6804	6277	1361836800
6805	4184	1357171200
6806	4008	1372377600
6807	2243	1340409600
6809	535	1375574400
6810	10322	1388534400
6811	5415	1370822400
6812	10094	1353283200
6814	8870	1351555200
6815	6320	1405382400
6816	3060	1371859200
6817	2298	1309996800
6818	6803	1359331200
6819	5550	1363478400
6820	2664	1323907200
6821	6803	1341964800
6822	7453	1331596800
6823	6806	1330732800
6824	966	1269561600
6825	5806	1279065600
6826	1590	1345852800
6827	10415	1369267200
6828	3855	1353024000
6829	11487	1389052800
6830	6840	1365379200
6831	10028	1354320000
6832	10469	1372982400
6833	8778	1374537600
6834	8777	1379808000
6835	4686	1353456000
6837	6884	1342656000
6838	9914	1379894400
6839	1127	1266364800
6840	6905	1356912000
6841	3876	1371513600
6842	4832	1375228800
6843	3823	1322438400
6844	538	1341705600
6845	6982	1358553600
6846	7531	1368230400
6847	8400	1343433600
6849	702	1162684800
6850	5076	1314921600
6852	2814	1360713600
6853	538	1325376000
6854	538	1346544000
6855	4666	1314921600
6856	5935	1388793600
6858	920	1273104000
6859	1901	1371686400
6860	4505	1340323200
6861	2733	1267660800
6862	2504	1377561600
6863	540	1279584000
6865	2604	1191888000
6866	7229	1374105600
6867	10941	1377820800
6868	1934	1286323200
6869	4943	1305936000
6870	542	1336953600
6871	6427	1336003200
6872	10623	1399075200
6873	542	1336003200
6874	542	1279843200
6875	7114	1346198400
6876	6392	1296000000
6877	8255	1321488000
6878	3036	1336348800
6879	543	1339372800
6880	8894	1386979200
6881	10181	1404604800
6882	7437	1347840000
6883	2439	1339459200
6884	9183	1362528000
6885	10834	1366502400
6886	8123	1329868800
6887	544	1369267200
6888	8749	1343606400
6889	5909	1365379200
6890	11190	1391299200
6891	10167	1395014400
6893	3383	1349827200
6894	662	1367712000
6896	10586	1357603200
6897	10452	1374796800
6898	4457	1327017600
6899	1069	1367020800
6900	10857	1365033600
6901	6418	1338249600
6902	6908	1361836800
6903	544	1220486400
6904	11207	1373241600
6905	7274	1343779200
6906	544	1376524800
6907	4536	1376438400
6908	6099	1316304000
6909	4427	1358553600
6910	544	1340409600
6911	1263	1308096000
6912	544	1376006400
6914	544	1353888000
6915	10172	1364342400
6916	1213	1358985600
6917	10135	1386547200
6918	8599	1329264000
6919	6811	1356652800
6920	3130	1392163200
6921	544	1310342400
6922	7972	1371859200
6923	10428	1354665600
6924	544	1351296000
6925	1124	1326067200
6926	3332	1357344000
6927	3769	1363305600
6928	8647	1341878400
6929	4370	1347148800
6930	10035	1384819200
6931	544	1376092800
6932	11191	1396310400
6933	3156	1332633600
6934	5819	1279152000
6935	9794	1392422400
6936	4872	1289174400
6937	2243	1325462400
6938	9009	1366156800
6939	8823	1372204800
6940	7448	1320019200
6941	8775	1360800000
6942	7453	1305590400
6943	1677	1324339200
6944	6026	1356825600
6945	8413	1340928000
6946	11042	1364342400
6947	8650	1333152000
6948	3259	1317168000
6949	7651	1377129600
6950	1730	1308268800
6951	10350	1358294400
6952	10367	1359331200
6954	638	1243296000
6955	1772	1383609600
6956	10278	1404864000
6957	9431	1382745600
6958	1449	1215648000
6959	1830	1360886400
6960	5415	1288569600
6961	10667	1370131200
6962	6324	1366502400
6963	1117	1356998400
6965	9285	1372550400
6966	3519	1389571200
6967	5990	1299888000
6968	546	1360713600
6969	6910	1371772800
6970	9607	1376265600
6971	5072	1363132800
6973	3545	1244937600
6974	6187	1334707200
6975	10245	1385683200
6976	7424	1364947200
6978	3975	1306886400
6979	549	1311033600
6980	9526	1358467200
6981	550	1365120000
6982	7074	1382745600
6983	550	1372723200
6984	8751	1327622400
6985	551	1402876800
6986	4910	1341878400
6987	2261	1296691200
6988	854	1311379200
6990	7052	1392508800
6991	8970	1365811200
6992	5792	1301356800
6993	8740	1357171200
6994	5208	1359504000
6995	11258	1383091200
6996	4230	1354492800
6997	11493	1390780800
6998	1189	1323475200
6999	10064	1374796800
7000	7820	1373068800
7001	5776	1361404800
7002	3335	1217721600
7003	5386	1372636800
7004	10499	1363996800
7005	4976	1363651200
7006	9823	1321833600
7007	4759	1232150400
7008	11430	1381363200
7009	4471	1396828800
7010	7853	1390348800
7011	10203	1396224000
7012	770	1284422400
7013	552	1229904000
7014	8255	1329436800
7015	9151	1344297600
7016	552	1285545600
7017	3312	1350518400
7018	9034	1337817600
7019	7598	1334707200
7020	2148	1338681600
7021	4397	1382227200
7022	2573	1300665600
7023	770	1325548800
7024	975	1353888000
7025	11740	1387929600
7026	640	1252886400
7027	4298	1361404800
7028	679	1398643200
7029	3225	1234137600
7030	10406	1393632000
7031	552	1388188800
7032	2123	1307145600
7033	7355	1312934400
7034	2535	1372896000
7035	4642	1308096000
7036	7637	1382486400
7037	8823	1380758400
7038	10429	1356393600
7039	5074	1338508800
7040	4644	1317513600
7041	8935	1374969600
7042	8212	1351814400
7043	10431	1354752000
7044	8630	1353715200
7045	7429	1305417600
7046	8507	1386720000
7047	6191	1379980800
7048	9682	1375228800
7049	9139	1341878400
7050	8242	1373587200
7051	1028	1393286400
7052	11692	1390435200
7053	7650	1346025600
7054	10797	1359849600
7055	555	1350518400
7056	8823	1360540800
7057	9779	1389225600
7058	5266	1332979200
7059	2500	1369353600
7060	5664	1361836800
7062	9766	1395273600
7064	10971	1388620800
7065	4270	1237420800
7066	556	1173312000
7067	3130	1285891200
7068	1136	1211241600
7069	9083	1360627200
7070	5412	1333152000
7071	1054	1220140800
7072	10226	1368230400
7073	4340	1354060800
7074	558	1334102400
7075	558	1330905600
7076	4054	1338940800
7077	6433	1297468800
7078	5411	1339632000
7079	3669	1228089600
7080	6746	1300406400
7081	572	1174867200
7082	570	1099526400
7083	10042	1366156800
7084	4778	1349136000
7085	560	1262044800
7086	8312	1363305600
7087	561	1202515200
7088	561	1404345600
7089	7174	1355875200
7090	6692	1336003200
7091	10104	1378598400
7092	10995	1397606400
7093	6632	1384905600
7094	790	1191888000
7095	2998	1216857600
7096	1727	1227398400
7097	563	1209427200
7098	5558	1359504000
7099	564	1207440000
7100	807	1273622400
7101	1070	1335830400
7102	10631	1387497600
7103	2425	1324512000
7104	9022	1392422400
7105	6453	1297123200
7106	566	1333756800
7107	566	1297036800
7108	3312	1257033600
7109	4229	1361059200
7111	2999	1358208000
7112	10099	1381968000
7113	9560	1395446400
7114	7820	1398470400
7115	9608	1401840000
7116	2267	1317686400
7117	10969	1365206400
7118	7820	1401753600
7119	1891	1315353600
7120	6317	1380844800
7122	7687	1350604800
7123	1828	1346889600
7124	2725	1242259200
7125	5895	1284249600
7126	6123	1372032000
7127	1497	1227139200
7128	3562	1383177600
7129	3538	1362441600
7130	8968	1392595200
7131	7313	1388361600
7132	2359	1391126400
7133	8477	1360108800
7134	7550	1340841600
7136	711	1171843200
7137	11378	1386892800
7138	572	1326326400
7139	572	1106524800
7140	6731	1354838400
7141	4580	1324339200
7142	8494	1390867200
7143	4174	1318118400
7144	4580	1364688000
7145	1173	1319846400
7146	5680	1373932800
7147	5516	1357603200
7148	2558	1300147200
7149	574	1139097600
7150	2161	1289606400
7151	9595	1380499200
7152	7683	1324771200
7153	5430	1326931200
7154	7953	1377907200
7155	10740	1361404800
7156	4963	1347494400
7157	1103	1210204800
7158	9813	1354752000
7159	574	1242172800
7160	2341	1222041600
7161	574	1268179200
7162	8632	1345075200
7163	7531	1376438400
7164	9397	1354406400
7165	7896	1255910400
7166	574	1301184000
7167	4511	1327276800
7168	6433	1288310400
7169	859	1301097600
7170	9991	1370649600
7171	10162	1363996800
7172	574	1240790400
7173	9214	1264809600
7174	7053	1368921600
7175	6434	1357689600
7176	7265	1356739200
7177	6726	1341964800
7178	3173	1264809600
7179	2419	1292889600
7180	9206	1369094400
7181	10819	1404086400
7182	1274	1250985600
7183	575	1340409600
7184	5444	1365638400
7185	9978	1393977600
7186	10511	1374019200
7187	575	1296000000
7188	924	1341964800
7189	576	1348099200
7190	810	1346889600
7191	9432	1392940800
7192	1153	1350432000
7193	5786	1289088000
7194	5208	1324080000
7195	1869	1347494400
7196	879	1306281600
7197	11522	1384819200
7198	577	1355184000
7199	2935	1272758400
7200	6664	1317945600
7201	578	1171152000
7202	5056	1283904000
7203	1752	1304208000
7204	6801	1321228800
7205	7195	1380672000
7206	5826	1359590400
7207	1694	1390780800
7208	11473	1404172800
7209	10606	1358380800
7210	5314	1327363200
7211	4809	1255046400
7213	1674	1316044800
7214	581	1185580800
7215	8396	1333324800
7216	7468	1361664000
7217	2806	1360022400
7218	1220	1324252800
7219	582	1386806400
7220	6423	1384300800
7221	6726	1383004800
7222	4897	1328659200
7223	9143	1391990400
7224	10613	1366675200
7225	3628	1333756800
7226	584	1364688000
7227	7006	1363996800
7228	9264	1373587200
7230	4144	1264464000
7231	10530	1348531200
7232	9269	1376870400
7233	1687	1314662400
7235	2114	1279065600
7236	4710	1387411200
7237	9515	1380585600
7238	1455	1216512000
7239	7518	1316563200
7240	1387	1325203200
7241	2854	1343174400
7242	2535	1366156800
7243	3456	1289692800
7244	590	1305936000
7245	3404	1107043200
7246	6280	1363564800
7247	8618	1338595200
7249	5179	1363392000
7250	1724	1315353600
7251	1267	1244937600
7253	3306	1362700800
7254	9837	1361923200
7255	2272	1205452800
7257	3646	1245024000
7258	7305	1318896000
7259	6073	1282521600
7260	5513	1270166400
7261	7049	1367193600
7262	2826	1226793600
7263	2780	1221436800
7265	4618	1310083200
7266	594	1291939200
7267	1733	1326067200
7268	594	1302998400
7269	2707	1318377600
7270	5012	1252627200
7271	11511	1283472000
7272	5786	1330560000
7273	6720	1356048000
7274	944	1322179200
7275	7534	1380326400
7276	2267	1322179200
7277	2082	1386633600
7278	3102	1262736000
7279	3609	1370736000
7280	9466	1341446400
7281	6434	1296086400
7282	1934	1204588800
7283	724	1363219200
7284	1767	1346284800
7285	2647	1375056000
7286	5893	1377993600
7287	9675	1392595200
7288	7466	1368144000
7289	4184	1372204800
7290	8568	1384214400
7291	10407	1390694400
7292	11288	1396656000
7293	2080	1355270400
7294	4458	1329177600
7295	3759	1226102400
7296	9790	1388275200
7297	11378	1378684800
7298	6021	1362009600
7299	3221	1391126400
7300	7212	1369699200
7301	4732	1391040000
7302	10248	1394841600
7303	4948	1386374400
7304	2057	1391040000
7305	599	1394928000
7306	8967	1383609600
7307	5829	1353369600
7308	5094	1370995200
7309	601	1241481600
7310	601	1309996800
7311	601	1187049600
7312	5754	1399248000
7313	4001	1388016000
7314	1427	1309478400
7315	1212	1383264000
7316	602	1265760000
7317	1725	1288137600
7318	2373	1330732800
7319	3840	1313798400
7320	5055	1304985600
7321	8743	1373760000
7322	603	1340755200
7323	2927	1383609600
7324	6422	1355961600
7325	603	1219104000
7327	603	1343260800
7328	603	1342310400
7329	7527	1367280000
7330	9302	1346630400
7331	4759	1377216000
7332	3181	1215648000
7333	3538	1287532800
7334	1009	1379462400
7335	2392	1402272000
7336	3963	1297123200
7337	1433	1242000000
7338	10272	1386460800
7339	9183	1379548800
7340	1386	1348876800
7341	8018	1344988800
7342	6187	1378512000
7343	7436	1307836800
7344	9910	1376956800
7346	6096	1378598400
7347	8157	1334966400
7348	1946	1342310400
7349	10776	1390780800
7350	5243	1352505600
7351	7632	1336435200
7352	6219	1384128000
7353	6401	1390780800
7354	8242	1361836800
7355	9933	1363737600
7357	607	1335225600
7358	10147	1363219200
7359	7120	1390262400
7360	3616	1397952000
7361	8930	1395360000
7362	7457	1328659200
7363	5527	1374710400
7364	3061	1373155200
7365	8815	1386720000
7366	609	1358899200
7367	6975	1351036800
7368	9337	1358467200
7369	2971	1343606400
7370	6096	1297814400
7371	6394	1314489600
7372	609	1292457600
7374	4937	1309996800
7375	609	1345334400
7376	2719	1337299200
7377	687	1264118400
7378	7074	1301616000
7379	3790	1254268800
7380	1448	1307923200
7381	11140	1389571200
7382	612	1264896000
7383	738	1300320000
7384	2806	1312502400
7385	9345	1365984000
7387	6137	1291248000
7388	8782	1325808000
7389	2298	1304467200
7391	10317	1359504000
7392	1449	1215388800
7393	1729	1170288000
7394	10004	1361836800
7395	4147	1248307200
7396	8726	1343692800
7397	614	1337126400
7398	9152	1356825600
7399	1606	1392681600
7401	615	1219968000
7402	767	1183852800
7403	5894	1315008000
7404	2234	1279584000
7405	10860	1387065600
7406	617	1274227200
7407	5786	1325721600
7408	8392	1358208000
7409	2751	1335225600
7410	6694	1361836800
7412	6387	1370908800
7413	6525	1386547200
7414	5159	1293840000
7415	6434	1386201600
7416	3068	1368316800
7417	1929	1263859200
7418	2260	1321228800
7419	3207	1324512000
7420	1786	1204156800
7421	9979	1367884800
7422	7644	1374105600
7423	1932	1200787200
7424	9393	1377734400
7425	5048	1374105600
7426	6156	1399334400
7427	6340	1388707200
7428	2098	1368057600
7429	2299	1193097600
7430	4572	1373673600
7431	2388	1193184000
7432	7305	1384560000
7433	5926	1317859200
7434	7900	1355443200
7435	8226	1371340800
7436	844	1293926400
7437	9721	1376697600
7438	3876	1282867200
7439	7699	1338249600
7440	4167	1361491200
7441	5540	1303430400
7442	7128	1379894400
7443	8870	1330214400
7445	9675	1374710400
7446	9500	1358121600
7447	2389	1370390400
7448	9411	1351555200
7449	10089	1405555200
7450	10749	1392249600
7451	1348	1298160000
7452	7576	1352332800
7453	9355	1386547200
7454	8630	1359936000
7455	4663	1356480000
7456	10162	1373414400
7457	7447	1362528000
7458	7816	1346889600
7459	9761	1371513600
7460	8822	1372982400
7461	10968	1398643200
7462	8478	1374537600
7463	6434	1363824000
7464	8190	1380499200
7465	5928	1324339200
7467	10162	1398556800
7468	11000	1391212800
7469	6478	1332288000
7470	5065	1299283200
7471	11028	1367971200
7472	11794	1399420800
7473	9471	1371081600
7474	8533	1301097600
7475	2091	1354320000
7476	2803	1337299200
7477	2157	1334966400
7478	11916	1397001600
7479	9309	1346371200
7480	11253	1376265600
7481	6366	1356480000
7482	10193	1364515200
7483	10110	1358812800
7484	10755	1402099200
7485	843	1211846400
7486	6890	1358035200
7487	6062	1352073600
7488	958	1364256000
7489	2399	1314057600
7490	2721	1315699200
7491	2625	1290297600
7492	8890	1381276800
7493	10587	1357084800
7494	3622	1357689600
7495	2799	1328486400
7496	10204	1395619200
7497	3259	1354579200
7498	11346	1393372800
7499	4230	1340236800
7500	9438	1403827200
7501	636	1258675200
7502	3339	1362960000
7504	3378	1328227200
7505	5586	1250726400
7506	7408	1314921600
7507	2445	1343347200
7508	637	1371859200
7509	7134	1383004800
7510	9922	1395273600
7511	3121	1382400000
7512	2020	1294790400
7513	6905	1372896000
7514	9158	1370131200
7515	1172	1286841600
7516	4766	1329436800
7517	7564	1350432000
7518	638	1207526400
7519	5936	1315267200
7520	9874	1361750400
7521	7592	1373414400
7522	9180	1356998400
7523	2054	1393891200
7524	6612	1361491200
7525	2780	1339718400
7526	1069	1362441600
7527	9874	1367280000
7529	9430	1370995200
7530	2161	1279584000
7531	3040	1351987200
7532	8662	1378771200
7533	766	1260662400
7534	2620	1246060800
7535	5760	1289347200
7536	3207	1370131200
7537	9588	1338940800
7538	1444	1282953600
7539	640	1315353600
7541	3960	1338768000
7542	6735	1308182400
7543	11525	1383523200
7544	640	1313539200
7546	5410	1326412800
7547	7189	1323907200
7549	3563	1363737600
7550	5360	1301184000
7551	3206	1218931200
7552	1696	1357257600
7553	10610	1376092800
7554	640	1220572800
7555	3260	1318204800
7556	6323	1303084800
7557	640	1304294400
7558	9214	1321574400
7559	11076	1390953600
7560	2419	1207440000
7561	5180	1313539200
7562	1532	1189296000
7563	923	1343001600
7564	2943	1199059200
7565	6905	1369785600
7566	6663	1338681600
7567	641	1210809600
7568	10238	1380067200
7569	3719	1358899200
7570	3207	1358726400
7571	9153	1356220800
7572	939	1282521600
7573	3198	1314489600
7574	2243	1262217600
7575	6904	1328745600
7577	6100	1355616000
7578	1567	1228780800
7579	2932	1328313600
7580	7502	1359331200
7581	644	1285200000
7582	7710	1340150400
7583	2884	1287878400
7584	3770	1334707200
7585	6699	1356480000
7586	7791	1309219200
7587	6062	1294099200
7588	8762	1367452800
7589	5541	1250553600
7590	6421	1325894400
7592	1929	1235779200
7593	5292	1329350400
7594	4874	1384214400
7595	648	1315612800
7596	1815	1252454400
7597	4760	1340928000
7598	7846	1363651200
7599	1788	1344038400
7600	7365	1380499200
7601	8820	1394323200
7602	4711	1373068800
7603	9160	1364774400
7604	6867	1383004800
7606	4246	1312070400
7607	7201	1362700800
7609	3511	1310774400
7610	649	1397779200
7611	2336	1198627200
7612	1520	1374019200
7614	650	1208736000
7616	6412	1297036800
7617	10026	1376092800
7618	3130	1274832000
7619	3182	1305417600
7621	1152	1227571200
7622	651	1203984000
7623	2227	1323475200
7625	6362	1344816000
7626	1929	1232668800
7627	7195	1367798400
7628	4907	1353628800
7629	652	1367280000
7630	653	1292889600
7631	7350	1387065600
7632	7787	1393545600
7633	2786	1237939200
7634	4894	1342828800
7635	1677	1364342400
7636	4021	1327968000
7637	6901	1352851200
7638	653	1360454400
7640	8635	1352937600
7642	3027	1184457600
7643	1912	1292371200
7644	7837	1371427200
7646	9776	1398384000
7647	2727	1358294400
7648	2859	1274227200
7649	7389	1370476800
7650	1683	1240444800
7651	656	1338508800
7652	6905	1335571200
7654	11839	1399075200
7655	656	1254528000
7656	701	1300752000
7657	656	1301184000
7658	657	1323734400
7659	7305	1301184000
7663	8154	1397606400
7664	4511	1396915200
7665	9210	1382486400
7666	1322	1255564800
7667	1077	1327795200
7668	3784	1310601600
7669	4040	1294272000
7670	11033	1393977600
7671	1195	1333843200
7672	5411	1379548800
7673	2193	1206662400
7674	5195	1388102400
7675	663	1333584000
7676	663	1189728000
7677	7354	1298246400
7678	5174	1348963200
7679	2583	1168473600
7680	1075	1228867200
7681	663	1218844800
7682	2408	1325808000
7683	3920	1304294400
7684	663	1373500800
7685	1601	1181952000
7686	2882	1361577600
7687	2396	1269734400
7688	7215	1389916800
7689	5126	1273622400
7690	4879	1373760000
7691	663	1369526400
7692	2948	1279843200
7693	5770	1336348800
7694	8137	1364947200
7695	8233	1382832000
7696	6207	1384387200
7697	6633	1340841600
7698	5780	1282089600
7699	663	1300492800
7700	8843	1373414400
7701	663	1341878400
7702	6407	1362268800
7703	7672	1337731200
7704	846	1333756800
7705	2742	1181520000
7707	3295	1243209600
7708	3193	1313107200
7709	666	1249603200
7710	3883	1376524800
7711	10453	1363564800
7712	10301	1358294400
7713	3027	1315785600
7714	2766	1350518400
7715	3877	1231286400
7716	6527	1352937600
7717	4810	1297296000
7718	4768	1318377600
7719	4803	1364947200
7720	5915	1360972800
7722	2003	1365984000
7723	2125	1227225600
7724	872	1331942400
7725	667	1359244800
7726	1902	1379116800
7727	10653	1375401600
7728	669	1376956800
7729	4664	1291075200
7730	1899	1290124800
7732	1206	1252281600
7733	670	1279929600
7734	670	1244073600
7736	11137	1388102400
7737	6991	1385424000
7738	5135	1370131200
7739	10913	1379462400
7740	5474	1302307200
7741	9028	1390262400
7742	7840	1312848000
7743	2611	1331683200
7744	3767	1204502400
7745	1650	1298592000
7746	1158	1184630400
7747	6191	1323216000
7748	6858	1315958400
7749	675	1365552000
7750	1817	1334966400
7751	676	1359331200
7752	676	1289347200
7753	2153	1362700800
7754	1488	1289260800
7755	11032	1371859200
7756	10959	1358380800
7757	1310	1328486400
7758	1212	1336348800
7760	3715	1203292800
7761	7918	1301184000
7762	2292	1350172800
7763	2373	1265414400
7764	1248	1180828800
7765	9004	1374969600
7766	3948	1243728000
7767	10214	1361664000
7768	678	1356307200
7769	1189	1358121600
7770	2318	1350518400
7772	1371	1363305600
7773	8784	1401062400
7774	6857	1345852800
7775	4716	1386806400
7776	2256	1353024000
7777	3733	1266105600
7778	3559	1226361600
7780	6433	1361491200
7781	680	1137110400
7782	2060	1292976000
7783	694	1196035200
7784	6873	1387324800
7785	8143	1369094400
7786	680	1317945600
7787	9727	1354492800
7789	7056	1328054400
7790	680	1265068800
7791	9904	1383004800
7792	680	1150848000
7793	6026	1379030400
7794	2935	1294099200
7796	681	1166918400
7797	681	1242172800
7798	4036	1332201600
7799	6078	1287360000
7800	3817	1227916800
7801	10683	1365811200
7802	10444	1388620800
7803	4982	1309564800
7804	8823	1372636800
7805	5664	1401235200
7806	11282	1389830400
7807	685	1351468800
7808	1538	1326067200
7809	6522	1360454400
7810	7820	1328659200
7811	685	1322524800
7812	685	1384992000
7813	6678	1376352000
7814	686	1295136000
7815	4581	1357776000
7816	5769	1304467200
7817	10608	1383782400
7818	687	1339804800
7819	966	1374969600
7820	9935	1358812800
7821	1164	1336867200
7822	5292	1373068800
