3856	8738	1397001600
3857	992	1364774400
3858	448	1275177600
3859	831	1251244800
3861	2636	1304899200
3862	5412	1369699200
3863	566	1342137600
3864	9558	1393718400
3865	5785	1312416000
3866	7842	1388534400
3867	769	1385510400
3868	6076	1395014400
3869	9232	1370217600
3870	8199	1341014400
3871	9914	1385856000
3872	273	1389225600
3873	11225	1400976000
3874	6329	1336262400
3875	1602	1302739200
3876	5320	1382400000
3877	4804	1358899200
3878	5925	1362873600
3879	721	1366502400
3880	4086	1332806400
3881	274	1332806400
3882	283	1318377600
3883	1793	1241654400
3884	7818	1309564800
3885	4220	1388016000
3886	1962	1203984000
3888	511	1376006400
3889	9658	1379635200
3891	7489	1362787200
3892	5825	1404432000
3893	1424	1152489600
3894	277	1391731200
3895	5065	1342051200
3896	3530	1389830400
3897	7830	1361232000
3898	4991	1332720000
3899	4298	1265328000
3900	8965	1405641600
3901	10576	1385683200
3902	8380	1338422400
3903	278	1380672000
3904	3210	1398038400
3905	11156	1391472000
3906	3968	1378944000
3907	5154	1354233600
3908	6820	1388275200
3909	8632	1359676800
3910	3034	1373932800
3911	1286	1389916800
3912	9175	1392940800
3913	817	1306281600
3914	8799	1367452800
3915	6454	1325721600
3916	6763	1372377600
3917	280	1393804800
3918	8933	1357171200
3919	281	1316476800
3920	7486	1323993600
3921	1298	1316044800
3922	9429	1337817600
3923	282	1312329600
3924	4639	1302652800
3925	5097	1334188800
3926	4925	1292544000
3927	8131	1363564800
3928	8123	1315699200
3929	3095	1306886400
3930	7353	1304208000
3931	5097	1310688000
3932	11639	1394150400
3933	4036	1401235200
3934	5773	1317168000
3935	6439	1354060800
3936	819	1322179200
3937	3835	1368316800
3938	11348	1393459200
3939	5196	1401235200
3940	7176	1385856000
3941	680	1372118400
3942	282	1377043200
3943	5713	1390348800
3944	4123	1356566400
3946	9060	1392595200
3947	4556	1258416000
3948	6716	1376784000
3949	2161	1329696000
3950	283	1336953600
3951	3105	1380499200
3952	4627	1243296000
3953	8774	1384128000
3954	7975	1378684800
3955	6464	1353196800
3956	3981	1383177600
3957	4007	1398470400
3958	5983	1363046400
3960	8718	1365811200
3961	998	1326585600
3962	285	1218153600
3963	285	1394582400
3964	9539	1396396800
3965	2707	1327190400
3966	5136	1355616000
3967	9376	1381968000
3968	7610	1326931200
3970	286	1306368000
3971	287	1306195200
3972	2703	1298073600
3973	1077	1250467200
3974	288	1304640000
3975	9343	1356307200
3976	9247	1358553600
3977	7539	1385251200
3978	288	1271980800
3979	9120	1368057600
3980	621	1359504000
3981	290	1129939200
3982	3770	1345766400
3983	6714	1367798400
3984	2326	1364774400
3985	290	1380153600
3986	2975	1259798400
3987	290	1221004800
3988	290	1321833600
3989	291	1354579200
3990	8970	1359072000
3991	10335	1365724800
3992	8060	1377216000
3993	8225	1355011200
3994	8233	1362355200
3995	7456	1363478400
3996	5402	1361145600
3997	8247	1383091200
3998	8241	1391558400
3999	10365	1362268800
4000	4649	1375056000
4001	11145	1395273600
4002	12021	1404777600
4003	5227	1376006400
4004	1531	1390003200
4005	292	1395619200
4006	4916	1401494400
4007	5744	1335657600
4008	4231	1296259200
4009	1609	1251504000
4010	6872	1347840000
4011	1033	1369699200
4012	5991	1323043200
4013	5958	1376697600
4014	3637	1222214400
4015	3833	1334275200
4016	294	1358985600
4017	5706	1360195200
4018	5825	1363478400
4019	3817	1227657600
4020	295	1369785600
4021	295	1331596800
4022	3947	1364774400
4023	5808	1383609600
4024	295	1370476800
4025	492	1288742400
4026	7250	1352246400
4027	6310	1375228800
4028	714	1153526400
4029	296	1369353600
4030	10560	1396310400
4031	1189	1353369600
4032	5378	1372118400
4033	9435	1369699200
4034	297	1386720000
4035	5676	1367020800
4036	5808	1361750400
4037	1908	1308355200
4038	4072	1371600000
4039	297	1335225600
4040	7847	1341273600
4041	6904	1393718400
4042	5791	1295308800
4043	6430	1343865600
4044	4832	1368835200
4045	5690	1360454400
4046	2274	1341360000
4047	4335	1354492800
4048	297	1376611200
4049	6938	1373414400
4050	301	1297987200
4051	297	1305158400
4052	6257	1378339200
4053	3586	1359244800
4054	452	1352678400
4055	299	1293062400
4056	8084	1324944000
4057	7345	1378166400
4058	3580	1375660800
4059	1694	1380672000
4060	2010	1348531200
4061	5266	1334534400
4062	2956	1301270400
4063	8421	1360713600
4064	6544	1403654400
4065	9091	1371859200
4066	2459	1272844800
4067	1293	1361232000
4068	6316	1366848000
4069	4824	1337904000
4070	4881	1361923200
4071	6500	1374364800
4072	10014	1390780800
4073	6602	1304640000
4074	495	1320364800
4075	5475	1357516800
4076	5333	1362441600
4077	8782	1399852800
4078	7430	1353110400
4079	1348	1360886400
4080	3596	1303430400
4081	6851	1381968000
4082	838	1349395200
4083	6434	1291939200
4084	7140	1372809600
4085	11422	1404950400
4086	305	1349740800
4087	11693	1404259200
4088	305	1297900800
4089	3921	1372032000
4090	4525	1349222400
4091	4502	1325894400
4092	6191	1308268800
4093	7007	1386633600
4094	305	1360454400
4095	899	1356825600
4096	2851	1382227200
4097	6866	1319241600
4098	2174	1402876800
4099	9494	1360022400
4100	4795	1392681600
4101	3106	1346716800
4102	8094	1343347200
4103	4080	1395187200
4104	2647	1349913600
4105	306	1384560000
4106	4525	1358640000
4107	306	1367539200
4108	5773	1345420800
4109	7648	1397088000
4110	4502	1386115200
4111	8369	1367020800
4112	10399	1368835200
4113	3708	1328745600
4114	307	1333843200
4115	307	1377561600
4116	2374	1369180800
4117	9161	1393891200
4118	5110	1368921600
4119	8643	1358208000
4120	732	1257292800
4121	6724	1358121600
4122	10151	1367884800
4123	9526	1380067200
4124	5795	1362960000
4125	7855	1317081600
4126	9428	1397001600
4127	6258	1297296000
4128	7349	1351987200
4129	7163	1314576000
4130	6293	1360454400
4131	7420	1378771200
4132	2943	1217548800
4133	2879	1355616000
4134	3274	1310428800
4135	6500	1311033600
4136	4155	1342051200
4137	507	1226016000
4138	4646	1322611200
4139	2298	1327622400
4140	311	1336003200
4141	4593	1362096000
4142	9227	1371168000
4143	10108	1376092800
4144	9997	1355184000
4145	8645	1343692800
4146	10160	1376092800
4147	7977	1343779200
4148	312	1394150400
4149	3643	1352419200
4150	3961	1401321600
4151	8216	1377561600
4152	5218	1376352000
4153	3240	1351036800
4154	9101	1377216000
4155	533	1376265600
4156	7445	1316908800
4157	7083	1355529600
4158	2645	1234483200
4159	9366	1360368000
4160	526	1275264000
4162	3207	1337817600
4163	489	1245110400
4164	5808	1364169600
4165	1447	1241913600
4166	2726	1300752000
4167	316	1337385600
4168	3546	1282521600
4169	3785	1310342400
4170	10010	1391990400
4171	5982	1376524800
4172	5981	1369785600
4173	3297	1302134400
4174	2604	1331510400
4175	9264	1381017600
4176	3173	1374192000
4177	7042	1373414400
4178	4184	1394409600
4179	8605	1400112000
4180	3761	1356566400
4181	4502	1356134400
4182	318	1368921600
4183	325	1358208000
4184	318	1364601600
4185	8024	1398384000
4186	3999	1369008000
4187	2250	1392854400
4188	1696	1383609600
4189	4789	1337212800
4190	5569	1368316800
4191	11808	1390089600
4192	5789	1354406400
4193	4523	1387497600
4194	4686	1300060800
4195	7055	1330905600
4196	1244	1344729600
4197	2763	1400976000
4198	321	1288224000
4199	321	1373760000
4200	321	1179964800
4201	678	1362787200
4202	7133	1354838400
4203	6432	1357862400
4204	8799	1381363200
4205	322	1329091200
4206	3784	1298419200
4207	322	1375315200
4208	6671	1364515200
4209	322	1351296000
4210	787	1378512000
4211	4916	1371427200
4212	6314	1385769600
4213	2199	1354838400
4214	881	1357603200
4215	9527	1395705600
4216	2318	1375660800
4217	1301	1381795200
4218	2500	1290816000
4219	2803	1318723200
4220	7698	1326585600
4221	8311	1349827200
4222	3839	1358380800
4223	8955	1363305600
4224	323	1316217600
4225	8326	1354406400
4226	914	1307750400
4227	5536	1356998400
4228	9964	1345334400
4229	6439	1335830400
4230	8025	1339459200
4231	12076	1403568000
4232	552	1274832000
4233	3363	1354665600
4234	6371	1394668800
4235	324	1294790400
4236	8833	1361232000
4237	497	1268265600
4238	4222	1307318400
4239	9622	1357776000
4240	974	1256515200
4241	9525	1393632000
4242	3633	1373328000
4243	5776	1371427200
4244	325	1364860800
4245	6378	1359849600
4246	9344	1367366400
4247	326	1345939200
4248	3892	1365724800
4249	326	1392768000
4250	2240	1362614400
4251	594	1291766400
4252	328	1235865600
4253	328	1368835200
4254	1727	1298505600
4255	5346	1265587200
4256	6611	1296691200
4257	3763	1332115200
4258	11286	1405296000
4259	1006	1349481600
4260	9223	1398038400
4261	329	1332547200
4262	329	1316995200
4263	1305	1332633600
4264	8587	1369526400
4265	5625	1355702400
4266	2629	1354665600
4267	10442	1393804800
4268	7367	1336348800
4269	11280	1392163200
4270	1272	1331856000
4271	330	1333065600
4272	5125	1318291200
4273	2879	1404172800
4274	330	1353974400
4275	920	1307577600
4276	7724	1336694400
4277	5883	1371686400
4278	9558	1352073600
4279	9553	1398556800
4280	330	1394064000
4281	6280	1356307200
4282	3478	1376524800
4283	5527	1298160000
4284	5247	1366588800
4285	330	1339372800
4286	8532	1375574400
4287	3357	1401840000
4288	2352	1377216000
4289	1561	1310428800
4290	6574	1322438400
4291	9384	1377129600
4292	5464	1309132800
4293	7644	1374796800
4294	3304	1354924800
4295	8011	1384387200
4296	5613	1404259200
4297	10159	1358726400
4298	5043	1377820800
4299	2715	1389916800
4300	330	1384300800
4301	9018	1402617600
4302	5825	1310515200
4303	9671	1386547200
4304	5787	1325289600
4305	2647	1399075200
4306	8101	1390780800
4307	7977	1390435200
4308	3434	1402790400
4309	330	1370995200
4310	5845	1366761600
4311	8108	1361923200
4312	2721	1348272000
4313	5094	1388793600
4314	330	1351641600
4315	2332	1384646400
4316	6962	1313107200
4317	7649	1329091200
4318	330	1329264000
4319	5822	1357776000
4320	9585	1343174400
4321	2860	1373328000
4322	8181	1377216000
4323	330	1390262400
4324	4747	1362096000
4325	6725	1389744000
4326	9256	1403308800
4327	3839	1331164800
4328	493	1394582400
4329	9527	1379548800
4330	5143	1328659200
4331	8566	1369267200
4332	9237	1358380800
4333	7819	1365292800
4334	8479	1391817600
4335	330	1392076800
4336	6895	1322438400
4337	330	1379808000
4338	4224	1387324800
4339	2027	1332201600
4340	9318	1391126400
4341	8827	1325721600
4342	10650	1384819200
4343	4502	1401235200
4344	330	1326672000
4345	7263	1349049600
4346	1671	1333238400
4347	3111	1321142400
4348	5094	1377388800
4349	3999	1384387200
4350	4948	1368489600
4351	4165	1382572800
4352	9334	1379203200
4353	9001	1370390400
4354	7932	1378166400
4355	4066	1362787200
4356	1338	1291593600
4357	2318	1369440000
4358	2582	1378944000
4359	6298	1373068800
4360	8208	1339459200
4361	8566	1358726400
4362	3770	1383609600
4363	5623	1351900800
4364	4778	1372982400
4365	9815	1375056000
4366	1727	1212105600
4367	3389	1366243200
4368	1662	1362441600
4369	8608	1366070400
4370	2445	1401926400
4371	7998	1331251200
4372	9348	1362009600
4373	9208	1367971200
4374	3050	1343174400
4375	330	1311206400
4376	1643	1316822400
4377	6893	1388880000
4378	2860	1344038400
4379	330	1315785600
4380	6309	1376092800
4381	2647	1338163200
4382	10296	1393113600
4383	6191	1386115200
4384	9112	1400803200
4385	4774	1366761600
4386	330	1380240000
4387	5059	1320796800
4388	10354	1371686400
4389	3693	1350950400
4390	9225	1379203200
4391	1410	1326672000
4392	330	1390435200
4393	4418	1372896000
4395	6076	1335312000
4396	330	1399593600
4397	7267	1404950400
4398	1612	1381363200
4399	7644	1360886400
4400	5515	1331942400
4401	2034	1362009600
4402	1487	1355961600
4403	9192	1369008000
4404	6682	1362700800
4405	2204	1359936000
4406	1070	1357689600
4407	2122	1324598400
4408	428	1351814400
4409	6906	1370736000
4410	332	1358208000
4411	9834	1362700800
4412	1314	1391126400
4413	2567	1324339200
4414	1657	1354406400
4415	4384	1356998400
4416	2536	1387929600
4417	767	1294012800
4418	1436	1380240000
4419	6263	1304294400
4420	3627	1378425600
4421	2866	1306972800
4422	8054	1367280000
4423	334	1288051200
4424	5251	1362960000
4425	8319	1404864000
4426	5733	1334966400
4427	1513	1402531200
4428	2332	1310169600
4429	6282	1336435200
4430	906	1391904000
4431	10489	1383004800
4432	5754	1353456000
4433	9216	1391904000
4434	8287	1360108800
4435	9068	1384992000
4436	6998	1355356800
4437	335	1294790400
4438	10988	1390176000
4439	5174	1296086400
4440	6259	1337212800
4441	3783	1384646400
4442	337	1349049600
4443	1194	1305849600
4444	2512	1362873600
4445	337	1344211200
4446	1333	1355270400
4447	2567	1363651200
4448	2145	1356566400
4449	8628	1371081600
4450	4943	1328745600
4451	3766	1382227200
4452	2966	1314144000
4453	10798	1377734400
4455	3050	1369440000
4456	4386	1312675200
4457	340	1352505600
4458	5126	1266969600
4459	2556	1401494400
4460	8645	1393200000
4461	8821	1356652800
4462	6658	1300233600
4463	8191	1377129600
4464	5632	1295049600
4465	340	1395014400
4466	8630	1341446400
4467	1853	1267142400
4468	4247	1373241600
4469	2321	1339632000
4470	8821	1370476800
4471	1330	1355788800
4472	7104	1385942400
4473	1486	1331164800
4474	8428	1390176000
4475	341	1208217600
4476	2521	1379203200
4477	2022	1357776000
4478	4505	1365724800
4479	3850	1287100800
4480	3278	1204848000
4481	3094	1362355200
4482	3770	1266364800
4483	2840	1358812800
4484	3328	1269561600
4485	6786	1379462400
4486	3627	1296777600
4487	2201	1399852800
4488	714	1354320000
4489	343	1340150400
4490	2440	1296432000
4491	343	1376956800
4492	343	1291680000
4493	8795	1356393600
4494	5345	1362700800
4495	4293	1324080000
4496	8587	1360886400
4497	8236	1385942400
4498	7062	1326758400
4499	344	1297036800
4500	5383	1368662400
4501	5654	1364947200
4502	535	1372377600
4503	1013	1265846400
4504	4805	1355875200
4505	2223	1353974400
4506	3321	1346976000
4507	4002	1288915200
4508	425	1299196800
4509	526	1387152000
4510	9702	1395532800
4511	4230	1359504000
4512	11554	1395446400
4513	1498	1348617600
4514	11825	1399680000
4515	6134	1366329600
4516	9642	1374624000
4517	2084	1279670400
4518	11871	1398038400
4519	663	1298505600
4520	347	1353542400
4521	386	1317340800
4522	7672	1363910400
4523	399	1373932800
4524	7422	1371081600
4525	9300	1364169600
4526	3656	1318291200
4527	2813	1239840000
4528	9549	1394496000
4529	1421	1366416000
4530	1413	1361404800
4531	405	1341705600
4532	6544	1325980800
4533	6110	1371686400
4534	5125	1339891200
4535	5907	1326326400
4536	348	1366416000
4537	2214	1369094400
4538	3338	1322956800
4539	9465	1344902400
4540	2006	1314230400
4541	349	1335312000
4542	9663	1367366400
4543	9767	1357084800
4544	7845	1356652800
4545	5690	1289433600
4546	9757	1354665600
4547	5787	1314144000
4548	1467	1356825600
4549	10866	1373932800
4550	5518	1336089600
4551	3550	1392854400
4552	568	1362182400
4553	9558	1363651200
4554	5341	1366502400
4555	352	1328054400
4556	2609	1313280000
4557	5106	1329004800
4558	5052	1372032000
4559	6434	1336089600
4560	11129	1393804800
4561	8730	1366588800
4562	4776	1365379200
4563	1308	1377043200
4564	7931	1396137600
4565	354	1383868800
4566	1942	1185408000
4567	355	1355011200
4568	10037	1390953600
4569	4512	1285891200
4570	8489	1365379200
4571	9924	1358467200
4572	5969	1357257600
4573	9071	1392336000
4574	853	1341273600
4575	5194	1354579200
4576	7031	1358380800
4577	2899	1376956800
4578	2065	1372032000
4579	5808	1386633600
4580	5925	1374278400
4581	355	1364688000
4582	1775	1322179200
4583	4997	1357948800
4584	10270	1363824000
4585	6675	1390089600
4586	2647	1394496000
4587	8216	1362614400
4588	6031	1335312000
4589	4777	1284681600
4590	1912	1346976000
4591	6071	1308009600
4592	2504	1361145600
4593	6594	1358899200
4594	2523	1373414400
4595	356	1327449600
4596	6361	1364428800
4597	4322	1386633600
4598	7998	1332460800
4599	7416	1384560000
4600	356	1383955200
4601	6870	1371427200
4602	8515	1376524800
4603	2604	1363478400
4604	566	1315785600
4605	7185	1326499200
4606	7306	1379030400
4607	356	1398643200
4608	8436	1395273600
4610	11683	1400025600
4611	2985	1355961600
4612	5960	1333670400
4613	8470	1337040000
4614	5106	1302480000
4615	1247	1293062400
4616	3540	1381104000
4617	358	1307836800
4618	4474	1366502400
4620	1262	1308096000
4621	1601	1384819200
4622	1120	1405296000
4623	6839	1369785600
4624	6872	1365379200
4625	4711	1273017600
4626	1486	1356480000
4627	10749	1368057600
4628	7650	1375660800
4629	7407	1369612800
4630	359	1377820800
4631	359	1393027200
4632	360	1338508800
4633	3782	1253232000
4634	7891	1358121600
4635	7090	1350691200
4636	7394	1399420800
4637	10959	1367452800
4638	361	1258848000
4639	6839	1368316800
4640	7501	1370649600
4641	883	1358467200
4642	3130	1356912000
4643	361	1358985600
4644	9258	1359676800
4645	5681	1393977600
4646	3306	1365724800
4647	5527	1336262400
4648	7919	1341878400
4649	897	1209168000
4650	362	1370995200
4651	9187	1370563200
4652	2798	1356393600
4653	9436	1393459200
4654	8393	1368144000
4655	9197	1379894400
4656	2780	1295827200
4657	9509	1373241600
4658	446	1351814400
4659	9748	1387670400
4660	3274	1369526400
4661	365	1224201600
4662	2434	1233792000
4663	9269	1335139200
4664	3182	1213920000
4665	776	1199923200
4666	3657	1221955200
4667	6920	1365552000
4668	2336	1217548800
4669	368	1234224000
4670	6542	1357171200
4671	3338	1228953600
4672	3787	1254960000
4673	368	1220400000
4674	2029	1235088000
4675	1861	1344211200
4676	1161	1365033600
4677	8428	1334275200
4678	5487	1369094400
4679	6237	1374451200
4680	9880	1354233600
4681	369	1292976000
4682	5278	1359504000
4683	10489	1388016000
4684	4751	1318636800
4685	8345	1367884800
4686	2904	1359676800
4687	369	1387152000
4688	5802	1374364800
4689	370	1366416000
4690	1265	1377129600
4691	6773	1376006400
4692	2051	1276387200
4693	5139	1316390400
4694	6502	1369267200
4695	3892	1396828800
4696	4898	1371686400
4697	1350	1231545600
4698	371	1351296000
4699	8953	1400112000
4700	1674	1389571200
4701	1908	1351814400
4702	7727	1337040000
4703	4580	1400544000
4704	6488	1304121600
4705	9323	1384646400
4706	9859	1380585600
4707	9764	1374451200
4708	6182	1362009600
4709	9026	1378339200
4711	4908	1355529600
4712	4948	1396224000
4713	3473	1358121600
4714	10839	1368230400
4715	2467	1374710400
4716	3718	1302307200
4717	8580	1375142400
4718	1188	1210377600
4719	6384	1327622400
4720	376	1365379200
4721	376	1336176000
4722	2744	1295481600
4723	2783	1330214400
4724	751	1326412800
4725	4241	1353542400
4726	376	1304899200
4727	1284	1207440000
4728	7179	1392768000
4729	9447	1393200000
4730	7182	1368662400
4731	4504	1367798400
4732	906	1369699200
4733	377	1353196800
4734	4233	1365465600
4735	5689	1367539200
4736	4495	1298160000
4737	378	1313280000
4738	8549	1344643200
4739	2645	1378944000
4740	3451	1384300800
4741	2604	1355011200
4742	7073	1336262400
4743	5186	1305590400
4744	2082	1301788800
4745	6178	1369785600
4746	6839	1348876800
4747	3817	1228176000
4748	378	1367452800
4749	9782	1349049600
4750	6191	1397865600
4751	378	1337040000
4752	2000	1294358400
4753	11363	1378944000
4754	1271	1271462400
4755	9649	1375574400
4756	3171	1365120000
4757	2647	1296259200
4758	8225	1383091200
4759	11762	1395360000
4760	378	1329004800
4761	1586	1361750400
4762	378	1327449600
4763	2753	1300492800
4764	3481	1325548800
4765	2243	1381708800
4766	4644	1303344000
4767	6619	1305849600
4768	3770	1227484800
4769	7000	1388880000
4770	8869	1363219200
4771	5846	1404259200
4772	5808	1381968000
4773	9511	1364860800
4774	1077	1329004800
4775	2859	1339545600
4776	11169	1389052800
4777	6940	1382659200
4778	5398	1355529600
4779	5547	1394323200
4780	5097	1387324800
4781	2118	1322784000
4782	1075	1326672000
4783	382	1354492800
4784	3572	1397779200
4785	382	1382140800
4786	2402	1381968000
4787	5524	1326153600
4788	425	1373760000
4789	1691	1398816000
4790	776	1372550400
4791	4786	1392768000
4792	2540	1265068800
4793	1065	1312848000
4794	9485	1399248000
4795	1593	1344988800
4796	3877	1230595200
4797	4930	1301443200
4798	2366	1386806400
4799	2776	1281139200
4800	3466	1365724800
4801	383	1375056000
4802	2201	1376611200
4803	1970	1346457600
4804	383	1383177600
4805	8682	1391126400
4806	383	1220745600
4807	2445	1380240000
4808	3773	1299888000
4809	6348	1400716800
4810	1518	1251676800
4811	8624	1368489600
4812	3938	1253404800
4813	6434	1320883200
4814	8291	1385337600
4815	4597	1341964800
4816	385	1374105600
4817	7150	1364342400
4818	389	1372118400
4819	4544	1356739200
4820	5444	1353456000
4821	9558	1366070400
4822	860	1322784000
4823	7859	1328659200
4824	6434	1361664000
4825	875	1175299200
4826	386	1356480000
4827	389	1320451200
4828	389	1334966400
4829	7657	1384041600
4830	10832	1364428800
4831	2174	1348272000
4832	7231	1362700800
4833	6535	1393804800
4834	386	1282521600
4835	9668	1362700800
4836	4840	1357776000
4837	9357	1374019200
4838	387	1374105600
4839	2948	1310342400
4840	4116	1355961600
4841	387	1374883200
4842	10608	1391644800
4843	6905	1316563200
4844	684	1228348800
4845	8799	1388620800
4846	7937	1403481600
4847	2605	1393804800
4848	6199	1306368000
4849	2314	1234310400
4851	2264	1356825600
4852	7558	1355529600
4853	2182	1322352000
4854	8164	1359504000
4855	7651	1337126400
4856	2500	1366416000
4857	1927	1309564800
4858	4184	1356220800
4859	1314	1356998400
4860	389	1379116800
4861	6401	1382227200
4862	389	1243382400
4863	768	1321574400
4864	6663	1341619200
4866	5094	1329177600
4867	9898	1371340800
4868	10365	1354320000
4869	389	1297468800
4870	389	1320883200
4871	5172	1374883200
4872	4914	1371168000
4873	7569	1355788800
4874	4502	1372723200
4875	1689	1322092800
4876	2741	1216771200
4877	4914	1352419200
4878	389	1354060800
4879	389	1311465600
4880	4972	1369267200
4881	5597	1400112000
4882	389	1342742400
4883	389	1379289600
4884	2645	1307404800
4885	389	1306022400
4886	4000	1370822400
4887	9136	1380499200
4888	9580	1346803200
4889	10085	1362355200
4890	389	1312329600
4891	5112	1310342400
4892	4156	1339372800
4893	7343	1350604800
4894	3274	1384300800
4895	10200	1375142400
4896	7064	1362960000
4897	3223	1348012800
4898	3041	1354838400
4899	4379	1374710400
4900	4000	1389657600
4901	7399	1319241600
4902	389	1288483200
4903	3600	1316217600
4904	2049	1381881600
4905	9120	1386979200
4906	9424	1389398400
4907	3559	1225324800
4908	858	1346803200
4909	843	1224547200
4910	5771	1305676800
4911	1598	1244160000
4912	390	1378944000
4913	1195	1240876800
4914	2552	1397088000
4915	2064	1365897600
4917	8781	1396828800
4918	4386	1315612800
4919	2046	1348790400
4920	11285	1380672000
4921	7168	1358294400
4922	9569	1360195200
4923	2540	1245628800
4924	4934	1319068800
4925	9604	1376956800
4926	3264	1367366400
4927	11647	1390780800
4928	5638	1326758400
4929	391	1358035200
4930	11083	1391990400
4931	3487	1347062400
4932	391	1328745600
4933	2496	1282780800
4934	7515	1373587200
4935	1448	1371859200
4936	8154	1370995200
4937	7275	1354233600
4938	5458	1331856000
4939	8778	1364688000
4940	9966	1360713600
4941	2537	1355788800
4942	8008	1357948800
4943	6106	1338508800
4944	890	1120089600
4945	1081	1214784000
4946	5717	1319241600
4947	7644	1362182400
4948	6782	1398297600
4949	1750	1381363200
4950	6396	1302652800
4951	1941	1358294400
4952	395	1360627200
4953	2512	1355097600
4954	10885	1364428800
4955	8734	1353628800
4956	5420	1371686400
4957	2046	1309910400
4958	403	1343952000
4959	4168	1361750400
4960	5609	1324857600
4961	1223	1394755200
4962	1950	1229731200
4963	8248	1361750400
4964	5430	1319932800
4965	1913	1375660800
4966	810	1386806400
4967	398	1301788800
4968	5023	1353888000
4969	1423	1318550400
4970	4317	1343692800
4971	2341	1201132800
4972	10858	1368921600
4973	839	1299456000
4974	1263	1394928000
4975	7666	1312934400
4976	8376	1357344000
4977	2618	1355961600
4978	910	1381622400
4979	2331	1351209600
4980	8840	1360972800
4981	6725	1377475200
4982	402	1356048000
4983	4547	1362700800
4984	2627	1313625600
4985	8241	1332028800
4986	5761	1333584000
4987	7332	1387670400
4988	5072	1363737600
4989	400	1388188800
4990	5648	1370995200
4991	5664	1388707200
4992	6584	1357603200
4993	5810	1405296000
4994	10970	1374796800
4995	10858	1368489600
4996	11370	1394236800
4997	401	1286150400
4998	5404	1333929600
4999	8514	1326067200
5000	3891	1377043200
5001	5057	1357257600
5002	402	1328572800
5003	2555	1348704000
5004	8623	1363046400
5005	843	1209340800
5006	7971	1383609600
5007	6593	1372982400
5008	403	1345334400
5009	6007	1390003200
5010	915	1360886400
5011	8588	1398988800
5012	7838	1311638400
5013	5324	1327104000
5014	1933	1279497600
5015	6077	1391904000
5016	8628	1343174400
5017	5713	1365379200
5018	1022	1312848000
5019	10898	1390608000
5020	9366	1392854400
5021	7057	1380153600
5022	8587	1387843200
5023	6412	1382054400
5024	403	1351555200
5025	7967	1380153600
5026	8221	1394928000
5027	9019	1390780800
5028	9526	1384905600
5029	1327	1262476800
5030	7269	1297296000
5031	2500	1301529600
5032	557	1375401600
5033	403	1301616000
5034	10572	1394409600
5035	403	1335484800
5036	959	1366675200
5037	7305	1363046400
5038	9205	1391126400
5039	1099	1369872000
5040	2590	1369699200
5042	403	1330732800
5043	839	1354579200
5044	2444	1392163200
5045	403	1362009600
5046	5559	1352073600
5047	5789	1338854400
5048	9741	1366243200
5049	5287	1289260800
5050	4110	1304640000
5051	5193	1351987200
5052	10056	1353974400
5053	8646	1365465600
5054	6685	1383004800
5055	10426	1370995200
5056	10509	1386028800
5057	1594	1359936000
5058	7652	1392336000
5059	403	1204502400
5060	7568	1343347200
5061	3512	1359417600
5062	688	1364342400
5063	3182	1251849600
5064	11544	1396396800
5065	558	1383955200
5066	5365	1314748800
5067	404	1328572800
5068	7451	1329523200
5069	7305	1357171200
5070	404	1390780800
5071	6414	1363910400
5072	3386	1313107200
5073	2291	1370304000
5074	405	1358294400
5075	3389	1366329600
5076	8648	1401494400
5077	7100	1363305600
5078	7526	1348790400
5079	3651	1306281600
5080	3386	1377475200
5081	7956	1385510400
5082	3754	1275696000
5083	6799	1378771200
5084	852	1325203200
5085	7731	1372204800
5086	4142	1242950400
5087	7597	1313020800
5088	7388	1344297600
5089	407	1192838400
5090	4682	1375488000
5091	8183	1338249600
5092	407	1222732800
5093	5181	1366243200
5094	9013	1335830400
5095	2341	1231977600
5096	5537	1327276800
5097	9417	1370908800
5098	2512	1344902400
5099	698	1338508800
5100	4541	1283212800
5101	3314	1402358400
5102	7660	1357084800
5103	1549	1325894400
5104	1674	1340150400
5106	5850	1351209600
5107	11245	1372809600
5108	3335	1216684800
5109	5529	1377734400
5110	3007	1361145600
5111	6725	1322006400
5112	9025	1360281600
5113	407	1395360000
5114	760	1314489600
5115	8890	1369353600
5116	6969	1404777600
5117	2243	1315267200
5118	7697	1369180800
5119	1261	1229558400
5120	4524	1361232000
5121	7766	1381708800
5122	1653	1207094400
5123	2512	1395446400
5124	3925	1339027200
5125	407	1161648000
5126	1277	1196121600
5127	407	1145404800
5128	3386	1380326400
5129	6426	1356307200
5130	5165	1384041600
5131	408	1244332800
5132	5915	1379030400
5133	6075	1332115200
5134	4112	1339891200
5135	8813	1390953600
5136	4678	1384473600
5137	6566	1303862400
5138	4801	1354406400
5139	4596	1374710400
5140	7511	1362873600
5141	8034	1356912000
5142	4690	1343865600
5143	6857	1374105600
5144	4739	1389484800
5145	4747	1382400000
5146	4530	1362614400
5147	7230	1397606400
5148	3317	1377043200
5149	9912	1397692800
5150	7855	1353974400
5151	413	1356307200
5152	7274	1326153600
5153	3820	1404000000
5154	414	1312848000
5155	3883	1397865600
5156	414	1387324800
5157	6191	1340668800
5158	8635	1393632000
5159	417	1135555200
5160	417	1185494400
5161	2840	1164758400
5162	417	1175040000
5163	417	1129680000
5164	3218	1234051200
5165	3696	1187740800
5166	9088	1333065600
5167	3938	1295568000
