1613	41	974728901
1614	2477	974729037
1615	124	974728831
1616	703	974727662
1617	22	974727631
1618	693	974727702
1619	64	974726902
1620	1185	974726382
1621	629	974725839
1622	168	974725742
1623	22	974724021
1624	2992	974723010
1625	272	974721822
1626	3548	974721552
1627	27	974717756
1628	1712	974717813
1629	2782	974718378
1630	0	974715738
1631	321	974715012
1632	391	974715010
1633	1858	974714742
1634	2337	974714777
1635	0	974714648
1636	1673	974714362
1637	258	974713926
1638	486	974713844
1639	917	974713674
1640	786	974713569
1641	1330	974713597
1642	153	974713587
1643	1558	974713216
1644	639	974712844
1645	1715	974712129
1646	2127	974712066
1647	184	974711766
1648	1856	974711673
1649	1134	974711689
1650	397	974711577
1651	330	974711299
1652	1120	974711177
1653	829	974710903
1654	44	974710889
1655	27	974711021
1656	82	974710896
1657	41	974710733
1658	699	974710698
1659	5	974710600
1660	2320	974710561
1661	799	974710525
1662	92	974710482
1663	92	974710123
1664	2714	974710063
1665	950	974709895
1666	699	974709566
1667	799	974709288
1668	2361	974709268
1669	1738	974709426
1670	722	974709271
1671	60	974709168
1672	2093	974709291
1673	26	974709173
1674	1089	974708856
1675	2088	974708671
1676	1275	974708737
1677	2288	974708669
1678	113	974708470
1679	669	974708446
1680	1485	974708166
1681	383	974708061
1682	1400	974708091
1683	23	974707882
1684	1856	974707754
1685	113	974707684
1686	592	974707687
1687	171	974707667
1688	2236	974707919
1689	999	974708189
1690	22	974707400
1691	27	974707436
1692	941	974707244
1693	701	974707239
1694	646	974707157
1695	48	974707671
1696	420	974707073
1697	64	974707035
1698	1420	974707231
1699	23	974706956
1700	2346	974706958
1701	124	974707174
1702	41	974706926
1703	1165	974706827
1704	1218	974706892
1705	3040	974706656
1706	1449	974705894
1707	131	974705717
1708	745	974705763
1709	171	974705704
1710	82	974705676
1711	60	974705443
1712	163	974705435
1713	44	974705210
1714	60	974704897
1715	246	974705603
1716	2301	974704730
1717	2030	974704716
1718	316	974704446
1719	58	974704498
1720	1601	974704483
1721	39	974704415
1722	186	974704528
1723	538	974704515
1724	5	974704265
1725	319	974704244
1726	673	974704262
1727	507	974704120
1728	113	974704098
1729	1594	974704108
1730	133	974704136
1731	92	974704107
1732	702	974703830
1733	116	974703876
1734	604	974703715
1735	1749	974703625
1736	27	974703615
1737	128	974703423
1738	124	974703301
1739	434	974703259
1740	242	974705085
1741	523	974702963
1742	5	974702952
1743	185	974702925
1744	774	974702608
1745	2033	974702531
1746	5	974702183
1747	113	974702714
1748	5	974701984
1749	223	974701987
1750	420	974701766
1751	27	974701620
1752	2727	974701617
1753	92	974701925
1754	1253	974701569
1755	92	974701470
1756	2640	974701563
1757	2137	974701470
1758	574	974701459
1759	128	974701367
1760	1210	974701568
1761	24	974701073
1762	635	974701178
1763	2683	974701099
1764	92	974701375
1765	202	974701076
1766	1691	974700962
1767	45	974700715
1768	1690	974700574
1769	333	974700643
1770	728	974700575
1771	1976	974700392
1772	205	974700305
1773	786	974700404
1774	1069	974700343
1775	438	974700311
1776	277	974700121
1777	127	974699923
1778	184	974699949
1779	583	974699866
1780	92	974699892
1781	2677	974699774
1782	1276	974699684
1783	434	974699718
1784	1206	974699685
1785	464	974700109
1786	92	974699229
1787	486	974699512
1788	361	974699355
1789	512	974699009
1790	1836	974699026
1791	104	974698796
1792	434	974698632
1793	898	974698903
1794	2142	974698637
1795	92	974698465
1796	89	974698448
1797	1518	974698184
1798	105	974698241
1799	41	974698093
1800	128	974698074
1801	0	974698106
1802	932	974697820
1803	1459	974697716
1804	1181	974697700
1805	128	974697741
1806	392	974697684
1807	667	974697637
1808	1450	974697591
1809	168	974697680
1810	255	974697544
1811	41	974697598
1812	1501	974697521
1813	379	974697399
1814	760	974697759
1815	1885	974697309
1816	1266	974697285
1817	374	974697179
1818	1084	974697166
1819	2200	974697161
1820	1532	974697582
1821	669	974696831
1822	444	974696928
1823	1595	974696646
1824	647	974730359
1825	2643	974696674
1826	2350	974696941
1827	1088	974696863
1828	486	974696931
1829	349	974696829
1830	5	974697697
1831	243	974696680
1832	489	974696393
1833	438	974696608
1834	1217	974696328
1835	1371	974696660
1836	82	974696301
1837	1577	974696266
1838	874	974696194
1839	671	974696137
1840	537	974696115
1841	204	974695984
1842	0	974695884
1843	392	974695878
1844	2604	974696970
1845	2703	974695870
1846	653	974695961
1847	246	974695945
1848	1256	974695856
1849	64	974695849
1850	1772	974695758
1851	1245	974695786
1852	328	974868902
1853	1407	974695733
1854	760	974695592
1855	1680	974695422
1856	2198	974695334
1857	888	974695206
1858	64	974695147
1859	113	974695205
1860	231	974695126
1861	92	974695025
1862	2779	974694501
1863	242	974694483
1864	196	974694366
1865	120	974694272
1866	44	974694059
1867	420	974693993
1868	700	974693740
1869	273	974693744
1870	1007	974693582
1871	654	974693324
1872	0	974693154
1873	171	974693336
1874	1610	974699234
1875	1939	974693119
1876	0	977430753
1877	113	974692846
1878	534	974692607
1879	5	974692356
1880	64	974692349
1881	1475	974692262
1882	1571	974692357
1883	2347	974692619
1884	486	974692215
1885	843	974692161
1886	963	974692237
1887	212	974692079
1888	113	974691986
1889	23	974692117
1890	420	974691880
1891	175	974691802
1892	23	974691796
1893	486	974691591
1894	64	974691894
1895	350	974691584
1896	292	974692221
1897	1359	974691593
1898	696	974691678
1899	444	974691205
1900	675	974691046
1901	2474	974691041
1902	766	974690572
1903	97	974690433
1904	486	974690477
1905	124	974690415
1906	733	974690647
1907	0	974690573
1908	124	974690172
1909	145	974691513
1910	685	974690261
1911	949	974701453
1912	578	974691925
1913	1740	974689923
1914	1647	974691487
1915	1425	974689866
1916	50	974689951
1917	2153	974689928
1918	753	974689797
1919	1162	974689598
1920	127	974689579
1921	46	974689722
1922	44	974689506
1923	396	974689663
1924	93	974689496
1925	1573	974689473
1926	505	974689451
1927	64	974689330
1928	51	974689433
1929	799	974689999
1930	2036	974689228
1931	542	974692776
1932	113	974691321
1933	41	974689148
1934	237	974689061
1935	415	974689736
1936	180	974688864
1937	113	974689044
1938	2021	974689074
1939	1785	974689264
1940	3478	974688999
1941	437	974689018
1942	0	974688937
1943	745	974689064
1944	2489	974688758
1945	41	974688941
1946	2122	974689113
1947	64	974688794
1948	1223	974688886
1949	566	974688922
1950	27	974688757
1951	1656	974688702
1952	44	974689126
1953	171	974688721
1954	766	974687865
1955	64	974687651
1956	1334	974687483
1957	189	974687399
1958	1407	974686704
1959	26	974686681
1960	113	974686574
1961	799	974686470
1962	435	974685992
1963	0	974685500
1964	41	974685535
1965	82	974685191
1966	2117	974685000
1967	92	974684894
1968	79	974684832
1969	434	974684990
1970	439	974684737
1971	216	974684872
1972	444	974684640
1973	448	974684214
1974	153	974684278
1975	3454	974684660
1976	17	974683960
1977	1737	974683660
1978	404	974683618
1979	2091	974683404
1980	0	974683402
1981	1851	974683428
1982	1133	974683400
1983	22	974683303
1984	1178	974683226
1985	799	974683251
1986	171	974683254
1987	1313	974682462
1988	5	974682248
1989	60	974682127
1990	1393	974681628
1991	27	974681587
1992	127	974681534
1993	124	974681502
1994	1962	974681429
1995	570	974680209
1996	127	974679598
1997	168	974678918
1998	1373	974677470
1999	64	974677177
2000	1253	974677098
2001	64	974676999
2002	64	974677058
2003	3260	974676798
2004	65	974676562
2005	319	974676666
2006	3141	974676588
2007	168	974676492
2008	459	974676048
2009	474	974675961
2010	167	974675989
2011	1216	974675187
2012	113	974674992
2013	488	974674624
2014	5	974674276
2015	2066	974673380
2016	133	974673341
2017	434	974673200
2018	64	974673037
2019	273	974672510
2020	2641	974672608
2021	609	974672326
2022	1907	974671941
2023	1421	974671541
2024	889	974671126
2025	64	974670679
2026	2429	974670272
2027	1109	974670142
2028	1124	974670050
2029	669	974669953
2030	733	974669943
2031	272	974669722
2032	315	974669390
2033	382	974668467
2034	1658	974666894
2035	392	974666851
2036	61	974666870
2037	392	974666557
2038	884	974666509
2039	171	974666622
2040	92	974666239
2041	117	974666192
2042	2727	974665755
2043	392	974665697
2044	2237	974665766
2045	0	974664822
2046	246	974663938
2047	769	974662922
2048	1940	974662204
2049	1679	974661616
2050	131	974661571
2051	564	974661443
2052	538	974661393
2053	886	974661164
2054	1298	974660813
2055	1731	974659620
2056	113	974659454
2057	1389	974659562
2058	246	974659397
2059	1081	974659127
2060	143	974659023
2061	66	974658754
2062	354	974658697
2063	1262	974658337
2064	420	974658394
2065	826	974658287
2066	1619	974658116
2067	756	974657975
2068	44	974657693
2069	23	974657555
2070	842	974657348
2071	82	974657336
2072	1871	974656922
2073	26	974656925
2074	64	974656859
2075	2051	974657008
2076	382	974656482
2077	64	974656339
2078	125	974656192
2079	559	974655882
2080	246	974655229
2081	1150	974654831
2082	40	974654727
2083	486	974654348
2084	860	974654040
2085	47	974654131
2086	1378	974654029
2087	921	974653992
2088	445	974654021
2089	1599	974653796
2090	22	974653267
2091	731	974653158
2092	7	974653094
2093	64	974653182
2094	27	974652915
2095	1236	974652893
2096	1113	974652866
2097	171	974652753
2098	171	974652686
2099	0	974652652
2100	1253	974652535
2101	124	974652517
2102	381	974652112
2103	669	974651454
2104	433	974651358
2105	1373	974650932
2106	1302	974650909
2107	1278	974650882
2108	176	974649948
2109	246	974649820
2110	669	974649586
2111	547	974649393
2112	486	974648803
2113	44	974648850
2114	41	974647893
2115	1693	974647684
2116	110	974647585
2117	82	974646964
2118	1724	974646800
2119	17	974646267
2120	2551	974645908
2121	92	974645036
2122	765	974644903
2123	3274	974644971
2124	64	974644803
2125	41	974644142
2126	64	974644033
2127	2451	974642723
2128	3589	974642484
2129	2996	974642401
2130	702	974642369
2131	82	974642325
2132	352	974642254
2133	134	974642183
2134	22	974641815
2135	635	974639800
2136	113	974639716
2137	168	974638280
2138	0	974636697
2139	1087	974636364
2140	799	974635586
2141	1262	974633009
2142	60	974629243
2143	1955	974628302
2144	23	974627321
2145	627	974622933
2146	1899	974621511
2147	92	974620752
2148	1092	974620579
2149	153	974620218
2150	1003	974620334
2151	127	974620129
2152	1029	974620079
2153	64	974619104
2154	1036	974618014
2155	578	974617718
2156	82	974617684
2157	2235	974617377
2158	403	974616832
2159	741	974616808
2160	2565	974616013
2161	168	974615840
2162	909	974614808
2163	3214	974612814
2164	1678	974612316
2165	3075	974612102
2166	246	974611746
2167	774	974611358
2168	127	974610817
2169	214	974610914
2170	663	974610716
2171	113	974610111
2172	420	974610104
2173	839	974609767
2174	486	974609627
2175	48	974609676
2176	2960	974609297
2177	116	974609257
2178	283	974608238
2179	799	974608128
2180	511	974608048
2181	420	974607571
2182	5	974607591
2183	1018	974607309
2184	564	974607078
2185	2949	974606975
2186	41	974607147
2187	113	974606544
2188	64	974606457
2189	128	974606305
2190	669	974606177
2191	2327	974606109
2192	1218	974606145
2193	200	974606208
2194	2294	974605945
2195	124	974605825
2196	113	974605815
2197	919	974605818
2198	799	974605654
2199	1121	974604773
2200	218	974604555
2201	422	974603751
2202	1585	974603266
2203	2553	974603446
2204	23	974602629
2205	42	974602617
2206	60	974602426
2207	434	974602426
2208	127	974602355
2209	0	974601824
2210	128	974601636
2211	2225	974601409
2212	153	974601509
2213	194	974600871
2214	177	974600331
2215	1064	974600280
2216	1313	974600088
2217	1381	974599873
2218	0	974599724
2219	168	974599337
2220	498	974599224
2221	41	974598778
2222	1685	974598635
2223	92	974598458
2224	321	974598475
2225	577	974597972
2226	716	974597659
2227	714	974597480
2228	392	974597316
2229	11	974597204
2230	99	974596777
2231	125	974596695
2232	5	974596489
2233	465	974596108
2234	171	974595873
2235	2908	974595897
2236	1143	974595781
2237	88	974595694
2238	1216	974595608
2239	48	974595567
2240	111	974595375
2241	1899	974595279
2242	41	974595232
2243	22	974595164
2244	27	974595362
2245	994	974595151
2246	26	975193928
2247	1042	974595103
2248	607	974595323
2249	653	974594950
2250	776	974595014
2251	195	974594310
2252	15	974593801
2253	0	974593561
2254	113	974590150
2255	392	974590062
2256	1324	974589989
2257	1852	974589529
2258	1007	974585906
2259	64	974585472
2260	263	974582411
2261	58	974582024
2262	278	974580615
2263	3596	974580501
2264	1084	974579753
2265	434	974578465
2266	41	974577757
2267	392	974577566
2268	799	974574448
2269	146	974573811
2270	810	974573554
2271	1068	974570406
2272	1039	974567749
2273	420	974564435
2274	140	974563269
2275	1004	974561583
2276	1304	974561161
2277	2126	974560445
2278	434	974559211
2279	171	974554470
2280	127	974551375
2281	168	974549492
2282	1391	974531814
2283	127	974527825
2284	921	974520953
2285	324	974520626
2286	1721	974518366
2287	5	974517793
2288	1602	974517167
2289	741	974516914
2290	205	974514822
2291	1300	974514327
2292	1851	974508031
2293	82	974506662
2294	1591	974505328
2295	0	974503188
2296	128	974502371
2297	955	974498734
2298	1149	974497532
2299	64	974497119
2300	276	974494948
2301	97	974494143
2302	676	974494068
2303	950	974493279
2304	397	974493003
2305	1150	974492691
2306	204	974487864
2307	676	974487205
2308	1366	974486796
2309	909	974485054
2310	723	974484095
2311	64	974483545
2312	2911	974480395
2313	82	974480218
2314	99	974478382
2315	1872	974477692
2316	19	974476626
2317	1721	974476391
2318	734	974475761
2319	64	974474942
2320	23	974474449
2321	392	974461615
2322	1684	974444224
2323	64	974433942
2324	2259	974433306
2325	48	974432841
2326	127	974432315
2327	27	974431274
2328	408	974430480
2329	733	974428518
2330	51	974427011
2331	0	974426796
2332	23	974426138
2333	2041	974425892
2334	1601	974422752
2335	1360	974422576
2336	60	974422491
2337	23	974420987
2338	1509	974420334
2339	171	974419549
2340	147	974418719
2341	0	974416568
2342	60	974416588
2343	875	974413162
2344	27	974412690
2345	22	974412458
2346	41	974410951
2347	147	974410739
2348	124	974410795
2349	48	974406826
2350	556	974401293
2351	1091	974400916
2352	296	974401115
2353	669	974398603
2354	1866	974398615
2355	0	974385534
2356	444	974385168
2357	2992	974383608
2358	1851	974379541
2359	0	974379431
2360	1466	974377762
2361	168	974355399
2362	1721	974354144
2363	246	974343143
2364	420	974341181
2365	392	974340384
2366	171	974340329
2367	82	974338613
2368	3402	974337596
2369	82	974337526
2370	1967	974337271
2371	3040	974335667
2372	766	974335359
2373	682	974335331
2374	1180	974333970
2375	38	974332735
2376	321	974331172
2377	128	974330040
2378	628	974330197
2379	198	974329894
2380	82	974324441
2381	489	974324023
2382	1642	974322441
2383	92	974313177
2384	1076	974309888
2385	810	974308220
2386	44	974307070
2387	718	974302984
2388	157	974297310
2389	127	974295931
2390	438	974295501
2391	799	974294965
2392	933	974294111
2393	1179	974293589
2394	64	974292213
2395	638	974291548
2396	1516	974291372
2397	41	974276152
2398	1600	974266300
2399	64	974262211
2400	2098	974260406
2401	2317	974259310
2402	657	974258767
2403	1297	974258061
2404	1431	974256316
2405	0	974255556
2406	23	974254257
2407	704	974253938
2408	41	974250916
2409	153	974250845
2410	419	974248739
2411	156	974246968
2412	2049	974246113
2413	22	974244872
2414	1084	974243912
2415	486	974244603
2416	1007	974242521
2417	638	974242166
2418	2670	974240000
2419	1367	974239585
2420	483	974237580
2421	746	974237174
2422	321	974235948
2423	64	974232016
2424	428	974239738
2425	1693	974228766
2426	2036	974227797
2427	0	974225382
2428	1267	974223136
2429	1217	974223018
2430	474	974222987
2431	44	974223031
2432	283	974222983
2433	350	974223025
2434	1431	974222962
2435	92	974222929
2436	89	974222977
2437	1023	974222921
2438	2424	974222894
2439	3602	974221429
2440	86	974220546
2441	0	974219184
2442	92	974217572
2443	2744	974217253
2444	50	974216984
2445	3031	974215402
2446	599	974214938
2447	669	974213867
2448	64	974209772
2449	273	974207917
2450	44	974205915
2451	23	974194966
2452	728	974186349
2453	678	974179921
2454	1116	974179850
2455	45	974177924
2456	383	974176977
2457	2739	974176431
2458	128	974173331
2459	60	974172226
2460	1590	974169462
2461	124	974168782
2462	513	974168818
2463	2145	974166233
2464	775	974164343
2465	41	974161137
2466	124	974160484
2467	401	974159974
2468	1180	974159739
2469	128	974156974
2470	420	974153107
2471	60	974151020
2472	110	974149962
2473	678	974149545
2474	2055	974149478
2475	584	974149190
2476	124	974149268
2477	64	974148875
2478	23	974148117
2479	153	974147224
2480	1045	974147066
2481	766	974146217
2482	1782	974145503
2483	767	974144963
2484	130	974143681
2485	439	974142832
2486	44	974142353
2487	178	974141966
2488	486	974139332
2489	355	974138768
2490	1202	974131725
2491	694	974120035
2492	153	974103687
2493	1054	974097128
2494	1384	974093073
2495	420	974090193
2496	1847	974089110
2497	2966	974087758
2498	22	974087099
2499	1578	974086099
2500	81	974084984
2501	739	974084214
2502	0	974083774
2503	792	974082358
2504	3040	974080419
2505	2882	974076690
2506	392	974075786
2507	2294	974074345
2508	1567	974073909
2509	64	974072999
2510	1062	974072924
2511	60	974071521
2512	350	974071386
2513	776	974071292
2514	0	974070405
2515	191	974070199
2516	590	974069985
2517	0	974068640
2518	260	974067438
2519	3022	974065834
2520	690	974065299
2521	1212	974064719
2522	147	974064107
2523	128	974063977
2524	1414	974063771
2525	153	974063719
2526	428	974057786
2527	1003	974055780
2528	556	974054811
2529	319	974054160
2530	486	974053093
2531	799	974052577
2532	939	974052171
2533	27	974050894
2534	1599	974050708
2535	3188	974050744
2536	127	974049892
2537	113	974049828
2538	641	974045530
2539	1203	974045004
2540	1477	974044405
2541	200	974043775
2542	1054	974043570
2543	489	974040481
2544	1475	974040123
2545	581	974039645
2546	47	974039252
2547	92	974035805
2548	1298	974033880
2549	1253	974029662
2550	33	974014877
2551	547	973998433
2552	205	973997686
2553	1070	973997240
2554	2366	973995504
2555	23	973992153
2556	504	973989933
2557	2652	973988820
2558	85	973988244
2559	1259	973987821
2560	168	973981913
2561	113	973979798
2562	304	973970703
2563	2317	973969257
2564	92	973964834
2565	127	973963435
2566	635	973958305
2567	60	973934807
2568	0	973911712
2569	2409	973911518
2570	22	973910999
2571	92	973907205
2572	328	973906920
2573	171	973905106
2574	975	973904306
2575	468	973896897
2576	26	973896099
2577	420	973894900
2578	766	973890835
2579	661	973889078
2580	1458	973887931
2581	48	973884663
2582	2013	973878573
2583	0	973875410
2584	26	973875586
2585	44	973868491
2586	538	973867488
2587	143	973864331
2588	19	973863518
2589	124	973839442
2590	26	973829343
2591	1963	973825911
2592	273	973822108
2593	168	973816970
2594	669	973809692
2595	1058	973807129
2596	1641	973800689
2597	1716	973793450
2598	1089	973792671
2599	765	973791310
2600	1386	973805712
2601	1757	973786305
2602	416	973776904
2603	755	973771721
2604	677	973746214
2605	274	973740936
2606	0	973727843
2607	453	973726629
2608	128	973723792
2609	1843	973722239
2610	897	973720045
2611	44	973712325
2612	413	973710636
2613	23	973702173
2614	1958	973701423
2615	759	973694359
2616	0	973686302
2617	41	973658510
2618	117	973656222
2619	92	973655337
2620	64	973655063
2621	1915	973644291
2622	3145	973641672
2623	0	973634492
2624	0	973632403
2625	1585	973628171
2626	246	973627440
2627	171	973626553
2628	137	973624146
2629	1439	973620728
2630	1272	973613264
2631	44	973613026
2632	1216	973612656
2633	2067	973610574
2634	1025	973588258
2635	60	973577626
2636	5	973574943
2637	2873	973572413
2638	128	973571010
2639	26	973569972
2640	1210	973566955
2641	1217	973565467
2642	2705	973561166
2643	746	973561114
2644	26	973558292
2645	41	973557731
2646	945	973556355
2647	1456	973539210
2648	168	973538449
2649	501	973537768
2650	127	973536969
2651	1651	973534812
2652	1042	973534515
2653	113	973544664
2654	515	973528694
2655	27	973526878
2656	932	973485437
2657	746	973483937
2658	1236	973468927
2659	669	973463453
2660	812	973461044
2661	434	973458613
2662	21	973457693
2663	48	973454646
2664	1586	973448828
2665	414	973446981
2666	168	973445331
2667	824	973443192
2668	1390	973442758
2669	115	973440866
2670	438	973436913
2671	120	973433724
2672	448	973427839
2673	246	973412661
2674	447	973406793
2675	2758	973400893
2676	23	973395444
2677	629	973391586
2678	60	973391227
2679	686	973389018
2680	48	973388830
2681	619	973387719
2682	60	973383299
2683	682	973375702
2684	695	973374468
2685	167	973372519
2686	1877	973366073
2687	197	973349308
2688	127	973347690
2689	1113	973344326
2690	64	973326944
2691	263	973317505
2692	2131	973316817
2693	168	973310800
2694	22	973309508
2695	26	973308690
2696	941	973306317
2697	60	973306130
2698	874	973306015
2699	164	973304544
2700	129	973303660
2701	331	973300850
2702	23	973298937
2703	92	973298865
2704	908	973297921
2705	64	973296908
2706	447	973296238
2707	164	973291343
2708	0	973289650
2709	1674	973287698
2710	64	973287096
2711	401	973286942
2712	6	973286680
2713	1575	973286489
2714	127	973286467
2715	113	973286419
2716	113	973286471
2717	311	973285389
2718	64	973283479
2719	128	973283107
2720	766	973276913
2721	2270	973276797
2722	53	973276258
2723	414	973270924
2724	194	973270103
2725	23	973266186
2726	799	973266046
2727	1034	973264281
2728	525	973263024
2729	1025	973261867
2730	1185	973241200
2731	420	973235728
2732	1277	973232917
2733	918	973228579
2734	1097	973227230
2735	3040	973225695
2736	1373	973225241
2737	92	973225042
2738	1534	973224474
2739	643	973222165
2740	647	973221458
2741	2368	973220035
2742	127	973217782
2743	92	973215465
2744	905	973215009
2745	1499	973213861
2746	186	973210748
2747	124	973207452
2748	0	973204309
2749	124	973199010
2750	168	973197427
2751	968	973195666
2752	5	973195436
2753	420	973195205
2754	44	973192614
2755	206	973192183
2756	639	973190097
2757	264	973184999
2758	1658	973171514
2759	3605	973162600
2760	644	973146067
2761	0	973141634
2762	1086	973137414
2763	2146	973134868
2764	890	973128096
2765	5	973126730
2766	64	973122108
2767	399	973116964
2768	420	973116115
2769	60	973104433
2770	44	973096648
2771	26	973094054
2772	2074	973069928
2773	464	973062778
2774	666	973060882
2775	23	973053885
2776	733	973041921
2777	730	973038102
2778	92	973021632
2779	0	973021399
2780	674	973019123
2781	291	973018637
2782	26	973017653
2783	2337	973017043
2784	1195	972988375
2785	486	972972252
2786	743	972965247
2787	799	972958012
2788	579	972948580
2789	48	972940175
2790	3024	972937492
2791	1345	972930606
2792	258	972929430
2793	256	972919452
2794	486	972890832
2795	8	972880599
2796	153	972876330
2797	420	972867293
2798	23	972866711
2799	168	972858217
2800	1657	972831626
2801	1440	972824312
2802	41	972813739
2803	45	972789985
2804	44	972785360
2805	335	972785293
2806	127	972777533
2807	2731	972777328
2808	434	972777067
2809	127	972770112
2810	3098	972756016
2811	883	972698178
2812	758	972693865
2813	760	972691300
2814	2891	972680027
2815	799	972677061
2816	799	972674090
2817	187	972667414
2818	2041	972659765
2819	54	972657251
2820	50	972655458
2821	719	972653306
2822	348	972623349
2823	64	972621007
2824	124	972610041
2825	603	972600538
2826	127	972599743
2827	3401	972596377
2828	1087	972590830
2829	171	972590412
2830	204	972589069
2831	113	972588183
2832	148	972585902
2833	466	972585366
2834	631	972575210
2835	194	972574418
2836	90	972571000
2837	1210	972570504
2838	40	972570043
2839	1603	972568169
2840	1657	972551797
2841	48	972547871
2842	48	972545091
2843	1783	972530064
2844	1174	972526435
2845	766	972525545
2846	374	972516073
2847	601	972510446
2848	41	972509265
2849	891	972508050
2850	1884	972506696
2851	5	972506629
2852	15	972506376
2853	232	972506187
2854	175	972505737
2855	2077	972505320
2856	896	972504870
2857	26	972504480
2858	1930	972503587
2859	269	972503515
2860	644	972503390
2861	1663	972502896
2862	175	972501166
2863	390	972497748
2864	873	972493096
2865	321	972479008
2866	2623	972460354
2867	432	972439747
2868	62	972439040
2869	1096	972437976
2870	22	972423793
2871	808	972416071
2872	748	972414331
2873	1023	972412788
2874	565	972411693
2875	1014	972407760
2876	113	972370658
2877	1532	972356797
2878	396	972343794
2879	22	972269827
2880	113	972251620
2881	22	972242275
2882	934	972265372
2883	44	972212693
2884	1400	972184881
2885	60	972147554
2886	2124	972115923
2887	129	972056674
2888	861	972054077
2889	5	972017491
2890	1327	972008897
2891	127	972005908
2892	22	971998128
2893	646	971986945
2894	390	971985237
2895	1019	971986372
2896	113	971932495
2897	776	971923663
2898	1623	971918523
2899	27	971901701
2900	526	971882446
2901	434	971857840
2902	113	971852437
2903	27	971841894
2904	84	971839097
2905	780	971836281
2906	1188	971815698
2907	1710	971809127
2908	22	971799615
2909	1416	1016471709
2910	590	971794282
2911	22	971788730
2912	1459	971766082
2913	27	971760933
2914	41	971750774
2915	862	971731703
2916	23	971729753
2917	290	971720366
2918	888	971713201
2919	124	971698724
2920	0	971669453
2921	470	971648890
2922	1158	971623703
2923	246	971591779
2924	489	971578246
2925	1223	971571787
2926	880	971553692
2927	941	971550125
2928	283	971548718
2929	2299	971537322
2930	935	971504602
2931	27	971487667
2932	168	971486583
2933	127	971486244
2934	60	971485578
2935	1615	971477470
2936	669	971477012
2937	678	971447860
2938	113	971411203
2939	1319	971367974
2940	44	971345862
2941	2342	971328310
2942	5	971319983
2943	23	971314772
2944	2762	971299072
2945	606	971273035
2946	113	1037737218
2947	871	971241896
2948	1812	971231135
2949	48	971220781
2950	5	971215449
2951	529	971212168
2952	64	971211675
2953	2200	971210209
2954	515	971204076
2955	74	971196433
2956	1198	971196121
2957	420	971140433
2958	434	971138079
2959	1126	971137752
2960	3126	971133971
2961	1553	971133256
2962	1755	971125906
2963	444	971120805
2964	633	971119180
2965	1346	971115696
2966	104	971110334
2967	60	971106987
2968	123	971099331
2969	1850	971097476
2970	669	971064332
2971	449	971063215
2972	5	971060161
2973	1075	971026159
2974	463	971020983
2975	27	971020747
2976	1038	971020518
2977	0	970964428
2978	44	970963097
2979	523	983051948
2980	669	970943043
2981	1945	970936742
2982	2869	970907088
2983	116	970869015
2984	124	970843883
2985	489	970807444
2986	243	970794428
2987	50	970783205
2988	656	970764456
2989	0	970753324
2990	1045	970751947
2991	313	970726093
2992	3565	970725135
2993	2948	970705812
2994	681	970683542
2995	567	970677159
2996	585	970671258
2997	48	970663488
2998	57	970620734
2999	1029	970620361
3000	1067	970616105
3001	246	970613728
3002	242	970773655
3003	1582	970603976
3004	795	970554115
3005	168	970540373
3006	168	970539662
3007	424	970537225
3008	22	970535840
3009	1099	970521816
3010	1331	970517902
3011	1072	970509753
3012	1035	970509311
3013	45	970509013
3014	2593	970508371
3015	44	970508136
3016	1038	970506462
3017	718	970505570
3018	579	970505137
3019	719	970504609
3020	277	970497509
3021	44	970497282
3022	528	970471083
3023	27	970470149
3024	44	970460615
3025	127	970458935
3026	1137	970455034
3027	1026	970439226
3028	461	970361757
3029	64	970354809
3030	639	970354554
3031	2182	970341629
3032	1194	970288899
3033	153	970285326
3034	290	970273961
3035	420	970267591
3036	148	970267208
3037	669	970265919
3038	1298	970257292
3039	34	970253365
3040	64	970253386
3041	22	970251289
3042	1911	970248209
3043	3096	970209055
3044	1044	970188817
3045	1858	970186750
3046	124	970183793
3047	753	970183028
3048	392	970182934
3049	1720	970178073
3050	1363	970178373
3051	669	970177577
3052	1955	970169229
3053	128	970157295
3054	64	970156201
3055	508	970123317
3056	207	970072613
3057	657	970072580
3058	210	970072280
3059	2014	970021183
3060	213	970019981
3061	489	970015596
3062	22	970014957
3063	283	970007090
3064	200	969997903
3065	128	969997849
3066	222	969995202
3067	420	969989475
3068	124	969951535
3069	1450	969942945
3070	669	969938672
3071	23	969937997
3072	676	969931445
3073	1085	969925055
3074	3310	969897219
3075	486	969850866
3076	22	969830815
3077	127	969817761
3078	694	969814560
3079	561	969808880
3080	1280	969800021
3081	1393	969777462
3082	1241	969761211
3083	3416	969752403
3084	238	969745985
3085	26	969690621
3086	68	969678843
3087	64	969672360
3088	0	969663186
3089	2860	969659089
3090	541	969656890
3091	60	969650229
3092	1594	969650019
3093	19	969649571
3094	1116	969644194
3095	168	969642397
3096	486	969635286
3097	1156	969595197
3098	401	969593778
3099	1324	969591112
3100	2660	969572412
3101	27	969570703
3102	1827	969566335
3103	246	969556952
3104	124	969552084
3105	1669	969530790
3106	2671	969508799
3107	246	969489798
3108	2036	969486732
3109	382	969483518
3110	655	969480120
3111	1082	969474166
3112	1839	969466024
3113	495	969465581
3114	799	969594299
3115	26	969413044
3116	2955	969400579
3117	2094	969392678
3118	64	969390819
