1580	1625	974751274
1581	231	974737142
1582	1293	974736417
1583	1579	1005615847
1584	1433	974828703
1585	1456	974738857
1586	1427	1024525647
1587	519	974735475
1588	1989	974736662
1589	765	976225662
1590	491	974827430
1591	2885	974738257
1592	974	1014180878
1593	2341	975598903
1594	1149	974769763
1595	327	974745186
1596	2492	1046276283
1597	1094	974735294
1598	104	1035644810
1599	2220	974866392
1600	1870	978578896
1601	499	974733771
1602	878	977149988
1603	122	974731249
1604	3205	1045955252
1605	824	974742057
1606	106	974734486
1607	493	974730877
1608	143	974837906
1609	214	974730379
1610	1950	1016505915
1611	113	974730092
1612	652	974906257
1613	954	974730052
1614	2329	974729219
1615	148	989848796
1616	221	975339988
1617	101	974729721
1618	525	974728219
1619	343	974729381
1620	526	974727001
1621	350	974726530
1622	783	975364198
1623	38	1013105790
1624	743	974809517
1625	2059	974749436
1626	222	974722400
1627	273	978783097
1628	148	974718847
1629	574	974725434
1630	290	974726793
1631	648	974721226
1632	68	974716208
1633	1327	974718455
1634	447	985053193
1635	505	974967641
1636	1726	974715821
1637	956	977087818
1638	5	981403718
1639	1873	974717670
1640	331	974715910
1641	1724	974714440
1642	1249	1011845071
1643	48	974713872
1644	1026	1042345200
1645	1075	974712786
1646	2827	1046322905
1647	267	975400019
1648	153	974712747
1649	499	985413697
1650	326	1002181314
1651	1335	974711726
1652	517	975572713
1653	1542	974713998
1654	1105	1010009659
1655	2490	974712421
1656	1062	976222768
1657	1483	974718123
1658	657	974712042
1659	2735	977487566
1660	106	974711450
1661	38	974711273
1662	1927	974711674
1663	164	974710855
1664	754	974710589
1665	15	976338287
1666	3140	975018144
1667	159	974710443
1668	221	974709929
1669	1644	974711634
1670	438	1027113450
1671	1391	974709829
1672	2016	974988957
1673	88	974709705
1674	1035	975246002
1675	901	977132703
1676	2444	974709802
1677	58	976523492
1678	15	974710276
1679	2396	976224804
1680	140	974710767
1681	328	974957991
1682	273	974711903
1683	2285	974710351
1684	2068	974723034
1685	2316	974708530
1686	311	974714308
1687	1220	974798636
1688	432	974711504
1689	1040	974714554
1690	741	974780695
1691	1270	974711723
1692	1098	974712583
1693	568	974717689
1694	275	974710559
1695	1330	974767012
1696	129	974797876
1697	1016	1016669011
1698	979	984957771
1699	541	974709184
1700	2754	1009699115
1701	534	980998874
1702	62	974707424
1703	1040	974710174
1704	1148	974798878
1705	1272	974712286
1706	134	974876914
1707	743	974706243
1708	1399	974716645
1709	2572	1012880840
1710	1607	974708127
1711	1434	1012114599
1712	860	974705811
1713	3140	974712986
1714	2450	1000753408
1715	1485	994384638
1716	2572	1024790705
1717	343	974705402
1718	363	974704833
1719	741	974706008
1720	3020	974729429
1721	666	974708090
1722	218	983738409
1723	19	976444955
1724	343	974796202
1725	476	974712122
1726	1669	974787277
1727	215	1003302074
1728	1159	981246164
1729	1810	974704892
1730	1528	974707369
1731	862	974705617
1732	135	1046029081
1733	42	974705623
1734	2433	974705126
1735	657	974706527
1736	2171	977023140
1737	237	974708742
1738	1730	1033878412
1739	1459	974705750
1740	828	974712244
1741	264	974704146
1742	1565	975536650
1743	1256	974706929
1744	929	974707063
1745	1566	974854357
1746	642	974705325
1747	79	1043874585
1748	2701	974843934
1749	1678	974868214
1750	3029	974702706
1751	545	995960836
1752	147	974705845
1753	1357	974704990
1754	622	1037948605
1755	23	974702828
1756	2135	974710516
1757	1485	975825675
1758	2239	976689998
1759	916	974704018
1760	1018	974703944
1761	480	974703064
1762	19	974702209
1763	259	974785804
1764	2495	975114714
1765	860	974701955
1766	2324	994183554
1767	311	974703012
1768	929	974702025
1769	1246	974703915
1770	646	974701304
1771	877	974856539
1772	406	974702415
1773	541	974701337
1774	664	974706875
1775	414	1036205996
1776	1158	974702984
1777	872	1032516326
1778	2139	998699891
1779	806	1043042856
1780	2270	974701512
1781	218	974701845
1782	638	974701217
1783	48	974700722
1784	775	974701964
1785	2341	975388172
1786	259	974701592
1787	26	974701291
1788	2316	991776021
1789	150	974709033
1790	2051	974767841
1791	291	974701369
1792	2199	974761989
1793	697	1042841995
1794	22	974700955
1795	1623	974701664
1796	1106	974701903
1797	2510	1004246654
1798	1986	974705643
1799	34	981158412
1800	86	974698955
1801	1532	974759540
1802	1054	974707782
1803	1405	976164389
1804	437	974838481
1805	163	977294538
1806	180	974742329
1807	740	974698797
1808	872	974699368
1809	925	974698993
1810	218	974872043
1811	3569	1036451763
1812	453	975470774
1813	1015	974698754
1814	574	974700794
1815	1098	974706199
1816	62	974703766
1817	406	974758911
1818	754	974699233
1819	1228	974703594
1820	1237	974699508
1821	372	974698988
1822	164	974698480
1823	2241	997129118
1824	90	975394738
1825	177	974698311
1826	7	979277087
1827	480	975386408
1828	336	974698974
1829	189	974698556
1830	2133	974703183
1831	1528	974698720
1832	2340	974818739
1833	19	1038179842
1834	419	974882489
1835	1887	979794619
1836	787	1029246100
1837	522	974698127
1838	163	977376195
1839	743	974698920
1840	174	980706059
1841	929	996465357
1842	741	974785899
1843	2564	974697862
1844	499	974712774
1845	1105	974697936
1846	2491	974697819
1847	1114	974696999
1848	155	974696342
1849	62	974698144
1850	1283	1043444480
1851	1290	974697235
1852	1176	975020154
1853	209	1028508129
1854	1103	974785969
1855	1262	974698925
1856	1014	974696825
1857	1343	976944162
1858	185	974697037
1859	2164	978837583
1860	1018	1004683257
1861	517	977593040
1862	669	979107481
1863	173	974695566
1864	1763	1014263084
1865	885	992622398
1866	994	974696281
1867	1652	974695925
1868	96	974696712
1869	1308	974699229
1870	198	974695220
1871	2748	974694118
1872	151	982377641
1873	57	974697821
1874	236	975769744
1875	546	974693496
1876	2329	977433078
1877	2203	975178935
1878	1563	979918771
1879	654	975385138
1880	703	974694188
1881	284	987398721
1882	1043	974877684
1883	1557	983907539
1884	46	974692788
1885	999	974693517
1886	205	974696109
1887	575	974695060
1888	435	989090908
1889	461	982645037
1890	406	974697993
1891	2690	974692125
1892	406	974692700
1893	1773	974695496
1894	147	974696377
1895	213	975273175
1896	648	1043891970
1897	376	974703157
1898	2941	979945636
1899	929	974692168
1900	593	974698804
1901	1909	975899750
1902	738	974696294
1903	27	974761931
1904	111	974692203
1905	14	974691059
1906	1158	974691768
1907	1755	974953984
1908	831	974692162
1909	1882	974696817
1910	22	974836652
1911	2712	1044910334
1912	45	974692748
1913	243	974692100
1914	3342	974693867
1915	2721	974696389
1916	1636	976422524
1917	1755	974692177
1918	2385	974691924
1919	2877	975130673
1920	3285	974693710
1921	235	978163419
1922	2063	974691495
1923	1099	974695774
1924	1765	1025968346
1925	820	976648851
1926	1105	974690482
1927	260	976401565
1928	315	974690127
1929	617	998779855
1930	678	974691505
1931	643	974705645
1932	2706	974692445
1933	929	974691191
1934	1763	974869596
1935	499	974704593
1936	189	974922345
1937	38	975349323
1938	1582	974700008
1939	208	974694661
1940	206	1030922433
1941	2039	974693750
1942	309	1039891088
1943	2058	974702615
1944	495	974693302
1945	1839	1044376136
1946	1592	974697008
1947	1850	974696408
1948	1993	976923126
1949	1153	974701525
1950	2061	974700683
1951	2444	991007507
1952	992	974693776
1953	2064	1042855667
1954	171	974689437
1955	194	974697188
1956	152	974688847
1957	366	1045665564
1958	2706	991274235
1959	452	976747715
1960	189	974729855
1961	831	985133570
1962	1871	974699254
1963	1712	974686870
1964	1244	974688627
1965	431	974685682
1966	891	974907555
1967	2388	974744102
1968	335	1031805810
1969	766	974686535
1970	45	974685614
1971	916	974687422
1972	113	974685072
1973	365	987218717
1974	845	974686168
1975	511	974691198
1976	266	974688684
1977	128	1015281971
1978	2058	992210430
1979	2715	1045807182
1980	743	974684116
1981	2139	1042428322
1982	237	979521907
1983	2294	974770893
1984	1192	974685124
1985	259	974683763
1986	1323	974685528
1987	2918	1010250979
1988	58	974682779
1989	256	974682636
1990	276	974682011
1991	405	974693064
1992	350	974681950
1993	18	974682256
1994	2064	983611912
1995	545	995501311
1996	293	974695360
1997	84	1028394263
1998	1461	974679243
1999	571	986265148
2000	493	974686195
2001	567	974679341
2002	388	974678423
2003	697	974677828
2004	2329	974677603
2005	1460	974677353
2006	1845	974678548
2007	1290	977544205
2008	2349	974891371
2009	2265	974688641
2010	524	980543763
2011	1225	1031009491
2012	754	974676994
2013	132	974675409
2014	144	1035828339
2015	287	974733952
2016	504	974676122
2017	2033	1031107487
2018	68	983472383
2019	64	1022815210
2020	605	974977725
2021	115	1012006271
2022	1650	1016989570
2023	1052	974674042
2024	897	979514822
2025	196	975615979
2026	2215	974675114
2027	1335	974670524
2028	639	974686200
2029	25	977809337
2030	2627	1042347892
2031	346	974674892
2032	405	974670106
2033	1566	974669346
2034	283	980114982
2035	5	993957743
2036	349	974668383
2037	1461	975252337
2038	1396	974669047
2039	1956	974668185
2040	1312	1015353010
2041	916	974680754
2042	1171	974666994
2043	1256	974666620
2044	3191	974668725
2045	525	974666565
2046	342	1046022709
2047	743	974664355
2048	1635	974663680
2049	1340	1007215093
2050	171	974663634
2051	1690	974661930
2052	669	974662215
2053	1248	975734626
2054	2836	974663243
2055	2357	974819521
2056	872	987257196
2057	719	974663748
2058	751	982458013
2059	139	1035086705
2060	2341	974659646
2061	293	974661092
2062	2182	1042733237
2063	2131	974670339
2064	1344	974660340
2065	605	974659643
2066	1744	974661173
2067	38	974662143
2068	767	974660244
2069	994	1004189126
2070	1406	1039133292
2071	1379	974662426
2072	1575	974759084
2073	33	974660054
2074	1157	974657663
2075	766	1022351826
2076	26	1038874427
2077	182	975948189
2078	135	976157245
2079	67	974656316
2080	524	974656808
2081	787	976585240
2082	109	974656184
2083	345	974771896
2084	1200	974656532
2085	218	974655126
2086	1216	974655167
2087	982	974662092
2088	104	994876854
2089	1363	974766727
2090	408	974655924
2091	1391	1038155032
2092	231	974655587
2093	1272	974841991
2094	929	974654673
2095	213	974654675
2096	509	995913182
2097	519	974656297
2098	993	974653460
2099	376	974673610
2100	909	974654046
2101	419	974657391
2102	837	979188707
2103	244	974652978
2104	788	1045552411
2105	1375	1016149146
2106	501	975738454
2107	1088	974652285
2108	541	975377859
2109	561	974652815
2110	1532	1015084791
2111	465	974649979
2112	1810	974649159
2113	1859	1024244888
2114	290	974649731
2115	1396	983993899
2116	770	974649306
2117	168	974842890
2118	899	1020306983
2119	231	982028130
2120	1158	974648496
2121	69	1041997618
2122	1343	974645418
2123	2389	974654926
2124	906	977029668
2125	1018	974645445
2126	877	982257662
2127	406	974643075
2128	2788	983419175
2129	1875	974643316
2130	1887	996269609
2131	605	974643550
2132	1159	974642661
2133	866	974644979
2134	315	974642329
2135	519	974646086
2136	38	975366549
2137	1094	974638767
2138	1459	974640306
2139	2227	974642044
2140	15	974636978
2141	327	974633898
2142	2036	974793584
2143	753	974632507
2144	1314	974630658
2145	1878	974623631
2146	2187	974623205
2147	1088	974624500
2148	2516	974621018
2149	131	974826151
2150	1875	974620911
2151	1149	974620462
2152	797	1018394145
2153	217	974619850
2154	1735	974619198
2155	476	974632776
2156	2208	974621928
2157	475	974618828
2158	867	988521571
2159	1613	974617408
2160	2018	974619457
2161	700	974693070
2162	599	974615846
2163	1957	974618694
2164	519	974982139
2165	1332	974783070
2166	697	974612960
2167	770	1021753154
2168	1595	974611369
2169	419	974612503
2170	1569	974612332
2171	3092	1015106577
2172	800	974615576
2173	148	974614816
2174	1753	975055639
2175	829	1045790224
2176	59	974613441
2177	952	974695524
2178	1828	974609831
2179	650	974611500
2180	386	979353730
2181	1879	974607910
2182	1097	974609033
2183	891	974607832
2184	1586	975365641
2185	2673	974609750
2186	1998	974609766
2187	1971	1043508469
2188	237	974607823
2189	151	1033341360
2190	896	974615241
2191	1209	974607929
2192	202	989959612
2193	647	974608320
2194	1499	1035511586
2195	13	974606472
2196	429	974606628
2197	1338	974607321
2198	425	974607004
2199	1094	974605215
2200	655	974606344
2201	2240	974606799
2202	2888	974610690
2203	2026	974603653
2204	831	974606963
2205	416	974606832
2206	545	974603167
2207	1263	985389514
2208	565	974603370
2209	237	1014258953
2210	751	974607567
2211	2007	974602657
2212	2396	975554421
2213	261	974604683
2214	1290	974604476
2215	551	974601537
2216	1679	974600618
2217	1162	974647236
2218	751	974603538
2219	381	974600241
2220	520	974603175
2221	390	975213206
2222	878	975264233
2223	539	974598846
2224	3281	1014167550
2225	189	974661319
2226	1041	974600728
2227	432	974597896
2228	561	974598346
2229	1688	974599589
2230	258	974657984
2231	2323	1043596612
2232	1585	974600076
2233	637	974596489
2234	356	974615460
2235	2454	974597594
2236	796	974602717
2237	439	974596995
2238	23	1028079853
2239	283	974599692
2240	3340	974597092
2241	1028	1039052398
2242	280	974597563
2243	2620	984318819
2244	544	974596477
2245	831	1015042271
2246	978	1041366388
2247	104	974596608
2248	1466	974597146
2249	387	974596713
2250	1881	974605932
2251	780	974594827
2252	852	974594201
2253	1285	974594876
2254	633	976158196
2255	852	974591245
2256	448	974590856
2257	342	982479833
2258	1985	974592723
2259	290	974585842
2260	1097	974585378
2261	545	974585130
2262	614	974585798
2263	433	974585984
2264	3079	974654075
2265	167	974580131
2266	1331	974578724
2267	1066	974578223
2268	936	981904680
2269	738	1043031488
2270	68	1026183334
2271	872	1041279389
2272	218	974570041
2273	217	974565287
2274	661	974565047
2275	1018	978811402
2276	521	974562299
2277	891	974588462
2278	3079	974561996
2279	312	974692996
2280	2400	974552294
2281	949	998255967
2282	305	974533013
2283	973	974528494
2284	2273	974522535
2285	1333	974523277
2286	64	974520017
2287	218	974525764
2288	770	974517958
2289	371	974523128
2290	1084	974515736
2291	147	974514798
2292	416	974511968
2293	1528	974508381
2294	714	974508685
2295	2049	974504231
2296	277	974504303
2297	764	974500216
2298	934	974498479
2299	128	974500080
2300	1306	974495724
2301	5	974503359
2302	531	981593077
2303	936	974769683
2304	873	974493920
2305	140	974493743
2306	2802	982530412
2307	781	974489254
2308	1969	974488906
2309	743	984519038
2310	86	974484340
2311	194	974484016
2312	759	974481547
2313	2280	974481054
2314	209	974479179
2315	1157	1038609560
2316	1208	974498192
2317	1367	974477930
2318	519	974476547
2319	1124	974477197
2320	387	999032498
2321	593	974465617
2322	2623	975981131
2323	711	974435428
2324	237	974435074
2325	837	974433846
2326	352	974433199
2327	1736	974431881
2328	2148	974430847
2329	517	1012062827
2330	95	976919111
2331	143	1005530135
2332	657	984324948
2333	167	974433703
2334	212	974425210
2335	416	974423242
2336	73	974423867
2337	38	974430093
2338	419	974422164
2339	201	974507592
2340	218	974420640
2341	1678	1041195859
2342	1946	974417562
2343	252	974415318
2344	236	974413246
2345	133	974414875
2346	26	974411518
2347	66	974504197
2348	52	974834255
2349	420	1006018042
2350	426	974408954
2351	2623	974402092
2352	1459	1024264477
2353	714	974399300
2354	1023	974400749
2355	748	974386061
2356	532	974396766
2357	115	974384647
2358	929	1014839839
2359	117	976819874
2360	1604	974380622
2361	342	1040595257
2362	217	974356786
2363	426	974344302
2364	840	974344452
2365	83	974340915
2366	819	974342365
2367	1780	974343314
2368	62	974337912
2369	41	974508440
2370	1036	974340292
2371	729	974676560
2372	1451	974336118
2373	1868	974504493
2374	909	974334351
2375	1542	1035471344
2376	711	974331672
2377	908	974387036
2378	41	974330983
2379	1999	1040606913
2380	219	974327113
2381	1092	974324988
2382	2500	979322947
2383	84	974314507
2384	167	974310176
2385	264	974309400
2386	365	974308564
2387	1154	974303440
2388	957	974327650
2389	545	1014510586
2390	1014	974296919
2391	2280	974296517
2392	862	975157754
2393	246	974355568
2394	897	1044884363
2395	53	974292154
2396	884	974351030
2397	331	974385521
2398	1270	974266518
2399	217	974263076
2400	386	974261197
2401	2739	974264133
2402	7	974260892
2403	929	974259959
2404	62	974514009
2405	142	974259358
2406	3032	1037240786
2407	73	974255584
2408	8	1008704143
2409	1256	974252282
2410	739	974591133
2411	2658	974247978
2412	1285	974246606
2413	1232	977061954
2414	831	992740615
2415	1485	974529460
2416	273	974243056
2417	674	974244138
2418	1263	979253852
2419	277	974240298
2420	136	974238669
2421	13	974238085
2422	1158	974237176
2423	226	975175209
2424	1545	974240886
2425	143	974229693
2426	812	994183906
2427	89	974914394
2428	2962	975259094
2429	711	974225149
2430	57	974224249
2431	891	974227233
2432	1163	976394867
2433	64	974225125
2434	182	974225374
2435	1401	1015942068
2436	1171	974352700
2437	2727	987127748
2438	2666	974226052
2439	869	974221931
2440	1139	974220977
2441	2103	974219702
2442	443	974218961
2443	1731	974578897
2444	476	974218368
2445	173	996527230
2446	180	974215532
2447	64	974218684
2448	1610	974210600
2449	460	974208799
2450	153	1020856723
2451	251	974195781
2452	1005	1010334668
2453	541	978978168
2454	32	974181321
2455	1296	974183258
2456	515	974182577
2457	1216	974177474
2458	1345	974175390
2459	929	974173642
2460	58	975200012
2461	1105	1038601119
2462	669	974224318
2463	419	974167152
2464	2250	974327943
2465	2512	974163021
2466	866	974162140
2467	2327	974162822
2468	217	974160232
2469	514	974158138
2470	3160	990805587
2471	305	977006944
2472	1836	974150502
2473	242	974926995
2474	1143	974149739
2475	444	974150566
2476	147	974154371
2477	1260	1014064057
2478	911	974149044
2479	768	974148483
2480	290	974490837
2481	406	974147739
2482	788	974146918
2483	1094	974150374
2484	892	1026162329
2485	791	974144195
2486	738	974143770
2487	18	974143210
2488	1757	1037470583
2489	824	974138955
2490	200	974145022
2491	51	974123948
2492	209	981752569
2493	878	974098102
2494	939	974097069
2495	834	974435367
2496	419	974091466
2497	738	974089923
2498	1097	974090777
2499	2295	974087804
2500	1262	995737754
2501	315	974086203
2502	1602	974086429
2503	1451	1023983909
2504	606	1007830269
2505	405	974141509
2506	385	992743006
2507	80	974075577
2508	48	974074635
2509	852	974073931
2510	847	974481742
2511	700	974072004
2512	221	974072263
2513	1453	977754018
2514	472	974071261
2515	1365	974070737
2516	2498	974071420
2517	1536	974070271
2518	969	974068500
2519	1449	976767905
2520	168	974067445
2521	1082	974065455
2522	558	974066286
2523	217	974064506
2524	183	974064524
2525	929	974067802
2526	1475	974058435
2527	790	976805672
2528	1593	1005698877
2529	790	974054834
2530	1645	974053403
2531	1546	974054460
2532	1366	974057037
2533	315	974643117
2534	1159	995860833
2535	888	974063979
2536	896	974055646
2537	205	974050293
2538	264	974045930
2539	1982	974049175
2540	1788	974049040
2541	92	974044847
2542	151	974044111
2543	1663	1024888328
2544	1109	974258536
2545	1712	974041748
2546	210	989459557
2547	1097	974036582
2548	123	974034398
2549	208	974031034
2550	287	974015658
2551	1018	973999929
2552	1213	973998180
2553	524	975113619
2554	489	1006031261
2555	652	973995256
2556	260	974448902
2557	408	973992184
2558	954	974598885
2559	412	973989962
2560	199	978816184
2561	768	973982736
2562	437	973971718
2563	2328	973972175
2564	1613	996354648
2565	2043	1007366211
2566	1057	973962456
2567	945	973936068
2568	2269	973912439
2569	529	973913548
2570	1826	974578316
2571	790	973913057
2572	792	973909054
2573	617	975978790
2574	67	973908637
2575	476	973899505
2576	2058	975259544
2577	264	973900314
2578	234	973891791
2579	690	973890463
2580	1448	975610706
2581	3137	973885196
2582	68	992721289
2583	992	973983365
2584	381	973877888
2585	545	973869969
2586	386	974865795
2587	707	973865214
2588	1110	973867390
2589	773	973931805
2590	61	973830372
2591	352	974058659
2592	917	995687556
2593	2210	1041613387
2594	643	973870878
2595	1054	973809277
2596	773	999719283
2597	236	977774632
2598	2350	973797061
2599	908	973805278
2600	1675	973806352
2601	143	973786643
2602	406	973781115
2603	2802	974384416
2604	1139	973749049
2605	534	973741658
2606	20	973728748
2607	336	974398310
2608	2058	998743870
2609	751	973725330
2610	853	992890669
2611	324	973712913
2612	116	973711023
2613	461	973702756
2614	956	973702787
2615	26	973695140
2616	639	973687878
2617	1810	973659020
2618	547	973658665
2619	537	973660216
2620	390	1016912103
2621	3043	973645126
2622	751	973645885
2623	2011	973905764
2624	1267	973635594
2625	321	980224391
2626	2540	1014518132
2627	419	973628906
2628	676	973630292
2629	1097	973622425
2630	1453	973614569
2631	173	973613770
2632	1097	973613137
2633	522	980343049
2634	1735	973588771
2635	39	994019795
2636	950	973660110
2637	38	982297004
2638	1712	973571756
2639	349	973570512
2640	3132	1028484729
2641	697	983060127
2642	425	1031344120
2643	831	973561459
2644	1416	973561687
2645	1405	973558746
2646	2236	973558357
2647	891	1044161283
2648	376	973634189
2649	704	1005188634
2650	62	973538012
2651	13	973535268
2652	147	973537856
2653	499	973615403
2654	1157	1010072141
2655	519	973531630
2656	1085	974171827
2657	527	973484353
2658	424	973470604
2659	1338	973466372
2660	1211	973463281
2661	1261	973459102
2662	293	973801365
2663	480	973462725
2664	2467	976054554
2665	19	973449641
2666	75	973445948
2667	890	973447159
2668	2063	987374627
2669	106	987740542
2670	535	973437727
2671	1606	973434679
2672	2131	975760385
2673	1614	973416775
2674	359	973407478
2675	546	973987862
2676	272	973396760
2677	134	973393693
2678	2104	973442216
2679	1097	973400762
2680	2882	973392679
2681	862	973388496
2682	880	995731836
2683	53	992525893
2684	1159	973377187
2685	941	973372909
2686	495	973409098
2687	749	1040092031
2688	52	973348883
2689	376	973344717
2690	1310	977448272
2691	1783	973318923
2692	471	973366561
2693	522	973313351
2694	209	973310827
2695	1139	973308920
2696	237	973307050
2697	1270	973307045
2698	153	973476563
2699	980	973482481
2700	797	973306309
2701	5	973390372
2702	1453	973299953
2703	143	973299925
2704	1109	973298612
2705	417	973297660
2706	173	974501482
2707	493	973291785
2708	1522	973290183
2709	532	973288009
2710	673	973290350
2711	1044	973644651
2712	26	973287128
2713	416	973286940
2714	646	1008031207
2715	1557	973287533
2716	417	973287523
2717	1825	975735953
2718	121	973288455
2719	1316	973283739
2720	745	973278385
2721	743	973277792
2722	941	973526323
2723	2706	979991606
2724	517	973270936
2725	210	973268448
2726	34	973268919
2727	85	973265856
2728	587	973263591
2729	547	973263221
2730	577	973244412
2731	662	973236767
2732	41	973234451
2733	992	973232726
2734	929	973227733
2735	199	973401065
2736	2047	973229170
2737	2771	973227881
2738	38	973224971
2739	753	973224028
2740	178	973222572
2741	916	973221223
2742	1084	973224739
2743	2018	973216820
2744	196	973222411
2745	1194	973215008
2746	363	973212347
2747	493	977375534
2748	2091	985039147
2749	1297	973201375
2750	1303	974903558
2751	145	973270387
2752	1105	996623005
2753	915	973196390
2754	1690	973194234
2755	38	1016051858
2756	122	980188198
2757	243	973185438
2758	23	973172816
2759	891	1041684332
2760	703	973151087
2761	891	976828416
2762	132	973178655
2763	206	1005502856
2764	201	973129877
2765	755	1027554030
2766	251	973122342
2767	1286	973203627
2768	781	973142459
2769	23	983896192
2770	1859	974253407
2771	3	999808379
2772	68	973070735
2773	641	973099179
2774	1389	979443536
2775	272	973056858
2776	1051	974484292
2777	109	981276562
2778	517	1017202228
2779	218	973021797
2780	1615	1035933891
2781	1934	973019354
2782	974	973018024
2783	756	1003710643
2784	753	972991258
2785	251	996807018
2786	1712	972967303
2787	1618	972959083
2788	970	972949522
2789	1248	972942204
2790	1039	985648381
2791	460	973862902
2792	1067	990021911
2793	1712	972921928
2794	2117	972893069
2795	13	1016198312
2796	1118	972876859
2797	417	972868592
2798	4	972867013
2799	2078	972860591
2800	891	972846136
2801	1352	1013456605
2802	2627	996397297
2803	567	972794977
2804	2042	972786723
2805	38	989016316
2806	206	972867572
2807	714	991922540
2808	934	993252205
2809	354	1035766357
2810	275	972757398
2811	900	972701245
2812	1987	972694911
2813	1678	1043551810
2814	1002	972862102
2815	215	972682367
2816	1241	972676486
2817	810	972672466
2818	147	972660318
2819	1739	1022082509
2820	463	972655830
2821	2400	973171073
2822	527	972624257
2823	2453	1034602863
2824	174	973231430
2825	1950	982779824
2826	1210	972600533
2827	387	995255775
2828	486	972591273
2829	104	972944210
2830	690	972667570
2831	788	1015274968
2832	104	972586872
2833	2313	972585606
2834	1232	972575679
2835	218	972575276
2836	690	972575181
2837	23	972571563
2838	929	972570497
2839	555	1001880895
2840	2584	1039245510
2841	714	972549362
2842	1437	972545479
2843	336	975546304
2844	197	972526985
2845	810	972539347
2846	508	1038720959
2847	1583	972515060
2848	873	1002669213
2849	1081	972508712
2850	305	972506999
2851	2775	972507950
2852	51	972507777
2853	293	972578113
2854	352	972506806
2855	9	972506273
2856	2619	972512977
2857	837	974176005
2858	2091	1042440663
2859	893	1045623221
2860	237	972503832
2861	64	972503991
2862	2876	972503449
2863	891	972498815
2864	544	972494549
2865	137	973603506
2866	1846	972460971
2867	434	1041839344
2868	1114	972439740
2869	521	972440921
2870	1657	972424928
2871	873	1039837322
2872	671	972784405
2873	174	972414191
2874	208	972413969
2875	1078	973281753
2876	533	976888682
2877	1108	1042875751
2878	336	972344219
2879	2494	989193378
2880	3155	972260187
2881	59	976994991
2882	642	972268610
2883	704	972859209
2884	1613	980049066
2885	1396	972151460
2886	2899	1030147925
2887	1083	972064836
2888	444	974142784
2889	1044	972018718
2890	218	972009594
2891	842	980573472
2892	44	971999092
2893	1088	971987958
2894	2461	996609374
2895	160	1016723865
2896	685	971936001
2897	350	1043540230
2898	1988	971922624
2899	1232	972268800
2900	2055	971885757
2901	803	971859821
2902	686	1013921288
2903	1272	984255933
2904	137	1029725556
2905	166	971836932
2906	662	1020703509
2907	1229	971809371
2908	1858	1009400401
2909	3560	1039660166
2910	889	1008684547
2911	876	971794285
2912	1464	971772795
2913	290	971763054
2914	775	977239609
2915	1382	971738665
2916	1253	974241836
2917	2243	1043352951
2918	1083	975449137
2919	1722	971699087
2920	2958	971670594
2921	1198	971650698
2922	743	971623968
2923	10	971592620
2924	2271	986246322
2925	568	1006659538
2926	212	971554328
2927	33	971557508
2928	925	971644883
2929	868	971538229
2930	1150	981187432
2931	199	971488040
2932	178	977543801
2933	699	971501261
2934	935	977019874
2935	682	973293727
2936	39	971478996
2937	1737	971906717
2938	1105	972281866
2939	264	971368907
2940	2004	971351647
2941	2337	971329717
2942	718	971321678
2943	2069	1025196255
2944	2491	971300205
2945	2409	975830385
2946	343	1037992675
2947	2349	972446828
2948	522	971231710
2949	3	971222324
2950	945	971217769
2951	1712	982210439
2952	929	971216656
2953	929	971212230
2954	349	971207165
2955	1837	971196838
2956	59	971197593
2957	929	971141254
2958	1477	971140197
2959	372	971138097
2960	2214	971135503
2961	2059	984600123
2962	383	971126577
2963	127	1011016384
2964	124	971120009
2965	3	971138856
2966	2105	971236659
2967	578	971111518
2968	825	1041088491
2969	316	971098545
2970	2802	971065548
2971	1157	971113442
2972	872	971061389
2973	798	971034353
2974	553	971021902
2975	343	971023613
2976	173	971021591
2977	2035	970968986
2978	134	971831532
2979	571	995862861
2980	244	970948304
2981	1009	970936948
2982	375	970946904
2983	92	970869782
2984	738	1044486282
2985	341	1006177036
2986	272	973872064
2987	237	974942355
2988	646	970889766
2989	690	970954870
2990	18	1005746143
2991	293	970726819
2992	1586	970743068
2993	2640	970709457
2994	259	970771755
2995	1762	976395656
2996	1545	971296418
2997	1613	979181711
2998	3220	970622789
2999	1417	970622299
3000	166	973712852
3001	1600	1034891211
3002	166	970775120
3003	957	970605758
3004	1075	970569489
3005	517	972221311
3006	517	971649543
3007	936	970601228
3008	3	970536497
3009	1724	970523209
3010	1902	1026265331
3011	2584	1044068597
3012	408	1045690373
3013	439	1013919102
3014	344	975264385
3015	194	970508659
3016	3311	1039241293
3017	831	992734495
3018	710	970505483
3019	171	1036709647
3020	1023	970507013
3021	137	970507475
3022	231	970472179
3023	480	970625902
3024	1098	970464209
3025	1169	970463943
3026	1843	970455836
3027	1051	970441963
3028	2239	1031887525
3029	435	970355656
3030	1148	977118877
3031	1358	970366247
3032	1070	971549508
3033	231	970286450
3034	711	970967847
3035	171	972257344
3036	363	970269210
3037	134	1018061478
3038	1261	970257843
3039	555	970253767
3040	434	1042818628
3041	74	970252733
3042	3	970249529
3043	1198	970214807
3044	347	970190038
3045	1888	970188473
3046	1018	970268614
3047	145	970183865
3048	1871	970183906
3049	444	970179666
3050	1263	1029230773
3051	2328	970179799
