1621	321	974725839
1622	208	974725742
1623	2212	974724021
1624	5	974723010
1625	2385	974721822
1626	754	974721552
1627	2372	974717756
1628	64	974717813
1629	23	974718378
1630	1675	974715738
1631	27	974715012
1632	1236	974715010
1633	124	974714742
1634	45	974714749
1635	243	974714648
1636	41	974714362
1637	317	974713926
1638	2212	974713844
1639	1866	974713674
1640	144	974713569
1641	414	974713597
1642	2535	974713587
1643	579	974713216
1644	827	974712803
1645	737	974712129
1646	26	974712066
1647	23	974711766
1648	27	974711673
1649	538	974711605
1650	128	974711521
1651	130	974711299
1652	794	974711177
1653	0	974710880
1654	1360	974710889
1655	657	974711021
1656	2153	974710896
1657	892	974710733
1658	768	974710698
1659	1765	974710600
1660	5	974710561
1661	916	974710525
1662	1018	974710482
1663	511	974710123
1664	739	974710063
1665	27	974709895
1666	2891	974709566
1667	259	974709288
1668	92	974709268
1669	78	974709359
1670	64	974709271
1671	1378	974709168
1672	60	974709257
1673	799	974709065
1674	2291	974708856
1675	561	974708671
1676	246	974708737
1677	246	974708593
1678	824	974708470
1679	350	974708446
1680	23	974708166
1681	2488	974708061
1682	434	974708008
1683	44	974707766
1684	669	974707754
1685	290	974707684
1686	2899	974707687
1687	113	974707595
1688	25	974707919
1689	26	974708189
1690	986	974707400
1691	633	974707406
1692	1853	974707244
1693	1001	974707239
1694	669	974707157
1695	124	974707278
1696	621	974707073
1697	434	974707035
1698	2438	974707231
1699	475	974706956
1700	5	974706958
1701	0	974707116
1702	1808	974706926
1703	64	974706827
1704	113	974706826
1705	26	974706656
1706	246	974705894
1707	64	974705717
1708	2409	974705712
1709	2200	974705650
1710	23	974705641
1711	464	974705443
1712	3342	974705435
1713	474	974705210
1714	48	974704897
1715	517	974705365
1716	180	974704730
1717	800	974704716
1718	1054	974704446
1719	48	974704498
1720	64	974704483
1721	146	974704415
1722	829	974704528
1723	41	974704515
1724	113	974704223
1725	1216	974704244
1726	766	974704262
1727	64	974704120
1728	1879	974704098
1729	48	974704108
1730	937	974704114
1731	48	974704071
1732	3235	974703830
1733	489	974703876
1734	1455	974703715
1735	1966	974703625
1736	1843	974703560
1737	125	974703423
1738	399	974703301
1739	420	974703210
1740	916	974705085
1741	48	974702963
1742	3022	974702952
1743	5	974702925
1744	893	974702608
1745	113	974702530
1746	198	974702183
1747	2854	974702714
1748	1641	974701984
1749	171	974701987
1750	619	974701766
1751	685	974701620
1752	489	974701617
1753	60	974701705
1754	489	974701569
1755	741	974701470
1756	92	974701563
1757	1311	974701470
1758	48	974701379
1759	376	974701367
1760	44	974701568
1761	1730	974701073
1762	937	974701123
1763	64	974701099
1764	515	974701278
1765	1730	974701076
1766	48	974700962
1767	64	974700624
1768	766	974700574
1769	26	974700643
1770	1991	974700533
1771	64	974700392
1772	64	974700305
1773	86	974700368
1774	0	974700343
1775	65	974700311
1776	994	974700121
1777	324	974699923
1778	1357	974699910
1779	22	974699866
1780	1133	974699850
1781	41	974699774
1782	434	974699684
1783	127	974699675
1784	397	974699685
1785	1158	974700109
1786	171	974699229
1787	1962	974699512
1788	64	974699263
1789	1091	974699009
1790	766	974699026
1791	25	974698796
1792	193	974698632
1793	3310	974698835
1794	1978	974698637
1795	1974	974698465
1796	2483	974698448
1797	434	974698184
1798	26	974698241
1799	2011	974698093
1800	1425	974698074
1801	5	974698036
1802	171	974697820
1803	270	974697716
1804	486	974697700
1805	2827	974697741
1806	512	974697684
1807	171	974697637
1808	101	974697591
1809	392	974697637
1810	0	974697505
1811	64	974697499
1812	202	974697521
1813	48	974697399
1814	171	974697759
1815	92	974697309
1816	64	974697285
1817	127	974697179
1818	489	974697166
1819	64	974697161
1820	976	974697582
1821	1843	974696831
1822	1236	974696928
1823	799	974696646
1824	1276	974730359
1825	2570	974696674
1826	60	974696941
1827	171	974696863
1828	5	974696861
1829	480	974696616
1830	74	974697697
1831	1384	974696656
1832	44	974696322
1833	766	974696608
1834	434	974696328
1835	1660	974696660
1836	2175	974696301
1837	183	974696266
1838	64	974696194
1839	48	974696137
1840	3121	974696115
1841	64	974695984
1842	365	974695884
1843	771	974695878
1844	127	974696822
1845	23	974695870
1846	253	974695961
1847	732	974695945
1848	755	974695856
1849	371	974695801
1850	944	974695758
1851	565	974695746
1852	64	974868902
1853	48	974695733
1854	64	974695592
1855	1098	974695422
1856	5	974695284
1857	44	974695206
1858	26	974695111
1859	622	974695205
1860	434	974695126
1861	101	974695025
1862	489	974694501
1863	64	974694483
1864	52	974694366
1865	38	974694272
1866	434	974694021
1867	1753	974693993
1868	104	974693694
1869	128	974693640
1870	2102	974693582
1871	737	974693324
1872	92	974693131
1873	0	974693278
1874	168	974699234
1875	127	974693084
1876	490	977430753
1877	2270	974692846
1878	729	974692607
1879	130	974692356
1880	60	974692305
1881	64	974692262
1882	1001	974692357
1883	1878	974692619
1884	489	974692215
1885	27	974692137
1886	26	974692237
1887	2523	974692079
1888	2055	974691986
1889	64	974691999
1890	409	974691880
1891	799	974691802
1892	1334	974691746
1893	124	974691560
1894	22	974691833
1895	489	974691584
1896	2105	974692221
1897	475	974691593
1898	124	974691678
1899	2093	974691205
1900	124	974691046
1901	1050	974691041
1902	1517	974690572
1903	437	974690433
1904	1099	974690477
1905	224	974690415
1906	925	974690647
1907	128	974690452
1908	319	974690172
1909	745	974691513
1910	994	974690261
1911	41	974689990
1912	171	974691879
1913	44	974689923
1914	761	974691487
1915	23	974689866
1916	122	974689812
1917	1641	974689827
1918	171	974689797
1919	41	974689598
1920	148	974689579
1921	1732	974689722
1922	1991	974689506
1923	1479	974689464
1924	489	974689496
1925	127	974689406
1926	2011	974689451
1927	48	974689274
1928	64	974689433
1929	1269	974689812
1930	351	974689228
1931	155	974692776
1932	310	974691321
1933	744	974689148
1934	273	974689061
1935	2493	974689736
1936	48	974688864
1937	45	974689044
1938	1400	974689074
1939	40	974689134
1940	689	974688999
1941	753	974689018
1942	538	974688937
1943	538	974688858
1944	64	974688758
1945	904	974688796
1946	48	974689113
1947	755	974688734
1948	2838	974688886
1949	2361	974688922
1950	41	974688702
1951	41	974688702
1952	41	974688829
1953	329	974688721
1954	772	974687865
1955	127	974687615
1956	486	974687483
1957	92	974687348
1958	136	974686704
1959	127	974686653
1960	916	974686574
1961	2301	974686316
1962	444	974685992
1963	1050	974685500
1964	153	974685478
1965	444	974685191
1966	2823	974684945
1967	1092	974684894
1968	171	974684832
1969	152	974684990
1970	64	974684737
1971	246	974684813
1972	1287	974684640
1973	168	974684214
1974	102	974684278
1975	1194	974684660
1976	766	974683960
1977	1	974683628
1978	1421	974683618
1979	171	974683404
1980	148	974683402
1981	44	974683352
1982	27	974683294
1983	2343	974683303
1984	26	974683226
1985	1735	974683251
1986	390	974683254
1987	713	974682462
1988	622	974682248
1989	734	974682127
1990	1516	974681628
1991	171	974681587
1992	2212	974681534
1993	183	974681502
1994	1864	974681429
1995	41	974680209
1996	5	974679541
1997	717	974678918
1998	961	974677470
1999	148	974677153
2000	392	974677098
2001	1672	974676968
2002	939	974676978
2003	525	974676798
2004	64	974676562
2005	124	974676665
2006	163	974676588
2007	60	974676442
2008	13	974676048
2009	171	974675961
2010	153	974675960
2011	1575	974675187
2012	0	974674957
2013	168	974674624
2014	434	974674276
2015	766	974673380
2016	64	974673281
2017	1585	974673097
2018	168	974673009
2019	489	974672472
2020	44	974672511
2021	64	974672326
2022	171	974671913
2023	1726	974671541
2024	27	974671126
2025	1906	974670652
2026	799	974670272
2027	127	974670105
2028	739	974670050
2029	1368	974669953
2030	2442	974669943
2031	1213	974669722
2032	1726	974669390
2033	420	974668400
2034	27	974666876
2035	95	974666851
2036	48	974666870
2037	145	974666557
2038	1623	974666509
2039	3132	974666530
2040	405	974666239
2041	65	974666192
2042	763	974665755
2043	1341	974665697
2044	1236	974665648
2045	60	974664786
2046	2448	974663938
2047	48	974662922
2048	67	974662204
2049	168	974661587
2050	168	974661571
2051	1655	974661443
2052	23	974661393
2053	168	974661164
2054	489	974660813
2055	527	974659620
2056	1370	974659413
2057	1517	974659562
2058	486	974659319
2059	27	974659127
2060	2438	974658951
2061	1887	974658754
2062	0	974658632
2063	48	974658337
2064	1482	974658394
2065	669	974658287
2066	124	974658116
2067	799	974657921
2068	124	974657632
2069	1345	974657486
2070	23	974657348
2071	487	974657336
2072	766	974656922
2073	1160	974656900
2074	766	974656859
2075	2759	974656875
2076	766	974656482
2077	747	974656304
2078	64	974656192
2079	434	974655882
2080	171	974655183
2081	68	974654831
2082	1179	974654727
2083	575	974654348
2084	171	974654040
2085	26	974654131
2086	766	974654029
2087	64	974653992
2088	23	974654021
2089	44	974653796
2090	772	974653267
2091	1696	974653158
2092	647	974653094
2093	168	974653135
2094	273	974652915
2095	64	974652893
2096	390	974652830
2097	64	974652753
2098	179	974652672
2099	31	974652652
2100	1271	974652535
2101	957	974652517
2102	741	974652112
2103	1280	974651454
2104	41	974651358
2105	60	974650932
2106	2352	974650909
2107	1520	974650837
2108	92	974649948
2109	1384	974649820
2110	1512	974649586
2111	48	974649393
2112	39	974648803
2113	92	974648735
2114	1276	974647893
2115	64	974647684
2116	1518	974647585
2117	1598	974646964
2118	23	974646799
2119	317	974646267
2120	714	974645908
2121	881	974645036
2122	316	974644903
2123	1871	974644971
2124	171	974644764
2125	113	974644115
2126	1600	974644010
2127	64	974642723
2128	128	974642484
2129	434	974642401
2130	23	974642369
2131	1151	974642325
2132	2197	974642254
2133	64	974642145
2134	2209	974641815
2135	48	974639800
2136	1426	974639688
2137	744	974638279
2138	521	974636697
2139	64	974636364
2140	1400	974635586
2141	171	974633009
2142	1717	974629243
2143	44	974628302
2144	64	974627302
2145	2389	974622933
2146	635	974621511
2147	621	974620752
2148	22	974620578
2149	1708	974620218
2150	2939	974620334
2151	41	974620129
2152	125	974620079
2153	1018	974619104
2154	900	974617996
2155	745	974617718
2156	935	974617684
2157	1290	974617377
2158	64	974616832
2159	815	974616790
2160	23	974616013
2161	687	974615840
2162	783	974614808
2163	738	974612814
2164	1836	974612285
2165	64	974612057
2166	409	974611746
2167	64	974611358
2168	463	974610817
2169	180	974610914
2170	23	974610716
2171	476	974610111
2172	2642	974610104
2173	2525	974609767
2174	139	974609627
2175	661	974609655
2176	2003	974609297
2177	279	974609257
2178	0	974608238
2179	246	974608090
2180	713	974608048
2181	128	974607551
2182	873	974607591
2183	766	974607275
2184	64	974607078
2185	23	974606975
2186	669	974607122
2187	0	974606503
2188	48	974606393
2189	1617	974606305
2190	127	974606134
2191	41	974606109
2192	783	974606145
2193	124	974606208
2194	64	974605945
2195	520	974605825
2196	3045	974605815
2197	171	974605818
2198	434	974605654
2199	766	974604773
2200	676	974604474
2201	741	974603751
2202	308	974603266
2203	1508	974603446
2204	745	974602629
2205	766	974602617
2206	15	974602426
2207	925	974602426
2208	481	974602355
2209	281	974601824
2210	246	974601610
2211	489	974601391
2212	59	974601509
2213	799	974600871
2214	64	974600331
2215	215	974600280
2216	799	974600088
2217	799	974599873
2218	869	974599724
2219	754	974599337
2220	26	974599224
2221	127	974598746
2222	350	974598635
2223	553	974598458
2224	2846	974598475
2225	64	974597942
2226	124	974597627
2227	26	974597480
2228	89	974597316
2229	2105	974597204
2230	1099	974596777
2231	60	974596670
2232	634	974596467
2233	41	974596108
2234	26	974595873
2235	1406	974595897
2236	23	974595781
2237	64	974595694
2238	44	974595584
2239	15	974595517
2240	303	974595321
2241	1050	974595279
2242	174	974595232
2243	605	974595164
2244	1025	974595362
2245	685	974595117
2246	44	975193851
2247	26	974595103
2248	2116	974595323
2249	3490	974594950
2250	739	974595014
2251	2847	974594310
2252	1535	974593777
2253	211	974593561
2254	119	974590150
2255	388	974590062
2256	891	974589961
2257	41	974589529
2258	41	974585861
2259	168	974585435
2260	792	974582411
2261	27	974582024
2262	124	974580615
2263	3597	974580501
2264	41	974579753
2265	246	974578432
2266	153	974577721
2267	22	974577544
2268	1256	974574448
2269	311	974573811
2270	1967	974573554
2271	871	974570406
2272	22	974567730
2273	673	974564435
2274	41	974563269
2275	92	974561583
2276	92	974561161
2277	766	974560445
2278	111	974559211
2279	23	974554291
2280	1001	974551375
2281	26	974549492
2282	766	974531814
2283	235	974527825
2284	113	974520923
2285	1876	974520626
2286	22	974518316
2287	0	974517776
2288	111	974517167
2289	828	974516914
2290	26	974514822
2291	1209	974514327
2292	216	974508031
2293	738	974506662
2294	64	974505266
2295	166	974503188
2296	2827	974502371
2297	766	974498679
2298	23	974497532
2299	44	974497037
2300	1666	974494892
2301	171	974494143
2302	44	974494068
2303	41	974493279
2304	208	974493003
2305	291	974492691
2306	113	974487864
2307	1119	974487205
2308	434	974486796
2309	26	974484832
2310	1970	974484095
2311	168	974483491
2312	0	974480395
2313	226	974480218
2314	434	974478382
2315	22	974477648
2316	23	974476626
2317	23	974476391
2318	26	974475761
2319	414	974474916
2320	171	974474429
2321	27	974461615
2322	2662	974444224
2323	1726	974433942
2324	470	974433306
2325	171	974432802
2326	104	974432276
2327	1847	974431274
2328	2126	974430480
2329	1875	974428518
2330	799	974426956
2331	409	974426663
2332	128	974426104
2333	865	974425845
2334	728	974422752
2335	124	974422576
2336	1382	974422491
2337	26	974420987
2338	213	974420334
2339	5	974419522
2340	153	974418699
2341	1297	974416543
2342	64	974416551
2343	22	974413162
2344	434	974412690
2345	2208	974412438
2346	420	974410909
2347	26	974410678
2348	2617	974410795
2349	22	974406800
2350	489	974401293
2351	1991	974400916
2352	41	974401115
2353	1978	974398603
2354	1506	974398525
2355	22	974385509
2356	149	974385168
2357	22	974383584
2358	64	974379541
2359	829	974379413
2360	2728	974377762
2361	866	974355362
2362	60	974354112
2363	522	974343143
2364	128	974341136
2365	642	974340384
2366	2163	974340292
2367	41	974338613
2368	64	974337596
2369	311	974337526
2370	64	974337271
2371	757	974335667
2372	52	974335359
2373	171	974335282
2374	41	974333970
2375	15	974332735
2376	745	974331172
2377	911	974330040
2378	178	974330197
2379	371	974329852
2380	1233	974324441
2381	3040	974323935
2382	491	974322441
2383	531	974313177
2384	757	974309888
2385	414	974308220
2386	1994	974307070
2387	23	974302947
2388	1808	974297310
2389	735	974295931
2390	141	974295501
2391	0	974294931
2392	511	974294111
2393	193	974293589
2394	1579	974292213
2395	171	974291548
2396	2420	974291354
2397	1449	974276124
2398	434	974266300
2399	209	974262211
2400	168	974260406
2401	64	974259310
2402	171	974258767
2403	475	974258060
2404	1730	974256316
2405	23	974255503
2406	22	974254226
2407	27	974253913
2408	433	974250905
2409	1425	974250845
2410	1688	974248739
2411	48	974246968
2412	26	974246113
2413	1200	974244826
2414	489	974243912
2415	2657	974244603
2416	168	974242521
2417	171	974242066
2418	639	974239966
2419	1417	974239585
2420	23	974237580
2421	42	974237174
2422	1674	974235948
2423	27	974231993
2424	27	974239711
2425	26	974228766
2426	331	974227797
2427	5	974224386
2428	127	974223109
2429	765	974222994
2430	41	974222987
2431	839	974222998
2432	420	974222963
2433	168	974223025
2434	27	974222962
2435	3490	974222929
2436	222	974222977
2437	1471	974222921
2438	639	974222894
2439	1864	974221429
2440	432	974220546
2441	17	974219184
2442	547	974217462
2443	92	974217216
2444	319	974216984
2445	124	974215367
2446	86	974214938
2447	1574	974213867
2448	92	974209740
2449	716	974207916
2450	929	974205915
2451	408	974194966
2452	26	974186349
2453	2828	974179921
2454	171	974179831
2455	26	974177924
2456	48	974176977
2457	168	974176431
2458	5	974173331
2459	1795	974172226
2460	1396	974169462
2461	0	974168763
2462	26	974168818
2463	41	974166233
2464	1508	974164343
2465	1209	974161137
2466	64	974160467
2467	1454	974159974
2468	486	974159739
2469	0	974156943
2470	1109	974153107
2471	730	974151020
2472	348	974149962
2473	171	974149545
2474	64	974149478
2475	171	974149190
2476	27	974149215
2477	1795	974148875
2478	246	974148093
2479	2889	974147224
2480	434	974147066
2481	82	974145970
2482	113	974145503
2483	1710	974144963
2484	171	974143654
2485	64	974142832
2486	22	974142325
2487	171	974141966
2488	1433	974139288
2489	843	974138768
2490	60	974131725
2491	666	974120035
2492	78	974103687
2493	23	974097128
2494	27	974093040
2495	171	974090147
2496	44	974089072
2497	1300	974087758
2498	193	974087099
2499	1097	974086099
2500	0	974084960
2501	111	974084213
2502	53	974083774
2503	27	974082358
2504	273	974080397
2505	755	974076690
2506	527	974075786
2507	1219	974074345
2508	3262	974073909
2509	1417	974072999
2510	64	974072924
2511	4	974071521
2512	41	974071386
2513	23	974071292
2514	889	974070387
2515	420	974070165
2516	171	974069985
2517	687	974068640
2518	64	974067417
2519	669	974065810
2520	742	974065299
2521	64	974064719
2522	124	974064083
2523	139	974063977
2524	124	974063743
2525	60	974063719
2526	124	974057786
2527	41	974055780
2528	713	974054811
2529	486	974054160
2530	148	974053093
2531	41	974052502
2532	128	974052140
2533	533	974050894
2534	679	974050670
2535	735	974050744
2536	699	974049892
2537	2250	974049828
2538	2939	974045530
2539	643	974045004
2540	1462	974044354
2541	766	974043775
2542	171	974043570
2543	127	974040441
2544	64	974040123
2545	489	974039601
2546	311	974039252
2547	64	974035768
2548	376	974033880
2549	64	974029662
2550	1313	974014877
2551	124	973998409
2552	64	973997652
2553	113	973997118
2554	64	973995504
2555	113	973992118
2556	940	973989912
2557	739	973988820
2558	163	973988244
2559	168	973987754
2560	171	973981891
2561	871	973979798
2562	1808	973970703
2563	64	973969257
2564	567	973964809
2565	1383	973963435
2566	489	973958305
2567	829	973934807
2568	2041	973911712
2569	27	973911518
2570	847	973910978
2571	246	973907180
2572	64	973906920
2573	50	973905080
2574	0	973904306
2575	127	973896897
2576	407	973896039
2577	117	973894900
2578	60	973890786
2579	0	973889078
2580	766	973887931
2581	1180	973884662
2582	64	973878573
2583	419	973875410
2584	171	973875554
2585	312	973868491
2586	23	973867488
2587	14	973864313
2588	669	973863478
2589	372	973839442
2590	44	973829321
2591	23	973825911
2592	23	973822108
2593	716	973816970
2594	657	973809692
2595	44	973807129
2596	1467	973800689
2597	64	973793349
2598	1478	973792671
2599	27	973791292
2600	48	973805712
2601	0	973786305
2602	1058	973776854
2603	113	973771667
2604	246	973746214
2605	5	973740936
2606	770	973727843
2607	755	973726629
2608	605	973723792
2609	1844	973722239
2610	1978	973720045
2611	737	973712325
2612	828	973710636
2613	495	973702173
2614	217	973701423
2615	48	973694321
2616	799	973686282
2617	606	973658433
2618	128	973656189
2619	489	973655316
2620	1592	973655048
2621	1383	973644291
2622	171	973641672
2623	2915	973634492
2624	64	973632403
2625	0	973628171
2626	183	973627440
2627	26	973626529
2628	41	973624146
2629	92	973620728
2630	216	973613264
2631	642	973613026
2632	64	973612656
2633	420	973610574
2634	3006	973588258
2635	221	973577626
2636	799	973574903
2637	669	973572413
2638	1440	973571010
2639	5	973569955
2640	0	973566955
2641	240	973565439
2642	748	973561166
2643	1163	973561086
2644	64	973558270
2645	64	973557731
2646	1038	973556233
2647	60	973539191
2648	419	973538449
2649	171	973537768
2650	60	973536942
2651	552	973534787
2652	434	973534515
2653	127	973544664
2654	715	973528694
2655	613	973526815
2656	48	973485319
2657	26	973483937
2658	26	973468927
2659	40	973463425
2660	2510	973461044
2661	649	973458594
2662	44	973457693
2663	246	973454622
2664	26	973448753
2665	23	973446981
2666	381	973445331
2667	64	973443192
2668	1382	973442698
2669	851	973440866
2670	489	973436913
2671	41	973433724
2672	144	973427809
2673	766	973412641
2674	1837	973406793
2675	729	973400893
2676	760	973395388
2677	799	973391586
2678	44	973391227
2679	2319	973389018
2680	1343	973388806
2681	23	973387719
2682	799	973383267
2683	766	973375675
2684	489	973374468
2685	495	973372519
2686	2047	973366073
2687	105	973349308
2688	2418	973347690
2689	48	973344326
2690	669	973326905
2691	168	973317505
2692	127	973316742
2693	1217	973310800
2694	89	973309508
2695	22	973308676
2696	489	973306317
2697	1248	973306130
2698	48	973306015
2699	23	973304544
2700	772	973303660
2701	420	973300819
2702	48	973298937
2703	394	973298865
2704	311	973297921
2705	420	973296828
2706	23	973296238
2707	744	973291343
2708	461	973289650
2709	1314	973287698
2710	1109	973287096
2711	2272	973286912
2712	1761	973286680
2713	44	973286443
2714	22	973286452
2715	1131	973286419
2716	246	973286449
2717	417	973285362
2718	311	973283430
2719	1058	973283107
2720	415	973276883
2721	45	973276797
2722	489	973276258
2723	41	973270924
2724	499	973270103
2725	419	973266167
2726	113	973266012
2727	48	973264281
2728	26	973262978
2729	19	973261867
2730	1837	973241200
2731	1703	973235728
2732	751	973232917
2733	5	973228579
2734	60	973227208
2735	23	973225667
2736	23	973225241
2737	954	973225042
2738	64	973224460
2739	137	973222165
2740	1736	973221458
2741	92	973220035
2742	445	973217782
2743	191	973215358
2744	1703	973215009
2745	799	973213861
2746	5	973210748
2747	716	973207452
2748	701	973204291
2749	179	973199010
2750	113	973197408
2751	489	973195666
2752	64	973195436
2753	1069	973195190
2754	1617	973192525
2755	491	973192183
2756	1577	973190097
2757	64	973184999
2758	856	973171514
2759	766	973162600
2760	766	973146067
2761	887	973141634
2762	1190	973137369
2763	0	973134868
2764	0	973128096
2765	321	973126672
2766	2026	973122108
2767	489	973116964
2768	82	973116102
2769	171	973104433
2770	392	973096634
2771	64	973094027
2772	359	973069928
2773	377	973062778
2774	26	973060882
2775	124	973053861
2776	2620	973041921
2777	92	973038082
2778	164	973021632
2779	945	973021384
2780	171	973019123
2781	171	973018637
2782	377	973017653
2783	41	973017043
2784	124	972988298
2785	131	972972252
2786	27	972965227
2787	1394	972958012
2788	2821	972948580
2789	124	972940143
2790	171	972937492
2791	1429	972930606
2792	171	972929430
2793	1501	972919422
2794	87	972890778
2795	127	972880539
2796	2597	972876330
2797	93	972867293
2798	130	972866711
2799	1592	972858196
2800	434	972831626
2801	1027	972824312
2802	900	972813724
2803	23	972789985
2804	13	972785360
2805	2204	972785293
2806	170	972777533
2807	681	972777327
2808	106	972777034
2809	640	972770112
2810	1655	972756016
2811	153	972698178
2812	348	972693829
2813	2860	972691300
2814	67	972680027
2815	86	972677061
2816	692	972674071
2817	1076	972667414
2818	1256	972659765
2819	2719	972657251
2820	168	972655458
2821	168	972653306
2822	1547	972623349
2823	390	972620975
2824	2488	972610041
2825	136	972600538
2826	171	972599743
2827	3	972595569
2828	2011	972590830
2829	41	972590394
2830	2678	972589069
2831	328	972588183
2832	48	972585902
2833	168	972585343
2834	26	972575210
2835	48	972574395
2836	766	972571000
2837	168	972570504
2838	171	972570043
2839	606	972568169
2840	276	972551797
2841	1429	972547871
2842	766	972545091
2843	1287	972530064
2844	5	972526435
2845	22	972524833
2846	1810	972516054
2847	153	972510431
2848	850	972509265
2849	714	972508050
2850	382	972506682
2851	1158	972506629
2852	638	972506362
2853	1359	972506187
2854	0	972505712
2855	489	972505320
2856	1697	972504870
2857	164	972504414
2858	171	972503518
2859	486	972503515
2860	64	972503390
2861	231	972502896
2862	41	972501148
2863	113	972496958
2864	1306	972493096
2865	93	972479008
2866	64	972460354
2867	64	972439747
2868	2501	972439040
2869	92	972437976
2870	423	972423793
2871	766	972416071
2872	713	972414331
2873	871	972412788
2874	171	972411693
2875	874	972407760
2876	1248	972370658
2877	2743	972356797
2878	246	972343748
2879	895	972269812
2880	180	972251620
2881	352	972242245
2882	64	972265372
2883	82	972212653
2884	41	972184857
2885	1190	972147554
2886	64	972115891
2887	1331	972056674
2888	0	972054077
2889	246	972017475
2890	290	972008897
2891	48	972005884
2892	186	971998128
2893	1075	971986945
2894	1287	971985237
2895	171	971986372
2896	745	971932495
2897	23	971923663
2898	17	971918523
2899	1331	971901701
2900	92	971882446
2901	64	971857819
2902	405	971852437
2903	489	971841869
2904	1285	971839097
2905	781	971836281
2906	48	971815698
2907	916	971809127
2908	2239	971799615
2909	2387	1016471709
2910	878	971794282
2911	23	971788730
2912	2514	971766082
2913	48	971760906
2914	1384	971750774
2915	2039	971731663
2916	105	971729753
2917	153	971720365
2918	669	971713201
2919	1598	971698724
2920	1529	971669453
2921	48	971648815
2922	5	971623671
2923	32	971591779
2924	64	971578149
2925	64	971571787
2926	171	971553692
2927	414	971550125
2928	146	971548718
2929	1049	971537322
2930	1553	971504601
2931	392	971487654
2932	1810	971486583
2933	27	971486211
2934	326	971485578
2935	64	971477469
2936	210	971477012
2937	1270	971447860
2938	1256	971411203
2939	64	971367974
2940	25	971345835
2941	92	971328310
2942	127	971319904
2943	1549	971314748
2944	60	971299072
2945	143	971273035
2946	82	1037737203
2947	434	971241896
2948	27	971231117
2949	5	971220720
2950	124	971215428
2951	45	971212168
2952	377	971211675
2953	489	971210209
2954	766	971204076
2955	127	971196396
2956	339	971196121
2957	124	971140390
2958	133	971138032
2959	1889	971137752
2960	486	971133971
2961	2051	971133256
2962	130	971125906
2963	44	971120787
2964	741	971119180
2965	39	971115696
2966	168	971110334
2967	614	971106987
2968	744	971099331
2969	171	971097476
2970	183	971064332
2971	432	971063186
2972	596	971060140
2973	23	971026159
2974	48	971020983
2975	1209	971020747
2976	731	971020488
2977	82	970964404
2978	97	970962989
2979	766	983051948
2980	1756	970943043
2981	766	970936742
2982	2251	970907088
2983	690	970869015
2984	666	970843784
2985	1558	970807407
2986	699	970794428
2987	64	970783205
2988	0	970764456
2989	2525	970753324
2990	2368	970751947
2991	71	970726093
2992	189	970725135
2993	1390	970705812
2994	368	970683542
2995	1309	970677159
2996	127	970671258
2997	23	970663470
2998	772	970620734
2999	171	970620361
3000	397	970616105
3001	244	970613728
3002	26	970773655
3003	2341	970603976
3004	0	970554115
3005	850	970540373
3006	1815	970539662
3007	486	970537225
3008	1018	970535840
3009	669	970521775
3010	434	970517902
3011	1813	970509753
3012	505	970509311
3013	41	970508958
3014	0	970508371
3015	64	970508123
3016	799	970506442
3017	2435	970505570
3018	64	970505137
3019	1852	970504609
3020	799	970497384
3021	970	970497268
3022	189	970471083
3023	1404	970470149
3024	2552	970460615
3025	86	970458935
3026	124	970455034
3027	669	970439226
3028	26	970361757
3029	113	970354757
3030	2769	970354554
3031	92	970341629
3032	64	970288885
3033	246	970285308
3034	107	970273943
3035	698	970267591
3036	64	970267208
3037	1067	970265919
3038	434	970257292
3039	22	970253328
3040	22	970253343
3041	1191	970251289
3042	1018	970248209
3043	1546	970209055
3044	1875	970188817
3045	2036	970186750
3046	642	970183793
3047	1598	970183028
3048	933	970182934
3049	1890	970178073
3050	171	970178373
3051	448	970177577
3052	2985	970169229
3053	1908	970157295
3054	824	970156180
3055	168	970123317
3056	64	970072613
3057	64	970072580
3058	23	970072280
3059	1365	970021183
3060	124	970019882
3061	2666	970015596
3062	934	970014957
3063	2946	970007026
3064	1382	969997903
3065	788	969997849
3066	171	969995202
3067	735	969989475
3068	895	969951420
3069	64	969942945
3070	687	969938672
3071	41	969937961
3072	1858	969931445
3073	1368	969925055
3074	23	969897197
3075	273	969850866
3076	632	969830815
3077	44	969817745
3078	799	969814560
3079	48	969808880
3080	994	969800021
3081	127	969777462
3082	41	969761114
3083	135	969752403
3084	64	969745985
3085	168	969690595
3086	799	969678815
3087	982	969672333
3088	430	969663170
3089	3107	969659060
3090	22	969656872
3091	127	969650217
3092	2372	969650019
3093	26	969649571
3094	26	969644194
3095	111	969642397
3096	147	969635286
3097	1868	969595197
3098	669	969593777
3099	168	969591070
3100	1071	969572412
3101	92	969570608
3102	790	969566335
3103	1406	969556952
3104	246	969552058
3105	2804	969530790
3106	64	969508799
3107	1370	969489798
3108	50	969486711
3109	23	969483518
3110	64	969480089
3111	1386	969474166
3112	22	969466003
3113	1886	969465565
3114	50	969594299
3115	124	969412987
3116	48	969400579
3117	251	969392678
3118	52	969390794
3119	1309	969388928
3120	41	969332717
3121	68	969325885
3122	501	969323556
3123	64	969318231
3124	465	969305014
3125	640	969297021
3126	2599	969306241
3127	210	969286109
3128	1329	969278687
3129	1303	969249630
3130	419	969234811
3131	113	969164540
3132	1431	969122754
3133	64	969082656
3134	27	969060956
3135	0	969055434
