1578	1449	1045280918
1579	547	974736942
1580	132	974751145
1581	790	974737142
1582	642	974736417
1583	1659	1005615847
1584	755	974828679
1585	338	974738857
1586	2006	1024525609
1587	524	974735475
1588	544	974736662
1589	428	976225662
1590	244	974827430
1591	1210	974738241
1592	482	1014180878
1593	1247	975212827
1594	1308	974769763
1595	218	974735438
1596	156	1046276254
1597	1655	974735294
1598	202	1033929741
1599	2531	974782061
1600	1843	978578896
1601	831	974733723
1602	73	977149977
1603	542	974731237
1604	2095	1045954845
1605	919	974742057
1606	1272	974734486
1607	237	974730877
1608	553	974837883
1609	1039	974730379
1610	1160	1015766322
1611	406	974730040
1612	8	974906204
1613	133	974730052
1614	2450	974729219
1615	850	989848796
1616	78	975339988
1617	280	974729721
1618	2318	974728219
1619	530	974729381
1620	533	974726968
1621	2133	974726475
1622	214	975364198
1623	116	1013105790
1624	1662	974809517
1625	1880	974749417
1626	1284	974722388
1627	59	978783097
1628	605	974718847
1629	2277	974725411
1630	1131	974726793
1631	766	974721212
1632	444	974716158
1633	3326	974718303
1634	947	977894422
1635	312	974967641
1636	1723	974715788
1637	3131	977087782
1638	1418	981403542
1639	1044	974717643
1640	1005	974715910
1641	2004	974714440
1642	2357	1011843972
1643	259	974713856
1644	1904	1042345185
1645	1168	974712786
1646	24	1045482665
1647	853	975399976
1648	174	974712626
1649	323	976879632
1650	1824	1002181314
1651	909	974711685
1652	2051	975572685
1653	1633	974713911
1654	499	1010009659
1655	2210	974712242
1656	1691	976222768
1657	105	974718105
1658	1851	974712042
1659	2631	977487518
1660	372	974711450
1661	3283	974711273
1662	2554	974711566
1663	138	974710824
1664	359	974710589
1665	236	976338287
1666	1547	975018144
1667	1400	974710379
1668	316	974709901
1669	635	974711634
1670	1181	1027113236
1671	2235	974709743
1672	1185	974988956
1673	269	974709705
1674	1020	975246002
1675	440	974852042
1676	831	974709782
1677	2056	976002390
1678	92	974710276
1679	1358	974845025
1680	394	974710767
1681	170	974710316
1682	567	974711903
1683	860	974710282
1684	2191	974722989
1685	1216	974708441
1686	1705	974714308
1687	1115	974798401
1688	2556	974711473
1689	1678	974714554
1690	636	974780695
1691	1543	974711723
1692	168	974712583
1693	7	974717436
1694	1663	974710525
1695	1926	974767012
1696	3121	974797876
1697	852	1016668909
1698	524	984957749
1699	349	974709142
1700	296	1009699115
1701	616	980998874
1702	189	974707424
1703	1051	974709829
1704	544	974798878
1705	255	974712286
1706	766	974876899
1707	246	974706243
1708	927	974716645
1709	495	1012880771
1710	1038	974708085
1711	145	1012114558
1712	1323	974705756
1713	2367	974712935
1714	210	1000753303
1715	2271	990415898
1716	2119	1024790628
1717	896	974705402
1718	932	974704833
1719	2234	974705992
1720	131	974709294
1721	655	974708090
1722	880	983738373
1723	1335	976444902
1724	2262	974707397
1725	1678	974712091
1726	261	974787277
1727	1172	1003302056
1728	1935	981246164
1729	1811	974704849
1730	184	974707294
1731	788	974705617
1732	2100	1045427830
1733	1933	974705623
1734	657	974705126
1735	1851	974706527
1736	2364	977023124
1737	891	974707509
1738	546	1033878378
1739	1110	974705750
1740	1871	974712244
1741	62	974704146
1742	273	975536650
1743	676	974706929
1744	891	974707019
1745	1641	974854322
1746	631	974705325
1747	58	1043581018
1748	178	974843894
1749	1484	974868214
1750	1015	974702551
1751	444	995960637
1752	331	974705845
1753	343	974704714
1754	1046	1037948605
1755	44	974702828
1756	2861	974710500
1757	2571	974953364
1758	1524	976689904
1759	738	974704018
1760	970	974703944
1761	244	974702958
1762	517	974702209
1763	1692	974709950
1764	1811	974707961
1765	1333	974701955
1766	454	994183487
1767	1721	974703012
1768	218	974702025
1769	1617	974703915
1770	64	974701166
1771	273	974856539
1772	519	974702415
1773	949	974701239
1774	186	974706875
1775	895	1033877180
1776	951	974702984
1777	2056	1032516255
1778	406	998699767
1779	656	1039943420
1780	1026	974701483
1781	2250	974701795
1782	140	974701147
1783	23	974700673
1784	155	974701866
1785	283	975388172
1786	128	974701592
1787	754	974701197
1788	1244	991775800
1789	2510	974709004
1790	514	974761230
1791	59	974701369
1792	1547	974761989
1793	2285	1042841573
1794	97	974700955
1795	11	974701664
1796	2941	974701903
1797	925	1004246534
1798	3	974705564
1799	207	981158412
1800	1817	974698856
1801	1138	974759540
1802	418	974707782
1803	259	976164327
1804	109	974838443
1805	471	977294538
1806	776	974742329
1807	191	974698797
1808	891	974699302
1809	488	974698993
1810	305	974871990
1811	823	1033402768
1812	224	975470774
1813	993	974698754
1814	1326	974700739
1815	414	974706199
1816	748	974703766
1817	90	974758911
1818	717	974699233
1819	351	974703594
1820	661	974699508
1821	51	974698988
1822	690	974698408
1823	1157	997129081
1824	2144	975394723
1825	50	974698311
1826	46	979276793
1827	2349	975386381
1828	38	974698974
1829	125	974698556
1830	483	974703135
1831	1538	974698720
1832	1139	974702918
1833	311	1038179719
1834	426	974882489
1835	533	979794462
1836	1283	1011102376
1837	949	974697985
1838	713	977376195
1839	1014	974698920
1840	2241	980705961
1841	1097	996465345
1842	140	974785899
1843	1935	974697862
1844	321	974712741
1845	531	974697936
1846	1106	974697757
1847	603	974696894
1848	60	974696342
1849	237	974698144
1850	127	1043444459
1851	666	974697235
1852	1346	975020154
1853	994	1028508129
1854	1125	974785949
1855	1268	974698925
1856	38	974696701
1857	58	976944099
1858	27	974696951
1859	2958	978837522
1860	56	1004683257
1861	875	974696411
1862	1497	979107481
1863	2582	974695516
1864	2500	1014263050
1865	23	992073562
1866	559	974696105
1867	1583	974695925
1868	40	974696712
1869	642	974699229
1870	290	974695220
1871	1512	974693964
1872	349	978139221
1873	59	974697821
1874	2141	975769669
1875	48	974693496
1876	2062	977432836
1877	1316	975178935
1878	1262	979918711
1879	2368	975385115
1880	1770	974694173
1881	237	987398536
1882	25	974877658
1883	1637	983907539
1884	243	974692788
1885	1187	974693458
1886	386	974696109
1887	1084	974695060
1888	3202	989090628
1889	719	982644901
1890	1712	974697993
1891	1001	974692071
1892	992	974692641
1893	3324	974695465
1894	0	974696377
1895	1297	975273175
1896	405	1037929410
1897	243	974703157
1898	1550	979945080
1899	1097	974692148
1900	171	974698666
1901	887	975899750
1902	407	974696234
1903	312	974761877
1904	134	974692203
1905	189	974691059
1906	61	974691768
1907	236	974952402
1908	922	974692121
1909	2062	974695785
1910	38	974836622
1911	2696	1044381996
1912	741	974692705
1913	350	974692100
1914	755	974693867
1915	271	974696389
1916	1341	976422497
1917	381	974692109
1918	1736	974691924
1919	2115	975130500
1920	935	974693607
1921	524	978162383
1922	1162	974691495
1923	464	974695716
1924	1372	1025968208
1925	2490	976648785
1926	1283	974690321
1927	226	976401565
1928	1523	974690127
1929	376	997411159
1930	187	974691505
1931	1251	974705645
1932	768	974692349
1933	218	974691191
1934	544	974869596
1935	863	974704000
1936	357	974922345
1937	1026	974698666
1938	292	974700008
1939	1507	974694661
1940	2663	1030921906
1941	129	974693616
1942	388	1039483739
1943	429	974702500
1944	117	974693302
1945	755	1044033786
1946	1987	974696424
1947	569	974696408
1948	1229	976923126
1949	877	974701525
1950	2328	974700653
1951	2091	991007476
1952	1162	974693427
1953	345	1038711320
1954	929	974689236
1955	533	974696178
1956	736	974688847
1957	1088	1043607356
1958	173	991274154
1959	533	976747691
1960	1003	974729855
1961	2241	985133570
1962	513	974699254
1963	349	974686870
1964	123	974688172
1965	980	974685682
1966	305	974907555
1967	2353	974744075
1968	2902	1016680828
1969	1554	974686535
1970	290	974685614
1971	123	974687422
1972	603	974685072
1973	2030	981168711
1974	208	974686066
1975	60	974691198
1976	1635	974688684
1977	1367	998165132
1978	860	992210327
1979	2320	1041970171
1980	1450	974684116
1981	246	1040858144
1982	559	979521856
1983	476	974770882
1984	936	974685096
1985	128	974683763
1986	34	974685495
1987	1111	1005857807
1988	541	974682779
1989	147	974682606
1990	258	974682011
1991	3	974692820
1992	515	974681950
1993	194	974682256
1994	1082	983611893
1995	406	995501311
1996	733	974695303
1997	1282	1028394222
1998	629	974679220
1999	323	986265001
2000	1918	974686195
2001	668	974679326
2002	1691	974678423
2003	2963	974677828
2004	493	974677444
2005	1237	974677291
2006	2514	974678511
2007	242	977544205
2008	516	974678066
2009	187	974688641
2010	1585	980543763
2011	427	1031009424
2012	856	974676994
2013	97	974675409
2014	891	1035828299
2015	1837	974733952
2016	438	974676079
2017	1605	1031107487
2018	531	983472328
2019	374	994123194
2020	1173	974977725
2021	1344	1010106246
2022	1653	1016989473
2023	443	974674042
2024	277	979514791
2025	1230	975615979
2026	40	974675094
2027	909	974670461
2028	2679	974686110
2029	3218	977809337
2030	340	1042347892
2031	69	974674041
2032	1643	974670106
2033	260	974669320
2034	1239	979245334
2035	174	993957700
2036	903	974668057
2037	1418	975251828
2038	878	974668995
2039	1661	974668185
2040	2645	1015352994
2041	1753	974680751
2042	533	974666950
2043	983	974666574
2044	69	974668616
2045	239	974666565
2046	2006	1042392020
2047	246	974664355
2048	1454	974663598
2049	132	1007215033
2050	461	974663634
2051	936	974661930
2052	1542	974662143
2053	204	975734584
2054	2556	974663243
2055	2262	974819451
2056	218	987257196
2057	2498	974663519
2058	909	977868251
2059	365	1034768334
2060	379	974659646
2061	1188	974661092
2062	2137	1042733137
2063	505	974670339
2064	1456	974659977
2065	619	974659616
2066	200	974661173
2067	128	974662106
2068	842	974660213
2069	508	1004189093
2070	558	1039133243
2071	2741	974662390
2072	164	974759084
2073	85	974659681
2074	541	974657663
2075	1789	1022351799
2076	434	1023954429
2077	505	975947614
2078	277	976157215
2079	652	974656316
2080	2058	974656182
2081	179	976585221
2082	542	974655935
2083	113	974771896
2084	470	974656519
2085	891	974655109
2086	2552	974655167
2087	2666	974661527
2088	493	994876666
2089	1428	974766727
2090	25	974655924
2091	2320	1038154965
2092	866	974655587
2093	2565	974841991
2094	218	974654673
2095	990	974654675
2096	2329	995824116
2097	1	974656273
2098	999	974653460
2099	591	974673610
2100	1570	974654046
2101	2949	974657391
2102	1524	979188707
2103	2180	974652910
2104	999	1038726044
2105	1934	1016149146
2106	1466	974652282
2107	982	974652221
2108	183	974824701
2109	1177	974652815
2110	631	1015084791
2111	509	974649933
2112	1722	974649159
2113	60	1021078768
2114	434	974649646
2115	3189	983993879
2116	22	974649266
2117	1270	974842890
2118	1524	1020306847
2119	516	982028130
2120	47	974648496
2121	861	1039231288
2122	1324	974645394
2123	2623	974654926
2124	2272	977029668
2125	714	974645431
2126	1192	982257566
2127	728	974643075
2128	267	983419069
2129	1679	974643316
2130	748	996269570
2131	1248	974643550
2132	86	974642660
2133	2165	974644963
2134	149	974642329
2135	544	974645889
2136	853	974641844
2137	1053	974638767
2138	481	974640155
2139	2250	974642044
2140	764	974636978
2141	1058	974633881
2142	1528	974793565
2143	374	974632418
2144	566	974630658
2145	909	974623631
2146	1341	974623205
2147	566	974624500
2148	29	974621018
2149	1162	974826151
2150	480	974620911
2151	273	974620462
2152	317	1018394091
2153	50	974619850
2154	2387	974619177
2155	2294	974632724
2156	1076	974621928
2157	141	974618828
2158	1518	988521571
2159	831	974617390
2160	2591	974619322
2161	417	974692386
2162	1208	974615846
2163	2531	974618680
2164	499	974982139
2165	741	974616849
2166	3365	974612960
2167	816	1021753055
2168	2622	974611369
2169	1038	974612503
2170	55	974612332
2171	836	1015106577
2172	555	974615576
2173	1365	974614816
2174	194	975055639
2175	599	1045268597
2176	2039	974613422
2177	2210	974695524
2178	1366	974609799
2179	1051	974611500
2180	1038	979353709
2181	541	974607910
2182	891	974609033
2183	445	974607832
2184	1675	975365641
2185	2945	974609743
2186	1241	974609691
2187	913	1035299436
2188	929	974607816
2189	1755	1033341339
2190	919	974615218
2191	202	974607929
2192	38	981780017
2193	1280	974608306
2194	1149	1035511313
2195	993	974606442
2196	1613	974606628
2197	737	974607273
2198	308	974607004
2199	1978	974605215
2200	205	974606280
2201	2275	974606649
2202	1949	974610659
2203	1710	974603653
2204	277	974606836
2205	1152	974606813
2206	517	974603167
2207	979	976401559
2208	183	974603290
2209	405	1014258925
2210	531	974607487
2211	2060	974602630
2212	86	975554392
2213	2518	974604683
2214	214	974604371
2215	2153	974601483
2216	1812	974600618
2217	995	974600418
2218	499	974603435
2219	696	974600241
2220	39	974603175
2221	1523	975213189
2222	988	975264233
2223	670	974598846
2224	3028	1014167550
2225	148	974661285
2226	145	974600703
2227	157	974597896
2228	1431	974598284
2229	1366	974599589
2230	379	974608235
2231	1187	1043596612
2232	305	974600048
2233	2250	974596489
2234	1626	974615434
2235	2285	974597594
2236	139	974602675
2237	1625	974596995
2238	1485	1028079757
2239	14	974599677
2240	2396	974597077
2241	1041	1039052296
2242	1106	974597207
2243	2319	984318819
2244	541	974596463
2245	1624	1015042234
2246	2243	1040652093
2247	1297	974596608
2248	30	974597146
2249	853	974596665
2250	1296	974605894
2251	2135	974594827
2252	636	974594201
2253	1878	974594876
2254	19	976158136
2255	148	974591245
2256	452	974590856
2257	3118	982479798
2258	2090	974592723
2259	733	974585842
2260	2280	974585378
2261	38	974584897
2262	1210	974585798
2263	195	974585965
2264	3170	974654075
2265	3201	974579999
2266	108	974578724
2267	825	974578160
2268	941	981904680
2269	737	1043031488
2270	2250	1026182418
2271	267	1029621714
2272	891	974570030
2273	96	974565287
2274	831	974565011
2275	893	978811402
2276	707	974562299
2277	445	974588462
2278	2363	974561981
2279	1590	974692996
2280	726	974552294
2281	876	998255940
2282	307	974533013
2283	214	974528494
2284	322	974522509
2285	909	974522900
2286	2115	974520017
2287	837	974525661
2288	51	974517939
2289	447	974523101
2290	1317	974515719
2291	51	974514798
2292	397	974511942
2293	11	974508367
2294	555	974508685
2295	134	974504231
2296	651	974504303
2297	1335	974500185
2298	878	974498448
2299	23	974499786
2300	695	974495712
2301	2071	974503359
2302	356	981593016
2303	941	974769683
2304	352	974493920
2305	861	974493743
2306	870	980608978
2307	656	974489254
2308	96	974488906
2309	535	982714501
2310	463	974484316
2311	934	974483969
2312	558	974481547
2313	891	974481018
2314	1086	974479179
2315	837	1038609427
2316	218	974498152
2317	1662	974477930
2318	444	974476547
2319	1966	974477197
2320	1157	998246002
2321	523	974465496
2322	1821	975981116
2323	42	974435428
2324	263	974435047
2325	533	974433823
2326	1935	974433199
2327	1722	974431881
2328	2105	974430847
2329	482	974430509
2330	105	976919007
2331	1299	1005530135
2332	1225	984324918
2333	870	974433703
2334	719	974425210
2335	916	974423222
2336	137	974423835
2337	1262	974430093
2338	386	974422164
2339	2727	974507542
2340	939	974420484
2341	993	1041195651
2342	403	974417562
2343	446	974415318
2344	531	974413229
2345	675	974414875
2346	150	974411518
2347	1476	974504122
2348	1403	974834255
2349	38	976652271
2350	771	974408954
2351	1733	974402092
2352	1832	1020469821
2353	762	974399254
2354	1761	974400731
2355	1535	974386061
2356	2271	974396711
2357	167	974384579
2358	263	1014839811
2359	122	976819824
2360	2873	974380622
2361	1105	1037057422
2362	209	974356786
2363	2	974344302
2364	755	974344389
2365	753	974340915
2366	814	974342341
2367	1417	974343272
2368	277	974337912
2369	97	974508413
2370	66	974340263
2371	345	974676541
2372	1449	974336118
2373	1271	974504478
2374	1114	974334351
2375	1628	1028204958
2376	664	974331672
2377	475	974387016
2378	206	974330983
2379	14	1034102200
2380	501	974327051
2381	167	974324988
2382	1381	979322947
2383	167	974314304
2384	553	974310176
2385	62	974309378
2386	509	974308564
2387	728	974303440
2388	335	974327650
2389	1888	990420612
2390	229	974296919
2391	305	974296488
2392	1523	974382883
2393	964	974355520
2394	495	1044884338
2395	10	974292154
2396	998	974351002
2397	502	974385521
2398	892	974266518
2399	714	974263076
2400	385	974261197
2401	1363	974264118
2402	116	974260892
2403	197	974259958
2404	1080	974513975
2405	175	974259106
2406	1691	1037240680
2407	1744	974255584
2408	115	1008702921
2409	1023	974252282
2410	577	974591133
2411	2317	974247978
2412	713	974246606
2413	754	977061819
2414	999	992740444
2415	1158	974528848
2416	642	974243056
2417	1354	974244138
2418	2133	979253824
2419	104	974240298
2420	922	974238669
2421	164	974238085
2422	629	974237176
2423	1232	975175209
2424	2425	974240870
2425	1624	974229693
2426	1150	994183888
2427	19	974914338
2428	1264	975258979
2429	625	974225149
2430	128	974224211
2431	664	974227172
2432	2041	974224834
2433	547	974225093
2434	203	974225374
2435	480	1015941957
2436	1935	974352174
2437	2216	987127691
2438	1812	974226052
2439	944	974221931
2440	474	974220957
2441	410	974219683
2442	1054	974218961
2443	852	974578880
2444	2409	974218356
2445	2091	996527142
2446	1604	974215532
2447	45	974218684
2448	104	974210600
2449	89	974208781
2450	1649	1020856694
2451	319	974195781
2452	1977	1010334648
2453	1521	978470627
2454	35	974181311
2455	2111	974183214
2456	797	974182577
2457	1962	974177474
2458	463	974175373
2459	218	974173642
2460	1888	975199995
2461	376	1038502225
2462	837	974224291
2463	1038	974167152
2464	500	974327897
2465	1673	974163003
2466	352	974162050
2467	388	974162798
2468	211	974160232
2469	551	974158138
2470	726	990805587
2471	250	977006875
2472	687	974150488
2473	132	974926995
2474	213	974149739
2475	1098	974150437
2476	696	974154371
2477	1016	1011220105
2478	202	974149008
2479	1944	974148387
2480	814	974490837
2481	68	974147739
2482	512	974146918
2483	1810	974150374
2484	1927	1026162329
2485	182	974144183
2486	83	974143770
2487	1790	974143210
2488	1691	1030206799
2489	475	974138937
2490	843	974144995
2491	167	974123931
2492	376	981752569
2493	1723	974098102
2494	50	974097069
2495	600	974435324
2496	1348	974091466
2497	397	974089923
2498	218	974090777
2499	2177	974087787
2500	1730	995737725
2501	3	974086203
2502	1603	974086410
2503	1254	1023983873
2504	39	974082435
2505	2282	974141509
2506	272	992742964
2507	349	974075495
2508	216	974074635
2509	606	974073931
2510	1061	974481742
2511	693	974072004
2512	1962	974072263
2513	629	977754018
2514	552	974071207
2515	252	974070737
2516	429	974071400
2517	2067	974070228
2518	25	974068443
2519	1662	976767877
2520	13	974067428
2521	1385	974065445
2522	717	974066264
2523	1158	974064506
2524	788	974064524
2525	1242	974067802
2526	215	974058435
2527	516	976805672
2528	1714	1005698796
2529	873	974054805
2530	2	974053403
2531	2040	974054460
2532	1784	974057037
2533	3028	974643117
2534	92	974053400
2535	1354	974063978
2536	814	974055627
2537	845	974050272
2538	214	974045930
2539	1259	974049144
2540	1067	974049014
2541	1004	974044590
2542	174	974044083
2543	741	1024888049
2544	217	974258536
2545	751	974041727
2546	547	989459557
2547	218	974036582
2548	195	974034398
2549	1563	974031034
2550	1314	974015658
2551	666	973999929
2552	1368	973998180
2553	3	975113591
2554	60	1006031232
2555	135	973995116
2556	123	974448841
2557	907	973992184
2558	86	974598885
2559	491	973989750
2560	829	978816149
2561	25	973982736
2562	123	973971718
2563	406	973972084
2564	1643	996354386
2565	1106	1007366109
2566	353	973962413
2567	758	973935906
2568	1216	973912301
2569	1902	973913513
2570	1737	974578279
2571	188	973913057
2572	171	973909036
2573	611	975978790
2574	244	973908637
2575	935	973899505
2576	1487	974945291
2577	78	973900314
2578	63	973891791
2579	1359	973890448
2580	3295	975610502
2581	381	973885140
2582	392	975807389
2583	2036	973983340
2584	280	973877888
2585	585	973869837
2586	777	974865739
2587	1367	973865141
2588	486	973867217
2589	1574	973931805
2590	209	973830280
2591	1693	974058500
2592	246	983755038
2593	1712	1041613321
2594	968	973828817
2595	925	973809145
2596	1896	999719206
2597	716	977774622
2598	620	973797061
2599	866	973805258
2600	2021	973806333
2601	546	973786627
2602	166	973781069
2603	349	974384416
2604	1172	973749026
2605	1120	973741658
2606	53	973728748
2607	1917	974398310
2608	267	998743837
2609	541	973725254
2610	807	992890652
2611	59	973712913
2612	2846	973711022
2613	2981	973702756
2614	267	973702771
2615	1310	973695140
2616	871	973687863
2617	1811	973658954
2618	134	973658648
2619	756	973660167
2620	499	1016912103
2621	1592	973645065
2622	1787	973645184
2623	553	973905764
2624	2353	973635572
2625	218	980224340
2626	612	1014518132
2627	424	973628906
2628	463	973630279
2629	872	973622425
2630	1628	973614569
2631	1105	973613725
2632	218	973613137
2633	178	980343035
2634	1679	973588771
2635	525	994019754
2636	629	973660089
2637	85	982296981
2638	267	973571756
2639	891	973570411
2640	1222	1028484651
2641	387	983060112
2642	860	1031344101
2643	113	973561357
2644	774	973561676
2645	124	973558714
2646	2158	973558357
2647	1854	1044161222
2648	878	973634147
2649	842	1005188341
2650	113	973538012
2651	547	973535268
2652	463	973537856
2653	484	973546972
2654	732	1010072141
2655	17	973531539
2656	104	974171814
2657	788	973484353
2658	720	973470604
2659	400	973466301
2660	810	973463221
2661	693	973459088
2662	2343	973801340
2663	1336	973462707
2664	2047	976054400
2665	1298	973449641
2666	369	973445948
2667	2526	973447127
2668	899	987374558
2669	39	987740493
2670	1459	973437573
2671	547	973434658
2672	3293	974561996
2673	372	973416688
2674	1075	973407478
2675	67	973987862
2676	1306	973396690
2677	1229	973393468
2678	153	973442199
2679	872	973400762
2680	1427	973392634
2681	788	973388496
2682	231	995731812
2683	1096	992525893
2684	444	973377163
2685	278	973372909
2686	313	973409098
2687	1712	1038421808
2688	1149	973348883
2689	437	973344717
2690	1844	977448254
2691	412	973318923
2692	3072	973365967
2693	837	973313315
2694	213	973310827
2695	910	973308920
2696	891	973307036
2697	381	973306975
2698	1847	973476549
2699	2671	973482481
2700	2250	973306278
2701	124	973390372
2702	1922	973299953
2703	99	973299899
2704	48	973298559
2705	134	973297660
2706	24	973464930
2707	891	973291775
2708	986	973290183
2709	2063	973287996
2710	622	973290350
2711	575	973644349
2712	1655	973287128
2713	768	973286931
2714	644	1008031207
2715	64	973287498
2716	524	973287523
2717	935	975735941
2718	1454	973288455
2719	1075	973283739
2720	1150	973278385
2721	740	973277792
2722	2955	973526301
2723	369	979392384
2724	831	973270935
2725	1706	973268412
2726	33	973268919
2727	127	973265649
2728	64	973263534
2729	440	973263221
2730	1319	973244412
2731	845	973236755
2732	1835	973234438
2733	132	973232302
2734	38	973227702
2735	1433	973400741
2736	669	973229134
2737	1032	973227844
2738	897	973224971
2739	895	973224028
2740	788	973222572
2741	1026	973221107
2742	2878	973224724
2743	104	973216759
2744	163	973222269
2745	391	973214984
2746	46	973212347
2747	68	976414780
2748	406	983468927
2749	156	973201375
2750	1115	974903523
2751	1024	973270387
2752	1951	979087094
2753	138	973196374
2754	342	973194234
2755	1650	1016051784
2756	2334	980188095
2757	4	973185438
2758	837	973172392
2759	134	1041684302
2760	808	973151087
2761	134	976828403
2762	2144	973139255
2763	1512	1005502823
2764	123	973129877
2765	1125	1027554030
2766	488	973122342
2767	720	973203627
2768	650	973142431
2769	50	983896192
2770	1797	974253407
2771	831	999808179
2772	1846	973070735
2773	975	973099179
2774	2483	979443385
2775	134	973056844
2776	1858	973729789
2777	509	981276459
2778	2599	1017200823
2779	305	973021771
2780	1680	1035933838
2781	647	973019341
2782	896	973018024
2783	175	1003710643
2784	171	972991242
2785	921	996807018
2786	642	972967171
2787	694	972959083
2788	1226	972949522
2789	737	972942167
2790	743	985648369
2791	179	973717067
2792	1939	990021894
2793	522	972921928
2794	276	972893002
2795	557	1016198312
2796	1130	972876843
2797	134	972868592
2798	1448	972867013
2799	74	972860591
2800	307	972846136
2801	2540	1013456605
2802	1018	995833180
2803	171	972794961
2804	1559	972786723
2805	517	973900682
2806	2305	972866490
2807	961	991922540
2808	1385	993252205
2809	699	1035766293
2810	2690	972757398
2811	808	972701245
2812	15	972694911
2813	2324	1043551305
2814	939	972862044
2815	139	972682367
2816	743	972676473
2817	826	972672454
2818	2498	972659920
2819	869	1022082125
2820	885	972655830
2821	499	973171073
2822	1011	972624257
2823	134	1034602112
2824	209	973231430
2825	2305	980781813
2826	217	972600522
2827	797	995255775
2828	2489	972591273
2829	191	972593275
2830	40	972667504
2831	2896	1015274739
2832	1323	972586691
2833	723	972585606
2834	1542	972575666
2835	305	972575259
2836	2497	972575166
2837	486	972571563
2838	218	972570497
2839	1088	1001880895
2840	2061	1039245367
2841	177	972549362
2842	86	972545433
2843	242	975546304
2844	416	972526985
2845	729	972539059
2846	203	1038720905
2847	204	972515035
2848	788	1002669213
2849	1184	972508698
2850	243	972506985
2851	1931	972507950
2852	1659	972507687
2853	2451	972578041
2854	875	972506806
2855	1195	972506273
2856	3041	972512957
2857	1162	974176005
2858	2652	1041699053
2859	256	1045513558
2860	929	972503824
2861	1847	972503991
2862	3	972503432
2863	223	972498815
2864	1712	972494535
2865	400	973603506
2866	241	972460971
2867	669	1041839344
2868	1085	972439740
2869	1307	972440921
2870	931	972424570
2871	373	1015650325
2872	1025	972784405
2873	960	972414191
2874	1475	972413969
2875	388	973281753
2876	1712	976888682
2877	606	1042875059
2878	531	972344219
2879	1517	989193365
2880	335	972259730
2881	437	976994977
2882	680	972268565
2883	52	972859148
2884	406	980049043
2885	1055	972151305
2886	1883	1030147900
2887	792	972064240
2888	2733	974142596
2889	2813	972018703
2890	1097	972009593
2891	708	980573015
2892	60	971999092
2893	181	971987958
2894	1485	995572226
2895	1879	983304781
2896	206	971935939
2897	1150	1043540204
2898	1156	971922624
2899	350	971910656
2900	2080	971885757
2901	20	971859821
2902	1363	1010866791
2903	255	984255498
2904	1174	1029725556
2905	189	971836932
2906	206	1020703480
2907	1954	971809371
2908	2740	1009400301
2909	1814	1039659793
2910	532	1008684385
2911	231	971794284
2912	1928	971772795
2913	565	971763054
2914	1109	977239488
2915	1391	971738568
2916	111	974241824
2917	547	1029970605
2918	568	975449137
2919	522	971699045
2920	929	971670571
2921	246	971650698
2922	209	971623968
2923	33	971592620
2924	68	986246281
2925	360	1006659527
2926	205	971554328
2927	865	971557491
2928	1114	971643688
2929	1131	971538229
2930	885	981187344
2931	887	971488007
2932	517	977543778
2933	877	971501261
2934	219	977019874
2935	40	973293727
2936	280	971478996
2937	1854	971906695
2938	1172	972281812
2939	375	971368907
2940	566	971351630
2941	1540	971329717
2942	2610	971321678
2943	901	1025196238
2944	435	971300184
2945	2546	975830385
2946	1276	1037808019
2947	462	971760303
2948	531	971231649
2949	2815	971222310
2950	167	971217748
2951	2712	982210393
2952	218	971216656
2953	218	971212230
2954	2018	971207152
2955	538	971196825
2956	57	971197570
2957	237	971141254
2958	193	971140134
2959	124	971138097
2960	2127	971135396
2961	1991	978983834
2962	376	971126577
2963	244	1011016384
2964	103	971120009
2965	120	971138688
2966	1445	971236659
2967	1687	971111462
2968	743	1041088342
2969	89	971098545
2970	1673	971065548
2971	178	971113424
2972	218	971061389
2973	195	971034353
2974	1542	971021902
2975	13	971023595
2976	2280	971021443
2977	1639	970968986
2978	1584	971814458
2979	1854	995862795
2980	280	970947513
2981	882	970936948
2982	849	970946904
2983	189	970869782
2984	369	1044486226
2985	360	1006176851
2986	569	970795774
2987	429	974942349
2988	643	970889766
2989	126	970954870
2990	99	1005746143
2991	697	970726819
2992	127	970743011
2993	1396	970709434
2994	1517	970771666
2995	958	976395614
2996	23	971296371
2997	359	979181666
2998	1932	970622749
2999	1406	970622299
3000	145	973712852
3001	642	1034891167
3002	619	970775120
3003	336	970605731
3004	641	970569489
3005	1466	970577477
3006	438	970676785
3007	929	970601228
3008	993	970536477
3009	1209	970523209
3010	535	1026265210
3011	1171	1044068546
3012	1363	1045690373
3013	703	1013919071
3014	719	975264385
3015	619	970508646
3016	1289	1032756520
3017	405	992734460
3018	189	970505438
3019	1633	1036709631
3020	139	970506993
3021	157	970507475
3022	512	970472159
3023	2058	970625812
3024	417	970464209
3025	1363	970463923
3026	1226	970455836
3027	521	970441963
3028	2064	1031887501
3029	437	970355639
3030	860	977118877
3031	1839	970366247
3032	110	971549474
3033	866	970286450
3034	5	970967828
3035	508	972257232
3036	887	970269210
3037	766	1018061457
3038	1631	970257843
3039	605	970253748
3040	489	1042818628
3041	352	970252733
3042	2984	970248389
3043	1856	970214772
3044	48	970190007
3045	949	970188473
3046	586	970268597
3047	643	970183865
3048	2299	970183906
3049	499	970179666
3050	2210	1028096790
