2304	5065	1373328000
2305	249	1404864000
2306	1206	1341878400
2307	1928	1398297600
2308	4417	1379289600
2309	7925	1383004800
2310	3494	1356825600
2311	9298	1404518400
2312	7912	1399075200
2313	5494	1358640000
2314	5948	1352073600
2315	249	1399161600
2316	2882	1362960000
2317	2104	1363132800
2318	2643	1308268800
2319	4203	1362009600
2320	3391	1357689600
2321	249	1395014400
2322	4540	1386633600
2323	1554	1357689600
2324	6373	1360713600
2325	5182	1395792000
2326	7941	1389312000
2327	5935	1382486400
2328	9739	1391040000
2330	249	1318723200
2331	3922	1367280000
2332	9254	1399075200
2333	7389	1364256000
2334	8791	1401408000
2335	10063	1398038400
2336	5183	1404604800
2337	2625	1403049600
2338	922	1360540800
2339	8340	1389484800
2340	6708	1367884800
2341	5599	1382140800
2342	2205	1392681600
2343	8936	1382313600
2344	4361	1386201600
2345	6710	1389916800
2346	249	1306886400
2347	8374	1371254400
2348	2220	1372809600
2349	7657	1387238400
2350	5295	1349740800
2352	249	1377734400
2353	4392	1401321600
2354	6966	1357603200
2355	249	1361923200
2356	9981	1401753600
2357	7920	1391472000
2358	6059	1390867200
2359	5696	1374451200
2360	5047	1380585600
2361	249	1403308800
2362	817	1328832000
2363	5491	1374192000
2364	7673	1390953600
2365	6624	1368316800
2366	9877	1400457600
2367	1126	1326067200
2368	249	1355184000
2369	7416	1398643200
2370	7847	1379376000
2371	249	1375228800
2372	1552	1392163200
2373	7741	1383264000
2374	4609	1355961600
2375	9597	1397606400
2376	7248	1387843200
2377	4307	1351987200
2378	9121	1386374400
2379	6086	1367539200
2380	7322	1370649600
2381	2318	1355702400
2382	511	1389916800
2383	1054	1382054400
2384	7404	1380326400
2385	4251	1372809600
2386	8657	1384041600
2387	249	1381363200
2388	5491	1371772800
2389	8574	1386460800
2390	3154	1363305600
2391	5150	1404950400
2392	2605	1374624000
2393	2104	1390435200
2394	1984	1387929600
2395	3042	1358553600
2396	2503	1365724800
2397	7113	1380585600
2398	3342	1376352000
2399	7665	1396051200
2400	5855	1364947200
2401	4970	1352851200
2402	5110	1384041600
2403	4241	1395964800
2404	2163	1395100800
2405	249	1382832000
2406	249	1398988800
2407	7886	1375315200
2408	4217	1399075200
2409	6725	1357516800
2410	7832	1378771200
2411	6059	1396396800
2412	249	1333411200
2413	8959	1384214400
2414	5321	1391817600
2415	1928	1388793600
2416	3465	1337731200
2417	8935	1403049600
2418	4480	1395964800
2419	10160	1405555200
2420	249	1359331200
2421	4383	1384646400
2422	8844	1389052800
2423	8782	1399852800
2424	834	1270598400
2425	9116	1403827200
2426	10100	1402963200
2427	7502	1389052800
2428	249	1376179200
2430	5841	1385424000
2431	1928	1350777600
2432	10069	1405036800
2433	694	1368748800
2434	4217	1392508800
2435	6699	1331596800
2436	249	1391731200
2437	8839	1390089600
2438	5298	1392249600
2439	5860	1384300800
2440	9597	1405209600
2441	8378	1394928000
2442	2231	1386374400
2443	8120	1386201600
2444	4968	1396483200
2445	3355	1386201600
2446	8056	1389744000
2447	5322	1372032000
2448	249	1386892800
2449	4129	1400803200
2450	7210	1398297600
2451	10067	1401926400
2452	5068	1363651200
2453	4525	1385251200
2454	9374	1384300800
2455	9447	1393632000
2456	4301	1371945600
2457	3338	1377216000
2458	5322	1362614400
2459	9214	1392163200
2460	10186	1397347200
2461	8161	1402358400
2462	6004	1383868800
2463	4217	1405209600
2464	6908	1375920000
2465	5353	1377561600
2466	7114	1366848000
2467	6159	1401235200
2468	2751	1365033600
2469	249	1377907200
2470	4293	1395619200
2471	9024	1404086400
2472	8117	1382486400
2473	3145	1405036800
2474	5732	1369440000
2475	6988	1364774400
2476	7766	1402790400
2477	7845	1374624000
2478	3193	1360108800
2479	8117	1388620800
2480	6699	1369612800
2481	2270	1362787200
2482	249	1388188800
2483	9038	1391731200
2484	5068	1382400000
2485	6108	1396310400
2486	6624	1361923200
2487	4462	1405123200
2488	249	1397520000
2489	5308	1359763200
2490	4869	1367020800
2491	8638	1390089600
2492	1113	1354492800
2493	808	1373673600
2494	4260	1396051200
2495	3342	1356048000
2496	3866	1403049600
2497	7941	1374537600
2498	410	1403049600
2499	249	1403136000
2500	6940	1361059200
2501	1793	1391558400
2502	3115	1377734400
2503	8707	1388707200
2504	249	1392508800
2505	5066	1377388800
2506	3077	1392508800
2507	1413	1397779200
2508	6709	1356134400
2509	5506	1394668800
2510	249	1390694400
2511	996	1309305600
2512	7253	1383264000
2513	5882	1403395200
2514	5330	1374451200
2515	5905	1405468800
2516	2837	1360713600
2517	5295	1396915200
2518	6654	1404172800
2519	3377	1403827200
2520	9171	1390953600
2521	2382	1379980800
2522	1078	1282003200
2523	3519	1353715200
2524	249	1379376000
2525	2961	1319760000
2526	7238	1402272000
2527	2642	1357603200
2528	1776	1369526400
2529	9550	1386028800
2530	7795	1370822400
2531	7513	1399507200
2532	637	1363046400
2533	6684	1370390400
2534	249	1402272000
2535	8108	1378166400
2536	5942	1390953600
2537	1416	1389571200
2538	7018	1382054400
2539	7537	1383177600
2540	6098	1357084800
2541	7208	1393632000
2542	6907	1359072000
2543	8860	1389571200
2544	249	1398556800
2545	3990	1359504000
2546	5513	1351987200
2547	4963	1402358400
2548	1982	1371513600
2549	5965	1384473600
2550	7719	1382659200
2551	1091	1359849600
2552	8117	1389571200
2553	8026	1375401600
2554	6605	1377993600
2555	5026	1374364800
2556	5524	1386720000
2557	1583	1305763200
2558	6797	1362873600
2559	6054	1362787200
2560	5193	1359072000
2561	5842	1386374400
2562	9328	1387324800
2563	4420	1396742400
2564	7886	1392854400
2565	3145	1371600000
2566	3771	1365984000
2567	7964	1398556800
2569	8545	1376784000
2570	8508	1396569600
2571	8205	1371340800
2572	9828	1392163200
2573	7657	1378598400
2574	7450	1367539200
2575	8630	1394323200
2576	249	1388275200
2577	10262	1398902400
2578	4956	1346112000
2579	5501	1402358400
2580	5754	1355961600
2581	249	1367280000
2582	4420	1393804800
2583	9298	1404864000
2584	249	1359936000
2585	249	1394928000
2586	5491	1379376000
2587	3199	1377129600
2588	2981	1385251200
2589	5524	1385078400
2590	4687	1391558400
2591	9874	1399248000
2592	5774	1403827200
2593	2562	1364601600
2594	9860	1399680000
2595	8661	1386979200
2596	6718	1385596800
2597	7665	1394236800
2598	5049	1366588800
2599	6987	1390780800
2600	4968	1361577600
2601	8920	1395878400
2602	4981	1360886400
2603	8056	1395014400
2604	4360	1354147200
2605	7489	1386028800
2606	249	1365724800
2607	8854	1383177600
2608	9144	1389484800
2609	6228	1389657600
2610	7051	1379808000
2611	7702	1395532800
2612	1957	1367884800
2613	9066	1391040000
2614	6654	1389744000
2615	4969	1392508800
2616	2488	1355097600
2617	3886	1362441600
2618	7352	1368921600
2619	6908	1364342400
2620	5491	1391040000
2621	8963	1386720000
2622	7594	1405987200
2623	4935	1365984000
2624	9152	1388016000
2625	7322	1382400000
2626	8787	1392940800
2627	9586	1389052800
2628	873	1318723200
2629	249	1375747200
2630	7624	1389139200
2631	6706	1379635200
2632	746	1358121600
2633	249	1383609600
2634	2220	1394668800
2635	249	1374451200
2636	2059	1353110400
2637	7873	1368057600
2638	5183	1343347200
2639	8860	1390953600
2640	6159	1386633600
2641	7978	1401840000
2642	8203	1369785600
2643	5782	1364083200
2644	7350	1378080000
2645	4434	1383350400
2646	8671	1402272000
2647	6641	1364428800
2648	7305	1393459200
2649	7311	1388534400
2651	6159	1403049600
2652	2943	1343260800
2653	434	1388620800
2654	8473	1399680000
2655	6741	1404950400
2656	8698	1385856000
2657	5658	1379808000
2658	4817	1372550400
2659	5630	1395014400
2660	252	1401926400
2661	6639	1374710400
2662	9102	1404172800
2663	6400	1372291200
2664	9788	1392249600
2665	252	1377648000
2666	2480	1387670400
2667	7665	1376870400
2668	3294	1361232000
2669	252	1390348800
2670	252	1360800000
2671	9024	1397779200
2672	5693	1367798400
2673	7437	1402272000
2674	8467	1402358400
2675	7587	1368835200
2676	2851	1375920000
2677	4120	1357257600
2678	4085	1353974400
2679	5521	1394755200
2680	2650	1392681600
2681	10351	1405641600
2682	10085	1402790400
2683	8872	1390694400
2684	4677	1378512000
2685	8726	1375747200
2686	4164	1372636800
2687	6639	1380758400
2688	5692	1384473600
2689	7713	1391558400
2690	7458	1371513600
2691	5068	1362441600
2692	9892	1401321600
2693	9298	1397779200
2694	568	1394841600
2695	9259	1399507200
2696	391	1264377600
2697	6624	1373673600
2698	8228	1380326400
2699	4693	1365465600
2700	6344	1359331200
2701	7044	1382227200
2702	958	1376179200
2703	1130	1394496000
2704	4268	1373846400
2705	2220	1320278400
2706	2922	1403740800
2707	3085	1374883200
2708	4164	1372464000
2709	8116	1374796800
2710	6991	1356825600
2711	5322	1374624000
2712	5068	1385251200
2713	6117	1354492800
2714	2993	1326758400
2715	7482	1384300800
2716	424	1359158400
2717	5653	1387238400
2718	5452	1375747200
2719	6410	1375228800
2720	1001	1321660800
2721	4860	1355356800
2722	1674	1381363200
2723	7774	1403049600
2724	9174	1385337600
2725	3628	1395964800
2726	2379	1403740800
2727	5182	1395446400
2728	7584	1366070400
2729	5539	1369526400
2730	3631	1361059200
2731	1478	1372377600
2732	2220	1364688000
2733	727	1398384000
2734	1285	1351036800
2735	6269	1378339200
2736	4409	1376870400
2737	2302	1387152000
2738	5895	1382227200
2739	7213	1366761600
2740	9812	1395792000
2741	2579	1397606400
2742	6959	1377561600
2743	6988	1365811200
2744	1338	1334102400
2745	8504	1400630400
2746	5913	1367798400
2747	9808	1396915200
2748	5793	1379635200
2749	3076	1381104000
2750	4756	1386028800
2751	6147	1360713600
2752	266	1354579200
2753	266	1352505600
2754	4481	1344556800
2755	972	1386028800
2756	799	1261353600
2757	2417	1353628800
2758	3626	1324944000
2759	5867	1386028800
2760	5068	1384732800
2761	2846	1353888000
2762	786	1295913600
2764	537	1299888000
2765	457	1293321600
2766	401	1403222400
2767	1121	1291420800
2768	7439	1387411200
2769	8328	1375228800
2770	7321	1388793600
2771	9950	1395619200
2772	8860	1389744000
2773	1165	1289865600
2774	8109	1398643200
2775	5375	1366761600
2776	6562	1369872000
2777	5965	1402358400
2778	5855	1390262400
2779	3917	1379203200
2780	3232	1392076800
2781	486	1386028800
2782	7941	1386115200
2783	8806	1387411200
2784	4383	1382486400
2785	3027	1362787200
2786	7923	1374796800
2787	3288	1357776000
2788	5322	1374710400
2789	2988	1353974400
2790	5353	1394323200
2791	9706	1399161600
2792	275	1377993600
2793	3753	1403481600
2794	8107	1370476800
2795	275	1370563200
2796	10182	1405209600
2797	5182	1384905600
2798	7079	1354838400
2799	4534	1357862400
2800	3118	1377907200
2801	5298	1355529600
2802	505	1365724800
2803	3628	1363824000
2804	3338	1386115200
2805	8504	1380672000
2806	9478	1403136000
2807	2805	1358208000
2808	9108	1403481600
2809	3342	1393977600
2810	3215	1365984000
2811	5065	1396396800
2812	7200	1378512000
2813	10081	1402704000
2814	342	1397520000
2815	276	1359417600
2816	276	1390089600
2817	6073	1360713600
2818	8877	1400630400
2820	8884	1397347200
2821	7153	1374364800
2822	6601	1383004800
2823	732	1401494400
2824	9171	1402531200
2825	3901	1356220800
2826	8503	1379548800
2827	9445	1390348800
2828	8574	1389225600
2829	2322	1381017600
2830	7741	1393372800
2831	10354	1368748800
2832	5909	1384646400
2833	280	1359417600
2834	2334	1363824000
2835	8986	1392422400
2836	6907	1391472000
2837	6624	1394755200
2838	3076	1399334400
2839	5906	1393977600
2840	281	1362441600
2841	8018	1378857600
2842	8714	1396310400
2843	281	1383955200
2844	8710	1385942400
2845	7298	1397865600
2846	10016	1404172800
2847	8252	1405814400
2848	4674	1356739200
2849	5895	1375747200
2850	9129	1387756800
2851	7941	1387238400
2852	8749	1391990400
2853	5891	1401408000
2854	8831	1390089600
2855	5032	1350777600
2856	10292	1402790400
2857	285	1373328000
2858	5864	1386201600
2859	285	1392508800
2860	285	1389657600
2861	286	1385769600
2862	6113	1369180800
2863	2804	1348444800
2864	287	1379548800
2865	8492	1390694400
2866	5749	1363219200
2867	8377	1389225600
2868	287	1397779200
2869	480	1250208000
2870	5918	1359936000
2871	7643	1394323200
2872	4270	1386806400
2873	6072	1369612800
2874	8319	1395878400
2875	1523	1351641600
2876	5491	1357516800
2877	828	1274140800
2878	5750	1353888000
2879	9842	1397520000
2880	7409	1390521600
2881	7635	1402876800
2882	6966	1363046400
2883	7253	1389139200
2884	7327	1403049600
2885	5559	1367452800
2886	6665	1395705600
2887	5599	1385769600
2888	2870	1403740800
2889	5909	1394496000
2890	10339	1399420800
2891	5232	1387152000
2892	7559	1374105600
2893	417	1347926400
2894	2368	1393286400
2895	6725	1382918400
2896	5204	1375833600
2897	8926	1392163200
2898	10070	1403913600
2899	7606	1368144000
2900	9259	1400371200
2903	8338	1372118400
2904	3379	1329177600
2905	9489	1393372800
2906	5795	1374105600
2907	6249	1405123200
2908	1233	1284336000
2909	7533	1366156800
2910	6071	1372809600
2911	4177	1348358400
2912	5182	1388620800
2913	10075	1405123200
2914	3910	1378166400
2915	8106	1397520000
2916	293	1378684800
2917	1352	1365724800
2918	3449	1381190400
2920	293	1387929600
2921	7418	1377475200
2922	9946	1405382400
2923	7276	1366675200
2924	10140	1399507200
2925	9540	1390262400
2926	6608	1384992000
2927	7200	1378425600
2928	8742	1376784000
2929	3886	1353024000
2930	5702	1393200000
2931	5135	1358726400
2932	9407	1385251200
2933	3228	1359504000
2934	5129	1376611200
2935	3043	1340323200
2936	4936	1381622400
2937	6419	1383782400
2938	1962	1389052800
2939	10155	1400976000
2940	9518	1392681600
2941	8006	1398643200
2942	5506	1398297600
2943	5215	1358121600
2944	7628	1381795200
2945	7501	1381622400
2946	3170	1329868800
2947	7024	1390089600
2948	5214	1386028800
2949	4473	1381708800
2950	931	1306281600
2951	778	1391558400
2952	8723	1396224000
2953	6317	1356220800
2954	3525	1376265600
2955	3272	1366416000
2956	9699	1339718400
2957	5491	1382572800
2958	4060	1343779200
2959	5239	1350950400
2960	7760	1370131200
2961	303	1398729600
2962	303	1394668800
2963	9936	1405123200
2964	6734	1397520000
2965	6660	1398816000
2966	10167	1399593600
2967	2715	1400889600
2968	1984	1365465600
2969	9632	1392163200
2970	1408	1328659200
2971	5717	1368144000
2972	10018	1400716800
2973	1957	1363305600
2974	307	1380153600
2975	3199	1354147200
2976	1811	1323043200
2977	6962	1402444800
2978	2787	1345680000
2979	9594	1393459200
2980	7555	1404864000
2981	2279	1326326400
2982	7168	1388361600
2983	6874	1355097600
2984	2837	1372464000
2985	1840	1405296000
2986	4183	1380153600
2987	6159	1372377600
2988	7594	1385251200
2989	4857	1371168000
2990	6096	1387843200
2991	310	1308700800
2992	310	1323734400
2993	330	1349827200
2994	8360	1381708800
2995	1130	1357516800
2996	2247	1379721600
2997	900	1356652800
2998	5452	1359936000
2999	1954	1353542400
3000	409	1283644800
3001	312	1386288000
3002	1576	1397606400
3003	6183	1367366400
3004	5182	1399075200
3005	3075	1387324800
3006	9269	1386806400
3007	3003	1354752000
3008	6456	1389312000
3009	514	1365292800
3010	6072	1347926400
3011	8073	1395014400
3012	4046	1373328000
3013	430	1404086400
3014	4710	1345161600
3015	487	1321920000
3016	4871	1359417600
3017	316	1362528000
3018	4712	1362528000
3019	4219	1354492800
3020	5599	1380240000
3021	6132	1355184000
3022	370	1384819200
3023	8801	1384992000
3024	9477	1388016000
3025	9447	1386460800
3026	7154	1362700800
3027	318	1393804800
3028	3338	1381104000
3029	8108	1389052800
3030	2247	1385337600
3031	9422	1385769600
3032	7187	1390176000
3033	7293	1371254400
3034	5359	1386288000
3035	8695	1374451200
3036	6753	1399680000
3037	10097	1403654400
3038	4627	1342656000
3039	5908	1386720000
3040	9619	1403136000
3041	723	1268092800
3042	7200	1400025600
3043	5175	1355097600
3044	6492	1353542400
3045	8291	1381795200
3046	7177	1354924800
3047	5969	1361404800
3048	10097	1397952000
3049	9283	1394496000
3050	466	1336780800
3051	6126	1355788800
3052	9590	1403913600
3053	7221	1386547200
3054	4567	1352505600
3055	871	1323993600
3056	7700	1373846400
3057	4219	1358812800
3058	7969	1398297600
3059	7873	1395619200
3060	3628	1370304000
3061	989	1331078400
3062	6029	1386374400
3063	7587	1398470400
3064	5770	1361232000
3065	2579	1391731200
3066	4369	1403136000
3067	5066	1364860800
3068	322	1378598400
3069	1957	1402099200
3070	2954	1397606400
3071	6785	1367107200
3072	974	1374278400
3073	2497	1326153600
3074	6562	1389657600
3075	7973	1389916800
3076	10308	1403827200
3077	9174	1403913600
3078	6471	1374192000
3079	4219	1369699200
3080	4429	1404086400
3081	3626	1404172800
3082	849	1346889600
3083	3454	1395878400
3084	1395	1367884800
3085	1737	1342224000
3086	9675	1390348800
3087	929	1356652800
3088	3626	1398729600
3089	7722	1396483200
3090	6654	1380844800
3091	3215	1345593600
3092	4429	1351900800
3093	7039	1397520000
3094	6654	1398816000
3095	325	1353369600
3096	5065	1385164800
3097	325	1356480000
3098	1623	1394755200
3099	3626	1398643200
3100	325	1366848000
3101	9594	1398729600
3102	9445	1401321600
3103	10171	1397001600
3104	4429	1402963200
3105	6168	1379030400
3106	9706	1401753600
3107	9361	1393977600
3108	9597	1399680000
3109	3480	1347148800
3110	10363	1402876800
3111	3582	1349568000
3112	849	1358899200
3113	9445	1397260800
3114	9597	1398038400
3115	2330	1402099200
3116	5169	1396224000
3117	6534	1361836800
3118	4998	1401321600
3119	9597	1399334400
3120	4429	1339632000
3121	4674	1347753600
3122	1583	1344384000
3123	325	1345161600
3124	325	1371945600
3125	4429	1403222400
3126	4444	1371513600
3127	8120	1382745600
3128	3626	1404086400
3129	3626	1398729600
3130	9171	1399161600
3131	3052	1318118400
3132	4429	1398902400
3133	8631	1393891200
3134	4429	1400716800
3135	3292	1370649600
3136	2838	1373500800
3137	9597	1395792000
3138	9919	1400716800
3139	8169	1375315200
3140	4429	1399680000
3141	9337	1390608000
3142	7118	1395619200
3143	6725	1378166400
3144	7688	1376524800
3145	3626	1360886400
3146	6654	1352937600
3147	2655	1324425600
3148	3626	1403049600
3149	5175	1398988800
3150	325	1367366400
3151	6725	1369094400
3152	4429	1401408000
3153	5415	1373155200
3154	1039	1393891200
3155	3129	1371427200
3156	4429	1397606400
3157	4456	1371600000
3158	3342	1356048000
3159	6394	1361232000
3160	3626	1401235200
3161	5198	1358553600
3162	7439	1382140800
3163	5353	1360368000
3164	6668	1377216000
3165	6654	1397865600
3166	1802	1391126400
3167	4930	1340236800
3168	9674	1396483200
3169	6394	1359849600
3170	4456	1373068800
3171	4960	1404259200
3172	4429	1397865600
3173	6394	1357862400
3174	10016	1400457600
3175	1412	1369353600
3176	3626	1398643200
3177	8579	1376265600
3178	6250	1396396800
3179	9675	1395792000
3180	4217	1390694400
3181	3626	1397520000
3182	4951	1355097600
3183	4079	1343865600
3184	9597	1400457600
3185	6841	1358553600
3186	653	1346025600
3187	6709	1361577600
3188	6792	1367193600
3189	3981	1359244800
3190	6513	1358812800
3191	8630	1401840000
3192	4930	1355875200
3193	7200	1395705600
3194	8098	1399334400
3195	9579	1397174400
3196	2611	1397001600
3197	9594	1399852800
3198	4930	1349740800
3199	3626	1401667200
3200	7319	1402358400
3201	8686	1405641600
3202	8939	1393459200
3203	3626	1400025600
3204	9594	1401321600
3205	3626	1403740800
3206	3168	1346716800
3207	1443	1367366400
3208	7274	1380672000
3209	7311	1384473600
3210	9675	1401321600
3211	6664	1373587200
3212	9343	1386028800
3213	8228	1393372800
3214	5465	1361404800
3215	5885	1360540800
3216	6654	1376265600
3217	849	1350432000
3218	325	1370304000
3219	7596	1382745600
3220	9597	1398729600
3221	929	1379376000
3222	4983	1390089600
3223	849	1348012800
3224	3338	1360800000
3225	9594	1396828800
3226	8562	1374019200
3227	5068	1393891200
3228	3402	1379376000
3229	6006	1379635200
3230	6725	1374019200
3231	2642	1380931200
3232	6654	1362355200
3233	7206	1383523200
3234	7920	1386892800
3235	6654	1376006400
3236	6654	1352764800
3237	8579	1378857600
3238	3338	1395100800
3239	9594	1400630400
3240	4429	1398816000
3241	6654	1391731200
3242	9618	1404432000
3243	4420	1397088000
3244	6654	1397779200
3245	7594	1367884800
3246	325	1390694400
3247	5550	1352851200
3248	8671	1382486400
3249	5782	1397001600
3250	1443	1393545600
3251	8657	1394064000
3252	4429	1399334400
3253	4429	1340064000
3254	9445	1398211200
3255	6654	1368489600
3256	3154	1359158400
3257	9445	1395619200
3258	9499	1404864000
3259	4959	1345248000
3260	653	1357776000
3261	4339	1389484800
3262	8579	1377129600
3263	9594	1397779200
3264	1443	1373846400
3265	6592	1361491200
3266	10062	1402012800
3267	4022	1342396800
3268	653	1371081600
3269	7547	1363651200
3270	7425	1400371200
3271	4930	1358899200
3272	5599	1364169600
3273	325	1380412800
3274	2642	1370044800
3275	10363	1402099200
3276	939	1399075200
3277	9707	1395187200
3278	4429	1401580800
3279	9782	1398470400
3280	10027	1395446400
3281	6654	1401235200
3282	5322	1397865600
3283	5389	1346889600
3284	10015	1397779200
3285	3626	1403049600
3286	3668	1323302400
3287	325	1361318400
3288	8158	1375142400
3289	2393	1385164800
3290	9445	1400112000
3291	6654	1398902400
3292	8130	1395964800
3293	8107	1370390400
3294	6510	1394064000
3295	8277	1372636800
3296	7944	1393891200
3297	8985	1393804800
3298	325	1362960000
3299	4429	1358121600
3300	6351	1404777600
3301	3626	1398211200
3302	325	1358812800
3303	325	1345161600
3304	6654	1401494400
3305	8671	1400630400
3306	6394	1353283200
3307	6912	1360972800
3308	4429	1401148800
3309	4319	1366675200
3310	1820	1353628800
3311	5746	1368144000
3312	6888	1373932800
3313	6394	1353888000
3314	3626	1403308800
3315	9674	1397606400
3316	1542	1380758400
3317	9594	1401235200
3318	4429	1401148800
3319	6645	1380672000
3320	3626	1398297600
3321	6654	1401840000
3322	9597	1395878400
3323	9594	1398816000
3324	5177	1380672000
3325	6654	1403222400
3326	1556	1398124800
3327	1443	1372982400
3328	9788	1397520000
3329	6394	1387065600
3330	929	1353369600
3331	3338	1395100800
3332	3626	1398816000
3333	5129	1343088000
3334	4217	1397520000
3335	7112	1390867200
3336	6654	1403481600
3337	9590	1387238400
3338	2368	1384300800
3339	325	1365984000
3340	4429	1399334400
3341	1235	1388102400
3342	9153	1386115200
3343	325	1337644800
3344	3102	1358985600
3345	5965	1399593600
3346	9719	1396828800
3347	4217	1402704000
3348	326	1381881600
3349	7151	1388361600
3350	1034	1405382400
3351	5387	1380758400
3352	5322	1398816000
3353	6139	1367280000
3354	8285	1403654400
3355	7792	1371340800
3356	329	1389571200
3357	6454	1361923200
3358	2459	1357430400
3359	341	1359936000
3360	5961	1403222400
3361	4601	1398902400
3362	4207	1360627200
3363	7642	1396396800
3364	8579	1392422400
3365	787	1270425600
3366	6725	1397692800
3367	5887	1403136000
3368	3436	1360540800
3369	2729	1369872000
3370	1432	1356912000
3371	9723	1380585600
3372	6588	1355443200
3373	8259	1374019200
3374	1891	1394064000
3375	4335	1374883200
3376	1512	1326067200
3377	8659	1392854400
3378	6870	1354665600
3379	5103	1342483200
3380	3154	1367020800
3381	9861	1402358400
3382	7875	1367539200
3383	7137	1382486400
3384	8699	1394496000
3385	8724	1375228800
3386	8629	1394928000
3387	2297	1400803200
3388	3338	1370390400
3389	8409	1400025600
3390	5739	1366156800
3391	8726	1376438400
3392	1287	1374537600
3393	9808	1399248000
3394	7613	1392681600
3395	7886	1389398400
3396	2027	1358467200
3397	9954	1405900800
3398	2723	1365552000
3399	489	1360454400
3400	2998	1338768000
3401	4276	1360800000
3402	336	1327276800
3403	9905	1394668800
3404	5746	1376956800
3405	2822	1398124800
3406	3397	1382054400
3407	8107	1392854400
3408	5599	1386374400
3409	3257	1392768000
3410	7651	1371427200
3411	6725	1378512000
3412	2112	1299974400
3413	10027	1398643200
3414	5930	1369440000
3415	7741	1374796800
3416	7712	1375228800
3417	4495	1346803200
3418	10074	1399075200
3419	6323	1381363200
3420	647	1334880000
3421	9430	1393286400
3422	8225	1404086400
3423	3547	1331596800
3424	338	1339372800
3425	3835	1397520000
3426	3044	1394668800
3427	7293	1401494400
3428	4100	1355875200
3429	6089	1352246400
3430	6843	1365379200
3431	3466	1369785600
3432	3507	1356048000
3433	6723	1390348800
3434	10240	1405036800
3435	4865	1360022400
3436	2388	1401926400
3437	6192	1366761600
3438	1655	1390608000
3439	9335	1382572800
3440	4665	1384992000
3441	4939	1363737600
3442	3189	1394236800
3443	4449	1378339200
3444	7188	1393545600
3445	1144	1321401600
3446	9271	1375747200
3447	2205	1327104000
3448	4331	1388966400
3449	4605	1379376000
3450	7565	1386115200
3451	1764	1326067200
3452	7716	1371340800
3453	2157	1325030400
3454	4369	1365033600
3455	5510	1382486400
3456	3047	1402272000
3457	3684	1366156800
3458	5965	1385596800
3459	6374	1365552000
3460	3963	1369008000
3461	4530	1367712000
3462	342	1398902400
3463	4956	1357776000
3464	537	1365379200
3465	6171	1375833600
3466	8589	1403308800
3467	2138	1356480000
3468	1281	1333152000
3469	1118	1367366400
3470	2288	1356998400
3471	4607	1402531200
3472	2542	1356998400
3473	2048	1355529600
3474	509	1378771200
3475	342	1376611200
3476	7568	1394496000
3477	8285	1391990400
3478	7886	1395964800
3479	10251	1400716800
3480	342	1361145600
3481	2205	1356393600
3482	2469	1377388800
3483	6783	1401926400
3484	5638	1374451200
3485	6117	1371859200
3486	8730	1393027200
3487	2821	1363305600
3488	724	1391299200
3490	5814	1370649600
3491	3147	1361836800
3492	1674	1398384000
3493	672	1355529600
3494	3405	1398124800
3495	342	1398211200
3496	3417	1371859200
3497	5540	1391904000
3498	4870	1390953600
3499	342	1367193600
3500	544	1360108800
3501	1941	1356825600
3502	3367	1374710400
3503	3183	1355443200
3504	1478	1356220800
3505	2335	1375833600
3506	5062	1403740800
3507	5579	1395619200
3508	7437	1367539200
3509	1931	1340236800
3510	342	1404172800
3511	2157	1357516800
3512	3300	1355443200
3513	7966	1354492800
3514	6159	1392336000
3515	342	1357171200
3516	4784	1366761600
3517	4981	1359590400
3518	7206	1370736000
3519	1576	1399852800
3520	2356	1370304000
3521	342	1333670400
3522	9907	1405641600
3523	1235	1375833600
3524	10208	1403740800
3525	4963	1376179200
3526	5856	1360281600
3527	713	1389830400
3528	5965	1395187200
3529	5628	1355529600
3530	5439	1376611200
3531	342	1332460800
3532	3838	1387152000
3533	1802	1377734400
3534	4793	1370995200
3535	5768	1402185600
3536	5182	1391558400
3537	8880	1397088000
3538	1002	1355616000
3539	5465	1402617600
3540	9271	1370649600
3541	2923	1355270400
3542	1556	1397865600
3543	3551	1342569600
3544	2771	1350172800
3545	6665	1363219200
3546	4374	1394928000
3547	5599	1404691200
3548	3154	1360540800
3549	3896	1383436800
3550	4344	1391644800
3551	6059	1368921600
3552	6177	1374105600
3553	7666	1403308800
3554	2953	1358467200
3555	7051	1374451200
3556	6006	1364428800
3557	10342	1400025600
3558	9597	1399680000
3559	6709	1363651200
3560	4684	1358380800
3561	4068	1340236800
3562	6913	1364515200
3563	342	1386806400
3564	5481	1374451200
3565	2821	1380758400
3566	3754	1387065600
3567	8270	1383523200
3568	1102	1405123200
3569	6932	1372636800
3570	3454	1388188800
3571	5784	1368835200
3572	3638	1395100800
3573	7226	1390435200
3574	3353	1368144000
3575	4884	1388966400
3576	1173	1367366400
3577	3889	1358640000
3578	3338	1340755200
3579	2157	1337299200
3580	3342	1387324800
3581	1344	1356307200
3582	7149	1379116800
3583	9504	1402272000
3584	4432	1358985600
3585	5470	1370736000
3586	5145	1371859200
3587	2366	1404691200
3588	7279	1393891200
3589	342	1390521600
3590	3959	1345939200
3591	1205	1379030400
3592	342	1362009600
3593	4429	1390608000
3594	3913	1344038400
3595	342	1397260800
3596	1694	1362614400
3597	2635	1371600000
3598	1954	1387843200
3599	6920	1402358400
3600	2821	1398038400
3601	9594	1398038400
