6468	4423	1356048000
6469	2930	1332201600
6470	682	1322179200
6471	905	1316563200
6472	683	1365638400
6473	4583	1391385600
6474	1501	1332201600
6475	683	1329609600
6476	2918	1341360000
6477	1883	1320364800
6478	685	1247616000
6479	2837	1356998400
6480	3576	1362614400
6481	1999	1359158400
6482	687	1371600000
6483	689	1263340800
6484	9333	1394582400
6485	1520	1296691200
6486	7799	1375833600
6487	4860	1361836800
6488	5609	1372636800
6489	5982	1365811200
6490	967	1311033600
6491	1556	1321056000
6492	692	1320969600
6493	9597	1400025600
6494	2039	1321401600
6495	1616	1299283200
6496	2040	1361059200
6497	694	1257206400
6498	2703	1366243200
6499	694	1297555200
6500	1752	1297987200
6501	3080	1318896000
6502	2361	1353542400
6503	1866	1343174400
6504	1492	1327276800
6505	1389	1385942400
6506	1667	1318636800
6507	5052	1356652800
6508	2351	1337472000
6509	1776	1384560000
6510	5342	1346716800
6511	5158	1358899200
6512	4520	1387497600
6513	3650	1326326400
6514	10102	1397433600
6515	2553	1361059200
6516	4519	1363219200
6517	3515	1359158400
6518	1250	1362182400
6519	2837	1347926400
6520	697	1357171200
6521	733	1279152000
6522	836	1278115200
6523	1176	1285545600
6524	3999	1345161600
6525	2822	1354406400
6526	6162	1369180800
6527	1540	1310947200
6528	758	1315353600
6529	699	1261353600
6530	1455	1325462400
6531	1565	1311724800
6532	3292	1353888000
6533	6699	1368489600
6534	5175	1376352000
6535	2040	1306800000
6536	1014	1337472000
6537	3788	1357257600
6538	3626	1361145600
6539	1719	1307577600
6540	7772	1376006400
6541	1569	1340496000
6542	2917	1333065600
6543	3786	1359936000
6544	1863	1341705600
6545	2166	1302048000
6546	5322	1353801600
6547	703	1292803200
6548	5110	1342656000
6549	703	1365897600
6550	1720	1358121600
6551	7550	1377907200
6552	703	1349222400
6553	703	1254787200
6554	1443	1381104000
6555	8285	1377734400
6556	704	1292889600
6557	7832	1398384000
6558	5151	1346630400
6559	704	1335744000
6560	2112	1298419200
6561	705	1342310400
6562	4420	1360886400
6563	6836	1369180800
6564	3388	1364688000
6565	780	1264809600
6566	7117	1386720000
6567	706	1285200000
6568	6518	1355270400
6569	707	1354752000
6570	3752	1354406400
6571	849	1347408000
6572	707	1285027200
6573	4899	1369785600
6574	1076	1275868800
6575	2950	1326067200
6576	1240	1290729600
6577	4936	1354752000
6578	5365	1357516800
6579	1754	1297987200
6580	7535	1381968000
6581	9106	1404950400
6582	3638	1375401600
6583	710	1339027200
6584	2284	1378771200
6585	4420	1390608000
6586	4251	1363564800
6588	6101	1355097600
6589	1957	1362614400
6590	710	1362787200
6591	6993	1358467200
6592	1387	1325289600
6593	3338	1362873600
6594	4674	1340496000
6595	1666	1306281600
6596	710	1323388800
6597	7532	1373500800
6598	2707	1344124800
6599	6926	1356480000
6600	1522	1294876800
6601	710	1283299200
6602	3858	1356825600
6603	2639	1342742400
6604	9097	1391558400
6605	7939	1370044800
6606	9295	1390608000
6607	2496	1325030400
6608	6391	1404345600
6609	2208	1306281600
6610	978	1389830400
6611	713	1362355200
6612	3045	1355875200
6613	1344	1362960000
6614	4936	1362268800
6615	4924	1379808000
6617	1205	1370044800
6618	3420	1363651200
6619	979	1356566400
6620	5004	1361318400
6621	1705	1346803200
6622	5181	1389830400
6623	2723	1356393600
6624	4456	1372723200
6625	8601	1388534400
6626	5855	1393977600
6627	713	1359417600
6628	908	1349308800
6629	3585	1373328000
6630	713	1393027200
6631	733	1368489600
6632	8173	1376697600
6633	3733	1357430400
6634	3493	1348444800
6635	5204	1389830400
6636	713	1376092800
6637	5855	1360540800
6638	979	1358121600
6639	2045	1372809600
6640	4420	1364169600
6641	713	1372118400
6642	5885	1376265600
6643	2715	1331078400
6644	6216	1392595200
6645	1576	1370044800
6646	6072	1364774400
6647	5419	1376265600
6648	7563	1393632000
6649	1154	1371772800
6650	6022	1352592000
6651	713	1354752000
6652	2384	1371513600
6653	1344	1351987200
6654	819	1363046400
6655	900	1371340800
6656	2635	1357171200
6657	5279	1368144000
6658	979	1360454400
6659	3571	1359244800
6660	6658	1375142400
6661	713	1355961600
6662	3175	1374537600
6663	6876	1357776000
6664	6137	1367971200
6665	3353	1328054400
6666	4674	1370044800
6667	1738	1293408000
6669	1929	1353628800
6670	716	1334880000
6671	3449	1333065600
6672	2249	1354406400
6673	716	1278374400
6674	3376	1386028800
6675	5942	1388016000
6676	2144	1321920000
6677	716	1259798400
6678	728	1323043200
6679	4902	1370649600
6681	8812	1396137600
6682	2245	1323648000
6683	7774	1402099200
6684	1430	1292889600
6685	4500	1336089600
6686	6179	1365984000
6687	10026	1397347200
6688	3939	1343865600
6689	2998	1330387200
6690	7293	1371081600
6691	3548	1331164800
6692	5752	1361836800
6693	754	1276473600
6694	4371	1336003200
6695	1526	1355616000
6696	2236	1355788800
6697	8515	1404432000
6698	9719	1399507200
6699	7203	1361232000
6700	6960	1370131200
6701	1901	1317859200
6702	9857	1403740800
6703	724	1382140800
6704	3963	1359763200
6705	724	1347926400
6706	1432	1309478400
6707	2570	1378166400
6708	1668	1362873600
6709	1377	1326672000
6710	1144	1360800000
6711	7657	1368489600
6712	726	1380585600
6713	5590	1369094400
6714	6306	1385337600
6715	3342	1352678400
6716	727	1318032000
6717	737	1319587200
6718	3338	1357516800
6719	8797	1400112000
6720	2032	1378771200
6721	2723	1375660800
6722	4868	1355961600
6723	4606	1357516800
6724	2211	1317772800
6725	5272	1366761600
6726	1481	1343865600
6727	3398	1344211200
6728	848	1284076800
6729	2156	1345334400
6730	4766	1357084800
6731	4930	1345680000
6732	7439	1380153600
6733	732	1270425600
6734	1847	1321228800
6735	3154	1362787200
6736	732	1294358400
6737	1437	1285804800
6738	823	1279152000
6739	1386	1291507200
6740	7293	1368403200
6741	2167	1308096000
6742	733	1298505600
6743	1509	1293408000
6744	2878	1316649600
6745	5729	1350432000
6746	1706	1293926400
6747	2866	1316476800
6748	1995	1329350400
6749	834	1264204800
6750	733	1359072000
6751	2697	1311811200
6752	1623	1292371200
6753	734	1391644800
6754	7886	1396483200
6755	6519	1357344000
6756	3099	1369699200
6757	2923	1357257600
6758	4968	1360022400
6759	738	1323302400
6760	5321	1404604800
6761	2157	1356998400
6762	1576	1369353600
6763	1185	1311638400
6764	5437	1353196800
6765	8092	1379894400
6766	2140	1323216000
6767	2131	1320796800
6768	5210	1361404800
6769	6073	1382745600
6770	4483	1363132800
6771	1145	1289260800
6772	4963	1358208000
6773	744	1359158400
6774	2594	1314662400
6775	744	1367798400
6776	5358	1380412800
6777	2824	1364860800
6778	744	1365811200
6779	745	1357948800
6780	5510	1370995200
6781	1634	1308096000
6782	1181	1289779200
6783	7886	1387324800
6784	9635	1399593600
6785	746	1351900800
6786	4731	1358899200
6787	746	1317427200
6788	746	1312329600
6789	746	1295308800
6790	5321	1379203200
6791	1210	1363305600
6792	6476	1371772800
6793	922	1323388800
6794	747	1311206400
6795	3357	1350345600
6796	3357	1358380800
6797	5107	1346371200
6798	6128	1369267200
6799	3342	1357344000
6800	3165	1360454400
6802	2821	1354665600
6803	2948	1371168000
6804	3076	1390089600
6805	1197	1321574400
6806	3252	1353801600
6807	9647	1390003200
6808	1812	1360886400
6809	750	1321747200
6810	750	1332892800
6811	2993	1321747200
6812	750	1383609600
6813	8547	1404604800
6814	6059	1360886400
6815	3501	1388620800
6816	752	1374710400
6817	906	1310428800
6818	754	1303862400
6819	754	1284336000
6820	1012	1286841600
6821	2357	1296000000
6822	906	1280707200
6823	4711	1362009600
6824	754	1269734400
6825	1012	1278633600
6826	3717	1345420800
6827	1608	1337385600
6828	5712	1362441600
6829	7439	1367625600
6830	6439	1404864000
6831	756	1372636800
6832	756	1376438400
6833	6215	1386288000
6834	6098	1370736000
6835	6317	1366848000
6836	3813	1371254400
6837	6059	1359590400
6838	5322	1390867200
6839	6422	1376870400
6840	8645	1391385600
6841	756	1388448000
6842	1674	1363478400
6843	4476	1365292800
6844	10174	1404000000
6845	6226	1371427200
6846	1432	1357776000
6847	7910	1401062400
6848	7318	1377302400
6849	5798	1380067200
6850	4630	1397174400
6851	3724	1357689600
6852	7176	1380240000
6853	5699	1367798400
6854	5352	1370563200
6855	2948	1369958400
6856	7545	1386201600
6857	5684	1355443200
6858	3883	1363219200
6859	6214	1385424000
6860	756	1369699200
6861	3780	1392681600
6862	6459	1391472000
6863	7314	1388275200
6864	8256	1386892800
6865	6059	1362700800
6866	6377	1375747200
6867	7068	1404172800
6868	6817	1372982400
6869	6410	1393286400
6870	1341	1357689600
6871	6470	1380585600
6872	5549	1373328000
6873	5311	1396396800
6874	6379	1374364800
6875	756	1386460800
6876	9317	1396396800
6877	4270	1356652800
6878	5955	1386979200
6879	6968	1385769600
6880	7116	1368576000
6881	6654	1374451200
6882	4737	1348617600
6883	7148	1379635200
6884	5979	1383523200
6885	5549	1403481600
6886	8380	1385078400
6887	5948	1367625600
6888	6482	1398211200
6889	756	1367452800
6890	1235	1385251200
6891	7777	1386633600
6892	9332	1391299200
6893	5931	1367712000
6894	6542	1366934400
6895	5200	1391904000
6896	756	1378857600
6897	6065	1369094400
6898	8127	1384560000
6899	3342	1377993600
6900	5830	1390694400
6901	8847	1390003200
6902	4176	1372982400
6903	2761	1392249600
6904	783	1354838400
6905	3458	1377129600
6906	1426	1359936000
6907	5295	1355097600
6908	2358	1314316800
6909	757	1311292800
6910	6934	1366848000
6911	757	1378598400
6912	5668	1373587200
6913	8875	1375920000
6914	5690	1349308800
6915	1098	1299110400
6916	3342	1349395200
6917	757	1350950400
6918	3808	1357603200
6919	2991	1343433600
6920	5996	1351900800
6921	757	1367366400
6922	6774	1390435200
6923	757	1370131200
6924	5462	1370995200
6925	5958	1384819200
6926	757	1357516800
6927	9751	1404259200
6928	7960	1378771200
6929	2771	1342569600
6930	4930	1340150400
6931	6453	1384128000
6932	757	1374710400
6933	8878	1391385600
6934	2861	1349481600
6935	5071	1362096000
6936	1486	1374537600
6937	9942	1394236800
6938	4336	1358726400
6939	2771	1338940800
6940	6052	1353542400
6941	6171	1388188800
6942	5166	1398038400
6943	7347	1388102400
6944	2919	1356393600
6945	6117	1353974400
6946	2999	1337126400
6947	759	1337904000
6948	1812	1377648000
6949	3575	1363564800
6950	2769	1332806400
6951	2760	1323734400
6952	759	1310688000
6953	1652	1365811200
6954	909	1292112000
6955	1433	1371340800
6956	7078	1382227200
6957	3358	1359417600
6959	7586	1371513600
6960	761	1317600000
6961	4659	1372982400
6962	761	1330732800
6963	1844	1328400000
6964	4470	1346112000
6965	8854	1388275200
6966	763	1311033600
6967	1492	1326240000
6968	922	1353369600
6969	913	1301875200
6970	6308	1378080000
6971	1509	1346112000
6972	1854	1306972800
6973	7145	1360281600
6974	4800	1377561600
6975	7832	1369526400
6976	1612	1306886400
6977	3141	1326412800
6978	1166	1323216000
6979	1622	1295481600
6980	1984	1363824000
6982	3569	1343692800
6983	4841	1358726400
6984	2831	1356307200
6985	2255	1329350400
6986	2136	1330992000
6987	4444	1358208000
6988	766	1346976000
6989	798	1354579200
6990	8245	1374624000
6991	9034	1389139200
6992	2390	1367452800
6993	767	1315699200
6994	5955	1381363200
6995	1721	1333497600
6996	5599	1358380800
6997	1288	1315958400
6998	1898	1359158400
6999	1471	1301616000
7000	1471	1302739200
7001	6544	1372809600
7002	3893	1365465600
7003	3527	1367884800
7004	5714	1355702400
7005	771	1306886400
7006	1622	1291939200
7007	1622	1354492800
7008	4968	1372636800
7009	771	1301184000
7010	5353	1358726400
7011	771	1313107200
7012	771	1359331200
7013	2495	1366848000
7014	3077	1341187200
7015	3338	1353801600
7016	4617	1361664000
7017	1622	1361232000
7018	5324	1379462400
7019	1881	1396310400
7020	1585	1313971200
7021	9162	1388880000
7022	1058	1287014400
7023	2139	1313366400
7024	3215	1352073600
7025	2081	1401667200
7026	3410	1324857600
7027	973	1361318400
7028	1500	1301529600
7029	1454	1301961600
7030	1513	1322438400
7031	3335	1395878400
7032	1176	1285977600
7033	922	1315353600
7034	934	1270339200
7035	3643	1334880000
7036	1235	1358467200
7037	777	1381363200
7038	778	1318291200
7039	4519	1379203200
7040	6257	1381017600
7041	5015	1345334400
7042	778	1315958400
7043	2441	1329782400
7044	4706	1352332800
7045	1652	1314921600
7046	5684	1360627200
7047	871	1290729600
7048	778	1383177600
7049	1520	1323561600
7050	778	1356998400
7051	778	1351555200
7052	2739	1358553600
7053	3386	1362182400
7054	4936	1357344000
7055	2131	1353715200
7056	1722	1315958400
7057	7352	1367193600
7058	3482	1357516800
7059	1492	1324425600
7060	8605	1376352000
7061	780	1352592000
7062	1178	1315267200
7063	7052	1376438400
7064	7674	1389571200
7065	780	1383523200
7066	3449	1370304000
7067	7318	1391731200
7068	7655	1400284800
7069	4625	1367798400
7070	4936	1366848000
7071	3823	1358899200
7072	1731	1295308800
7073	4217	1373155200
7074	3004	1318032000
7075	6422	1363910400
7076	1674	1358294400
7077	7966	1346112000
7078	783	1370390400
7079	2922	1347667200
7080	2701	1338768000
7081	4420	1367452800
7082	1492	1320364800
7083	1901	1364428800
7084	1180	1356220800
7085	783	1323129600
7086	7613	1380067200
7087	7119	1380672000
7088	2323	1368662400
7089	2374	1322956800
7090	783	1341792000
7091	5059	1360713600
7092	3512	1360281600
7093	784	1361404800
7094	6459	1380844800
7095	2527	1362614400
7096	2952	1365552000
7097	6476	1350950400
7098	6704	1356912000
7099	901	1299283200
7100	784	1343779200
7101	9592	1386547200
7102	1686	1368057600
7103	3312	1349913600
7104	4894	1363132800
7105	1121	1295740800
7106	4046	1357862400
7107	6031	1351555200
7108	1798	1378857600
7109	7168	1401494400
7110	2102	1316476800
7111	6632	1367020800
7112	2191	1325116800
7113	788	1339113600
7114	788	1363910400
7115	4112	1353628800
7116	4183	1361750400
7117	6013	1394496000
7118	2837	1379462400
7119	3595	1363132800
7120	790	1345939200
7121	790	1369094400
7122	6625	1361404800
7123	2320	1324598400
7124	2814	1354665600
7125	4221	1383436800
7126	790	1366761600
7127	2045	1353801600
7128	7310	1374364800
7129	7032	1365292800
7130	1627	1364774400
7131	790	1353801600
7132	4217	1346889600
7133	2979	1394323200
7134	3823	1361059200
7135	1223	1320796800
7136	6931	1361491200
7137	7632	1378166400
7138	2859	1354060800
7139	6059	1380844800
7140	1796	1335657600
7141	3734	1355356800
7142	2044	1354579200
7143	4684	1372636800
7144	2641	1318291200
7145	8789	1381104000
7146	792	1291161600
7147	793	1340150400
7148	793	1362441600
7149	793	1317859200
7150	3093	1355788800
7151	793	1331856000
7152	6518	1404604800
7153	793	1324512000
7154	5152	1386288000
7155	1576	1366416000
7156	794	1339113600
7157	1901	1351987200
7158	1051	1299801600
7159	4219	1356739200
7160	922	1316649600
7161	5452	1356998400
7162	8791	1388620800
7163	5778	1385424000
7164	1403	1351468800
7165	796	1356480000
7166	3908	1338422400
7167	8671	1387843200
7168	796	1319673600
7169	3189	1356307200
7170	6184	1404345600
7172	5513	1360800000
7173	4481	1374624000
7174	2298	1341964800
7175	5527	1354233600
7177	1297	1308268800
7178	3076	1363132800
7179	1515	1355961600
7180	5102	1366416000
7181	8088	1382400000
7182	6699	1347148800
7183	2878	1319328000
7184	2995	1360195200
7185	6721	1384819200
7186	5231	1363910400
7187	993	1342310400
7188	3885	1394668800
7189	979	1353888000
7190	3596	1336608000
7191	799	1264377600
7192	799	1279584000
7193	800	1361491200
7194	6113	1379808000
7195	983	1372118400
7196	4005	1329696000
7197	3452	1359504000
7198	6209	1376006400
7199	1952	1360368000
7200	4184	1357776000
7201	866	1327363200
7202	1793	1329091200
7203	2071	1364256000
7204	5052	1352678400
7205	8939	1387324800
7206	7399	1391385600
7207	2563	1353196800
7208	801	1356480000
7209	2821	1357516800
7210	1960	1323475200
7211	4978	1361836800
7212	801	1362355200
7213	6530	1360540800
7214	1599	1296172800
7215	5487	1364947200
7216	5991	1356566400
7217	7533	1368489600
7218	8258	1373414400
7219	7393	1370304000
7220	2004	1300579200
7221	1230	1321747200
7222	804	1271894400
7223	6654	1379030400
7224	2822	1332460800
7225	3207	1323820800
7226	2114	1360195200
7227	4811	1376956800
7228	6470	1383523200
7229	7674	1381708800
7230	3965	1348099200
7232	807	1338595200
7233	2837	1357776000
7234	1512	1336780800
7235	871	1378598400
7236	808	1364774400
7237	2701	1343347200
7238	808	1377561600
7239	2399	1317772800
7240	4413	1366761600
7241	5470	1384387200
7242	7226	1365292800
7243	1754	1296000000
7244	809	1360454400
7245	809	1280707200
7246	6135	1371427200
7247	6219	1357776000
7248	1954	1329955200
7249	4509	1341273600
7250	1432	1370822400
7251	811	1359417600
7252	1076	1286236800
7253	9199	1391040000
7254	812	1264809600
7255	992	1295913600
7256	990	1333756800
7257	2463	1318377600
7258	6054	1366761600
7259	894	1268438400
7260	2167	1321488000
7262	6820	1362182400
7263	2752	1376006400
7264	812	1268006400
7265	3886	1355702400
7266	1317	1299456000
7267	4945	1369526400
7268	6907	1378512000
7269	4450	1341878400
7270	814	1320278400
7271	7991	1374537600
7272	4217	1344988800
7273	2157	1311811200
7274	815	1289001600
7275	1311	1313798400
7276	816	1322956800
7277	2003	1307577600
7278	845	1280534400
7279	4060	1338854400
7280	2553	1384819200
7281	1559	1300752000
7282	6518	1354492800
7283	2813	1376092800
7284	6730	1375488000
7285	1151	1385078400
7286	1335	1356652800
7287	819	1360540800
7288	3104	1373241600
7289	5703	1359590400
7290	2393	1362355200
7291	4469	1378684800
7292	2840	1362355200
7293	5145	1356480000
7294	3692	1370131200
7295	819	1331769600
7296	4763	1368835200
7297	1675	1356739200
7298	6306	1391385600
7299	1673	1321315200
7300	1150	1357689600
7301	3751	1364601600
7302	2282	1333497600
7303	819	1360022400
7304	1638	1358121600
7305	1581	1392854400
7306	924	1356652800
7307	1605	1290902400
7308	3256	1324339200
7309	1356	1284940800
7310	998	1276646400
7311	1605	1291593600
7312	822	1278892800
7313	2218	1312329600
7314	2866	1314316800
7315	1396	1297987200
7316	1640	1292457600
7317	3190	1337126400
7318	1566	1290643200
7319	1640	1292198400
7320	1356	1295395200
7321	820	1277164800
7322	9406	1387238400
7323	2579	1328572800
7324	8799	1380412800
7325	823	1278028800
7326	1604	1298332800
7327	2112	1300838400
7328	1216	1289260800
7329	6340	1358208000
7330	983	1281916800
7331	9182	1381536000
7332	8194	1371168000
7333	1398	1296518400
7334	2697	1312416000
7335	1605	1291680000
7336	3307	1323129600
7337	1071	1321056000
7338	2112	1300924800
7339	4515	1337731200
7340	3439	1324512000
7341	2697	1311811200
7342	1149	1281312000
7343	822	1287619200
7344	2999	1337299200
7345	1394	1297382400
7346	5999	1357603200
7347	823	1279324800
7348	1437	1287619200
7349	3191	1332979200
7350	3153	1321401600
7351	822	1278979200
7352	1398	1295827200
7353	1394	1301702400
7354	2267	1326153600
7355	836	1295568000
7356	822	1282176000
7357	849	1339286400
7358	823	1290038400
7359	3940	1330473600
7360	822	1282089600
7361	1397	1296864000
7362	1605	1315958400
7363	1394	1299801600
7364	1648	1298505600
7365	1430	1297900800
7366	823	1292976000
7367	1395	1295481600
7368	7293	1365638400
7369	1797	1327536000
7370	823	1279238400
7371	3622	1326672000
7372	2502	1319673600
7373	6809	1385251200
7374	6590	1355011200
7375	3069	1340496000
7376	826	1321488000
7377	826	1285891200
7378	2932	1366761600
7379	826	1295222400
7380	7293	1368489600
7381	1299	1294704000
7382	826	1287619200
7383	826	1267747200
7384	826	1360108800
7385	1928	1369267200
7386	3145	1380672000
7387	900	1388102400
7388	2224	1376092800
7389	7175	1386806400
7390	2096	1306108800
7391	3027	1370476800
7392	827	1367971200
7393	827	1294012800
7394	828	1300579200
7395	6098	1363219200
7396	2217	1313971200
7397	5948	1376611200
7398	834	1289952000
7399	5699	1404086400
7400	5954	1369958400
7401	7020	1369180800
7402	1192	1322611200
7403	3063	1385683200
7404	5752	1365465600
7405	5107	1346716800
7406	828	1269820800
7407	3306	1321920000
7408	6816	1383091200
7409	3075	1323907200
7410	5342	1355270400
7411	6123	1350864000
7412	1512	1319846400
7413	1867	1319760000
7414	4229	1353801600
7415	1874	1351641600
7416	6991	1363046400
7417	2748	1332374400
7418	1748	1398124800
7419	8220	1384300800
7420	6753	1395705600
7421	4807	1364947200
7422	832	1286236800
7423	1966	1354752000
7424	905	1306540800
7425	934	1282003200
7426	1898	1325808000
7427	1495	1317340800
7428	3274	1360540800
7430	5668	1351468800
7431	4757	1344816000
7432	7491	1361232000
7433	1204	1381708800
7434	8666	1389571200
7435	834	1373155200
7436	834	1282089600
7437	857	1323475200
7438	834	1268956800
7439	2663	1353456000
7440	1163	1282608000
7441	894	1267142400
7442	1605	1292371200
7443	4965	1361404800
7444	910	1299456000
7445	4219	1358380800
7447	836	1281916800
7448	1652	1372032000
7449	5452	1380672000
7450	2138	1301616000
7451	5394	1354320000
7452	1232	1396396800
7453	6621	1367452800
7454	4219	1367366400
7455	2849	1353715200
7456	1810	1325030400
7457	3910	1343001600
7458	2578	1350691200
7459	2083	1388016000
7460	8601	1401753600
7461	839	1395273600
7462	839	1395100800
7463	6697	1368662400
7464	1748	1326412800
7465	839	1379462400
7466	7583	1368489600
7467	839	1370908800
7468	5393	1357603200
7469	9600	1397174400
7470	8608	1385942400
7471	839	1325116800
7472	6406	1364515200
7473	6441	1369699200
7474	2346	1315008000
7475	3221	1322784000
7476	7450	1363824000
7477	1321	1309564800
7478	1828	1314576000
7479	841	1388016000
7480	7028	1374364800
7481	7111	1374278400
7482	1474	1341792000
7483	4719	1353024000
7484	842	1342137600
7485	2639	1396396800
7486	1017	1332892800
7487	4815	1363564800
7488	3153	1362960000
7489	1663	1390953600
7490	3816	1364688000
7491	5913	1352332800
7492	3454	1378512000
7493	843	1373932800
7494	843	1349913600
7495	4838	1392768000
7496	4164	1356393600
7497	843	1376352000
7498	5029	1345507200
7499	2594	1345420800
7500	3864	1387670400
7501	1324	1359590400
7502	896	1298592000
7503	4055	1358467200
7504	4384	1337040000
7505	888	1325808000
7506	845	1280620800
7507	6365	1376524800
7508	2822	1318118400
7509	2439	1311292800
7510	4688	1357344000
7511	1266	1307577600
7512	2916	1319587200
7513	6113	1372896000
7514	4910	1380326400
7515	6148	1355356800
7516	848	1353715200
7517	9224	1393459200
7518	3115	1343001600
7519	848	1306540800
7520	1868	1356048000
7521	1652	1333065600
7522	4164	1361232000
7523	4251	1374710400
7524	6783	1360108800
7525	3076	1386028800
7526	3277	1392854400
7527	5068	1396224000
7528	8504	1376611200
7529	4518	1325376000
7530	6010	1383091200
7531	2102	1324944000
7532	4930	1360627200
7533	3307	1346889600
7534	849	1349827200
7535	4195	1349740800
7536	4429	1339977600
7537	849	1304380800
7538	3559	1327795200
7539	2020	1346457600
7540	9477	1393027200
7541	1443	1374710400
7542	849	1360454400
7543	849	1359504000
7544	4719	1344297600
7545	7455	1387065600
7546	4456	1370908800
7547	1556	1301702400
7548	6725	1377648000
7549	849	1325635200
7550	5200	1352592000
7551	849	1354492800
7552	6725	1357516800
7553	8579	1378857600
7554	3626	1321833600
7555	849	1390089600
7556	6654	1401580800
7557	849	1319587200
7558	929	1319155200
7559	1452	1333670400
7560	4456	1373241600
7561	6654	1363737600
7562	5957	1350086400
7563	2976	1356739200
7564	7937	1393113600
7565	849	1370736000
7566	9594	1400630400
7567	3634	1325721600
7568	3813	1352592000
7569	849	1359158400
7570	8994	1382400000
7571	849	1368662400
7572	8579	1380153600
7573	6654	1368057600
7574	849	1331078400
7575	4930	1358985600
7576	3276	1335312000
7577	4263	1362528000
7578	4456	1373241600
7579	5855	1359763200
7580	5059	1380326400
7581	2379	1348358400
7582	8994	1386115200
7583	4728	1380499200
7584	8844	1384300800
7585	3145	1357257600
7586	1854	1393459200
7587	7169	1381536000
7588	4930	1358812800
7589	3626	1349913600
7590	929	1358294400
7591	7886	1385683200
7592	1605	1327276800
7593	5204	1399766400
7594	857	1321488000
7595	851	1306022400
7596	852	1363392000
7597	2932	1331769600
7598	9423	1388534400
7599	5106	1354147200
7600	6783	1357430400
7601	2818	1323561600
7602	853	1342310400
7603	3622	1328486400
7604	1384	1304380800
7605	5322	1345161600
7606	855	1366934400
7607	4079	1333929600
7608	7183	1361577600
7609	9940	1405036800
7610	1876	1322438400
7611	4914	1348185600
7612	3461	1356739200
7613	3939	1345939200
7614	3944	1332806400
7615	4037	1355443200
7616	855	1355356800
7617	2884	1335225600
7618	1619	1289088000
7619	855	1347408000
7620	3461	1351209600
7621	7183	1365552000
7622	4895	1355788800
7623	855	1338595200
7624	2492	1323216000
7625	1211	1376611200
7626	2329	1353974400
7627	3168	1354665600
7628	3167	1360540800
7629	857	1355011200
7630	857	1354233600
7631	857	1297468800
7632	3485	1362009600
7633	1242	1342742400
7634	2001	1354579200
7635	857	1357516800
7636	2932	1326758400
7637	2430	1308268800
7638	5660	1373673600
7639	857	1275609600
7640	1576	1354406400
7641	2829	1372550400
7642	857	1285200000
7643	1602	1365552000
7644	5367	1366329600
7645	7920	1367971200
7646	5618	1372550400
7647	924	1316476800
7648	862	1333584000
7649	2536	1359849600
7650	1125	1371686400
7651	1423	1405036800
7652	2837	1355875200
7653	863	1287532800
7654	864	1348099200
7655	3213	1364860800
7656	4674	1354147200
7657	3572	1321401600
7658	3242	1332201600
7659	5068	1384819200
7660	866	1351728000
7661	5494	1360972800
7662	866	1376697600
7663	4382	1354147200
7664	5592	1387065600
7665	2247	1366156800
7666	1412	1359763200
7667	866	1375660800
7668	4372	1365724800
7669	4674	1342483200
7670	924	1390521600
7671	5965	1365033600
7672	1527	1379289600
7673	5230	1359936000
7674	2292	1327968000
7675	3785	1338163200
7676	6395	1360022400
7677	3990	1362960000
7678	3251	1325635200
7679	870	1292630400
7680	3989	1327449600
7681	1876	1335312000
7682	5286	1349222400
7683	1225	1281398400
7684	6098	1360195200
7685	4968	1372636800
7686	1917	1361491200
7687	3306	1324080000
7688	5945	1361059200
7689	4846	1357603200
7690	8343	1390780800
7692	8493	1382140800
7693	871	1375660800
7694	4098	1340841600
7695	1566	1319587200
7696	871	1328054400
7697	5207	1362182400
7698	2788	1355616000
7699	871	1354147200
7700	5150	1360022400
7701	2868	1355616000
7702	4936	1344988800
7703	4979	1361923200
7704	4593	1342828800
7705	871	1376006400
7706	3040	1358726400
7707	3992	1361577600
7708	4348	1341878400
7709	4916	1355270400
7710	9010	1378252800
7711	3337	1369785600
7712	871	1367020800
7713	7755	1385337600
7714	7039	1356480000
7715	1812	1324425600
7716	6159	1379462400
7717	2844	1378425600
7718	871	1379548800
7719	2698	1379721600
7720	4148	1333065600
7721	871	1386028800
7722	1576	1374969600
7723	7513	1371772800
7724	9419	1404691200
7725	2941	1371513600
7726	3542	1384992000
7727	7125	1381708800
7728	1962	1383955200
7729	1876	1347753600
7730	10273	1398643200
7731	871	1289433600
7732	4217	1388361600
7733	1145	1354060800
7734	9373	1396915200
7735	4468	1352764800
7736	10058	1400630400
7737	871	1377043200
7738	9321	1389571200
7739	4712	1367625600
7740	5441	1352332800
7741	872	1355788800
7742	8053	1375401600
7743	3935	1367280000
7744	1576	1334188800
7745	3103	1361491200
7746	5315	1403308800
7747	2755	1341273600
7748	6242	1352592000
7749	3921	1359763200
7750	3355	1350518400
7751	874	1355788800
7752	991	1384300800
7753	4219	1363651200
7754	874	1342569600
7755	4060	1355702400
7756	5692	1354233600
7757	5465	1369612800
7758	6117	1384128000
7759	1443	1338681600
7760	8658	1404432000
7761	3270	1395532800
7762	1198	1297209600
7763	1051	1317686400
7764	4417	1388880000
7765	4974	1348185600
7766	2579	1351814400
7767	1622	1328140800
7768	1724	1374192000
7769	985	1281225600
7770	1724	1335398400
7771	879	1373587200
7772	2831	1353628800
7773	7405	1379203200
7774	1793	1371513600
7775	9337	1391817600
7776	1289	1321142400
7777	5129	1391299200
7778	7967	1378771200
7779	5628	1360972800
